0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23.159029	23.10299	23.063446	23.04658	23.04041	23.03277	23.018837	23.001968	22.99504	23.01079	23.068163	23.151876	23.221462	23.242733	23.213121	23.166977	23.131409	23.10562	23.091585	23.092129	23.089561	23.074974	23.071053	23.090029	23.112776	23.115448	23.106754	23.113901	23.147919	23.202475	23.250813	23.271706	23.281696	23.294472	23.308617	23.311096	23.2893	23.283932	23.289118	23.264805	23.24002	23.200104	23.107815	23.057697	23.0438	23.055264	23.083649	23.117392	23.144367	23.15666	23.156708	23.154202	23.165619	23.19979	23.252918	23.32202	23.391836	23.411453	23.37188	23.326687	23.302877	23.300035	23.302013	23.296507	23.266197	23.225496	23.19618	23.182432	23.185377	23.195908	23.201027	23.194399
23.193638	23.185795	23.17111	23.172434	23.191315	23.221273	23.282211	23.371508	23.393745	23.336887	23.323994	23.365868	23.329361	23.270813	23.269796	23.302704	23.329727	23.33806	23.319576	23.287357	23.261072	23.240131	23.22778	23.223454	23.206217	23.163628	23.147903	23.140001	23.101639	23.11677	23.190197	23.290949	23.383533	23.442696	23.43877	23.37719	23.30774	23.238003	23.18842	23.213505	23.295023	23.34821	23.353039	23.33825	23.339212	23.389748	23.461788	23.478245	23.46609	23.442373	23.404064	23.351063	23.28234	23.20305	23.126034	23.064985	23.029469	23.029526	23.088463	23.245876	23.453787	23.46989	23.436504	23.425232	23.387798	23.322746	23.255384	23.204784	23.16349	23.132124	23.137188	23.171902
23.355734	23.259089	23.14888	23.074673	23.049831	23.06614	23.11224	23.16689	23.216372	23.269617	23.322363	23.3596	23.362095	23.310804	23.260036	23.225464	23.19724	23.187153	23.206848	23.24112	23.255178	23.255669	23.25304	23.237461	23.21294	23.186567	23.14978	23.117008	23.08819	23.072374	23.07751	23.100845	23.134699	23.163074	23.19609	23.236006	23.265518	23.285845	23.300522	23.300468	23.281555	23.245764	23.193054	23.130627	23.071926	23.045692	23.08655	23.190453	23.289902	23.367584	23.3939	23.333847	23.239239	23.172039	23.138947	23.123646	23.114601	23.107643	23.091337	23.069004	23.060055	23.074762	23.111677	23.169624	23.248154	23.309189	23.320925	23.329361	23.382921	23.42789	23.41092	23.399109
23.186295	23.193317	23.197401	23.195057	23.1927	23.183926	23.16598	23.142078	23.114021	23.103863	23.139639	23.211952	23.25815	23.233063	23.176565	23.137177	23.12387	23.126953	23.141478	23.155571	23.167124	23.185234	23.212986	23.22467	23.198626	23.163517	23.139084	23.11925	23.09122	23.061882	23.041142	23.029413	23.03064	23.058247	23.11028	23.146685	23.154888	23.151884	23.148432	23.152798	23.17467	23.19289	23.17947	23.154795	23.151339	23.154388	23.134079	23.106312	23.087238	23.078775	23.085693	23.08239	23.064281	23.073318	23.084953	23.068283	23.068127	23.091776	23.109543	23.126371	23.13597	23.135696	23.129913	23.129364	23.159607	23.206005	23.246502	23.291454	23.316172	23.296871	23.244987	23.200161
23.233025	23.239578	23.256702	23.286705	23.306236	23.298313	23.29339	23.291319	23.26707	23.23233	23.202478	23.191292	23.200768	23.215658	23.257036	23.306767	23.336971	23.355442	23.366644	23.361153	23.322777	23.275024	23.247164	23.23788	23.233398	23.22528	23.217068	23.21169	23.213491	23.230988	23.243305	23.227026	23.19855	23.16404	23.143326	23.151083	23.172318	23.17163	23.171013	23.193153	23.242363	23.299856	23.327522	23.30763	23.268536	23.25237	23.252947	23.249332	23.23022	23.19004	23.146557	23.125332	23.14188	23.189299	23.226204	23.234818	23.242567	23.263674	23.291508	23.298597	23.290333	23.26602	23.256683	23.26685	23.289043	23.325127	23.350908	23.306984	23.225803	23.181726	23.185394	23.214977
23.278437	23.239208	23.167034	23.097366	23.053911	23.040737	23.037779	23.043959	23.067852	23.10334	23.145771	23.19067	23.208862	23.209042	23.217697	23.237085	23.241816	23.208569	23.164925	23.146193	23.158222	23.18441	23.204094	23.204517	23.18274	23.149559	23.115643	23.097988	23.113644	23.148476	23.168636	23.158127	23.159367	23.20553	23.277195	23.335472	23.37423	23.403286	23.419712	23.403502	23.3404	23.275768	23.261227	23.258133	23.252594	23.230637	23.205812	23.20435	23.22078	23.24689	23.267756	23.288868	23.317987	23.34258	23.367142	23.398954	23.431099	23.439884	23.413773	23.371353	23.326012	23.29149	23.26208	23.217962	23.163998	23.117582	23.082302	23.070942	23.095425	23.146658	23.20837	23.262548
23.229933	23.181316	23.163177	23.167763	23.199778	23.244934	23.271769	23.270718	23.244629	23.221218	23.210197	23.197538	23.193094	23.203028	23.223282	23.264416	23.284466	23.283623	23.296875	23.311699	23.333138	23.34463	23.310144	23.27393	23.272745	23.3116	23.36562	23.36076	23.316576	23.276043	23.227129	23.169106	23.112688	23.078203	23.090824	23.143873	23.210114	23.274508	23.337793	23.330936	23.274038	23.230295	23.236671	23.292885	23.342945	23.341417	23.327658	23.3079	23.336546	23.38033	23.376446	23.382074	23.410933	23.386763	23.379925	23.442291	23.497948	23.44445	23.341614	23.272396	23.236462	23.20448	23.179516	23.1776	23.18764	23.176363	23.132309	23.094337	23.095934	23.147022	23.227407	23.269691
23.284878	23.30362	23.299305	23.267426	23.22657	23.184284	23.144903	23.120071	23.117596	23.137884	23.176079	23.228342	23.290524	23.348164	23.377838	23.368528	23.33543	23.29807	23.260324	23.220215	23.191736	23.194347	23.222805	23.252325	23.272093	23.28573	23.292234	23.280968	23.25839	23.239075	23.24352	23.272919	23.299297	23.306486	23.307783	23.300821	23.265783	23.216505	23.186321	23.189312	23.214857	23.262192	23.305622	23.324081	23.354366	23.386862	23.366564	23.297176	23.222271	23.173979	23.168804	23.196198	23.237246	23.28115	23.325281	23.384533	23.454382	23.48466	23.471334	23.45625	23.37835	23.299543	23.267097	23.256477	23.226088	23.162287	23.097609	23.063574	23.085138	23.155098	23.22284	23.260498
23.139881	23.13527	23.12023	23.102188	23.092697	23.108957	23.15638	23.223446	23.281376	23.292141	23.262688	23.223244	23.186636	23.15749	23.135693	23.111782	23.093346	23.085737	23.093422	23.114317	23.132334	23.144165	23.15818	23.158655	23.152874	23.159153	23.175428	23.17807	23.156507	23.129646	23.123772	23.147985	23.18346	23.202885	23.205374	23.210052	23.233047	23.270397	23.298664	23.301413	23.265295	23.228928	23.219168	23.20799	23.189734	23.185024	23.197927	23.217815	23.246426	23.293589	23.313238	23.264492	23.201227	23.161644	23.138544	23.114702	23.098886	23.102331	23.116364	23.11729	23.098324	23.090492	23.104963	23.121613	23.132763	23.14635	23.159353	23.168312	23.17341	23.17059	23.155579	23.142176
