Time	Sep	R	Theta	Phi
20	0	1.0	0.0	-1.5707963267948966
40	0	1.0	0.0	-1.5707963267948966
40	1	0.999973919659908	0.0	0.6981697608073489
60	0	1.0	0.0	-1.5707963267948966
60	1	0.999973919659908	0.0	0.6981697608073489
80	0	1.0	0.0	-1.5707963267948966
80	1	0.999973919659908	0.0	0.8726265659875476
100	1	0.999973919659908	0.0	0.8726265659875476
100	2	0.9999701245537288	0.0	1.3090086511665677
120	1	0.999973919659908	0.0	0.8726265659875476
120	2	0.9999701245537288	0.0	1.3090086511665677
120	3	1.0000000449999988	0.0	2.7925482555643137
140	1	0.999973919659908	0.0	0.8726265659875476
140	2	0.9999701245537288	0.0	1.3090086511665677
140	3	1.0000000449999988	0.0	2.7925482555643137
140	4	1.0000091399582305	0.0	-1.4834862378455262
160	2	0.9999701245537288	0.0	1.3090086511665677
160	3	1.0000000449999988	0.0	2.7925482555643137
160	4	1.0000091399582305	0.0	-1.4834862378455262
160	5	0.9999852248908481	0.0	-0.4363190529887563
180	3	1.0000000449999988	0.0	2.7925482555643137
180	4	1.0000091399582305	0.0	-1.4834862378455262
180	5	0.9999852248908481	0.0	-0.4363190529887563
180	6	0.999973919659908	0.0	-2.2689660876022457
200	4	1.0000091399582305	0.0	-1.4834862378455262
200	5	1.0000527986061536	0.0	-0.6108570345765437
200	6	0.999973919659908	0.0	-2.2689660876022457
220	5	1.0000527986061536	0.0	-0.6108570345765437
220	6	0.999973919659908	0.0	-2.2689660876022457
220	7	0.9999852248908481	0.0	-1.1344772738061404
240	5	1.0000527986061536	0.0	-0.6108570345765437
240	6	0.999973919659908	0.0	-2.2689660876022457
240	7	0.9999852248908481	0.0	-1.1344772738061404
240	8	0.9999852248908481	0.0	1.1344772738061404
260	5	1.0000527986061536	0.0	-0.6108570345765437
260	7	0.9999852248908481	0.0	-1.1344772738061404
260	8	0.9999852248908481	0.0	1.1344772738061404
260	9	0.999973919659908	0.0	2.4434228927824444
280	7	0.9999852248908481	0.0	-1.1344772738061404
280	8	0.9999852248908481	0.0	1.1344772738061404
280	9	0.999973919659908	0.0	2.4434228927824444
280	10	0.999973919659908	0.0	0.6981697608073489
300	8	0.9999852248908481	0.0	1.1344772738061404
300	9	0.999973919659908	0.0	2.4434228927824444
300	10	0.999973919659908	0.0	0.6981697608073489
300	11	1.0000000449999988	0.0	-0.34904439802547943
320	9	0.999973919659908	0.0	2.4434228927824444
320	10	0.999973919659908	0.0	0.6981697608073489
320	11	1.0000000449999988	0.0	-0.34904439802547943
320	12	0.9999701245537288	0.0	-1.8325840024232256
340	10	0.999973919659908	0.0	0.6981697608073489
340	11	1.0000000449999988	0.0	-0.34904439802547943
340	12	0.9999701245537288	0.0	-1.8325840024232256
340	13	0.9999839998719979	0.0	1.3963095017765625
360	11	1.0000000449999988	0.0	-0.34904439802547943
360	12	0.9999701245537288	0.0	-1.8325840024232256
360	13	0.9999839998719979	0.0	1.3963095017765625
360	14	1.0000527986061536	0.0	0.6108570345765437
380	12	0.9999701245537288	0.0	-1.8325840024232256
380	13	0.9999839998719979	0.0	1.3963095017765625
380	14	1.0000527986061536	0.0	0.6108570345765437
