0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23.236374	23.261936	23.277027	23.295736	23.318615	23.29344	23.243464	23.215626	23.185446	23.156025	23.150635	23.178772	23.23669	23.298285	23.33473	23.344965	23.349606	23.37736	23.404121	23.38654	23.354414	23.315292	23.2557	23.163473	23.071663	23.006588	22.97965	23.009869	23.098797	23.214294	23.3036	23.348377	23.352633	23.34541	23.349352	23.330763	23.307436	23.302298	23.302805	23.29565	23.28424	23.273663	23.273544	23.290451	23.308655	23.309334	23.299221	23.293633	23.304035	23.326694	23.330826	23.323896	23.321503	23.308992	23.288158	23.259352	23.22136	23.177721	23.14702	23.142326	23.15695	23.180666	23.208786	23.229313	23.231981	23.224846	23.211506	23.190462	23.174143	23.174244	23.185213	23.20641
23.103354	23.143538	23.207018	23.275919	23.328905	23.32734	23.265045	23.191183	23.135435	23.10313	23.090143	23.098375	23.139145	23.21644	23.311165	23.384544	23.393614	23.359299	23.302189	23.238987	23.199234	23.195467	23.218756	23.22292	23.202652	23.203	23.232002	23.283596	23.250355	23.197601	23.17865	23.174458	23.190506	23.219545	23.232534	23.205746	23.180576	23.184963	23.211212	23.241528	23.262003	23.270687	23.291714	23.347942	23.442894	23.432842	23.315128	23.232843	23.17858	23.149185	23.14516	23.168528	23.226536	23.302116	23.357523	23.380053	23.369911	23.320425	23.25155	23.18531	23.133602	23.106583	23.094837	23.07933	23.06266	23.054087	23.059952	23.071444	23.065536	23.068054	23.08062	23.088768
23.335764	23.284943	23.21337	23.169323	23.169823	23.185318	23.206644	23.242966	23.272125	23.248232	23.218824	23.20257	23.194748	23.19174	23.192951	23.192356	23.19595	23.21833	23.244574	23.245039	23.219486	23.192608	23.18914	23.20879	23.235205	23.258377	23.270458	23.267935	23.251198	23.23423	23.226307	23.21264	23.195171	23.179012	23.15268	23.133905	23.112432	23.079926	23.064129	23.076246	23.101292	23.132238	23.1842	23.279484	23.351614	23.279423	23.210999	23.189714	23.188412	23.174036	23.130579	23.079742	23.047379	23.036663	23.039467	23.05156	23.066334	23.074915	23.077557	23.084599	23.103539	23.130148	23.186287	23.27176	23.307102	23.264694	23.210217	23.158714	23.15158	23.196964	23.270674	23.330719
23.560907	23.521109	23.411621	23.310509	23.237347	23.194035	23.180906	23.191475	23.213528	23.226137	23.221472	23.208443	23.195627	23.197279	23.221172	23.250275	23.255108	23.230581	23.20367	23.195284	23.208914	23.236458	23.278334	23.35387	23.450657	23.50916	23.525349	23.49942	23.429485	23.347088	23.275017	23.229538	23.206675	23.189217	23.164797	23.146288	23.148628	23.166866	23.192663	23.233036	23.28653	23.284273	23.278685	23.31317	23.391611	23.499104	23.575981	23.556845	23.46715	23.355665	23.270363	23.228186	23.215996	23.229761	23.27026	23.31097	23.327255	23.3191	23.30511	23.306257	23.3171	23.306633	23.28125	23.256184	23.229832	23.196726	23.166582	23.149748	23.15219	23.202288	23.31318	23.46306
23.192556	23.126312	23.087635	23.076206	23.101261	23.16277	23.229773	23.27541	23.304995	23.321892	23.306953	23.249119	23.198664	23.182331	23.180134	23.178791	23.179577	23.187374	23.20164	23.219307	23.238047	23.25438	23.266254	23.25317	23.20506	23.164627	23.15781	23.17816	23.20875	23.245247	23.28978	23.3222	23.271576	23.179571	23.125116	23.113918	23.136873	23.184574	23.241566	23.28358	23.296194	23.289568	23.26235	23.200037	23.145996	23.132889	23.168772	23.250175	23.359463	23.460009	23.511684	23.52188	23.481081	23.392	23.337488	23.323023	23.330404	23.341675	23.350723	23.3603	23.365376	23.351612	23.323038	23.30156	23.295826	23.296135	23.298292	23.304815	23.322067	23.347176	23.336903	23.274038
23.22686	23.241062	23.305489	23.350368	23.281462	23.194609	23.144718	23.12832	23.134508	23.16438	23.21208	23.262835	23.304531	23.33297	23.343193	23.325167	23.288393	23.281616	23.319641	23.368408	23.421253	23.43437	23.353197	23.282042	23.259796	23.279484	23.331602	23.388872	23.407959	23.373568	23.308456	23.248508	23.209745	23.200628	23.214981	23.219202	23.197762	23.164331	23.139124	23.136826	23.16167	23.198717	23.22506	23.234268	23.232635	23.227358	23.214272	23.187405	23.163557	23.168547	23.215641	23.288242	23.343395	23.360655	23.325264	23.247213	23.183872	23.1544	23.142069	23.132761	23.123997	23.117271	23.114298	23.117996	23.14505	23.213745	23.323603	23.431559	23.458708	23.390236	23.311356	23.253597
23.224659	23.264385	23.309286	23.253672	23.210632	23.188524	23.17508	23.180336	23.229958	23.307302	23.343761	23.310118	23.249268	23.211296	23.200657	23.219004	23.260973	23.331364	23.44791	23.526142	23.52329	23.48336	23.426815	23.351286	23.274946	23.21966	23.180515	23.154821	23.138964	23.123642	23.10318	23.07804	23.064018	23.08237	23.137932	23.210598	23.280022	23.33279	23.347912	23.315916	23.261034	23.212765	23.172047	23.1296	23.092173	23.084526	23.111124	23.142967	23.178677	23.235752	23.303728	23.353775	23.370007	23.352348	23.302658	23.246515	23.217232	23.227205	23.280668	23.35848	23.401058	23.370148	23.320648	23.26836	23.21465	23.190384	23.203224	23.237667	23.259071	23.253773	23.236368	23.221653
23.114565	23.086994	23.063492	23.071623	23.124964	23.192917	23.208855	23.191025	23.176203	23.18319	23.191433	23.178673	23.170055	23.180035	23.200502	23.22809	23.26017	23.29322	23.311714	23.290997	23.236713	23.194157	23.1775	23.176239	23.176151	23.177164	23.185575	23.208391	23.249725	23.292072	23.309784	23.314913	23.294352	23.248568	23.22098	23.237144	23.289951	23.306513	23.260971	23.22809	23.215313	23.200333	23.178148	23.150032	23.108587	23.07703	23.069202	23.073532	23.078234	23.09536	23.135464	23.18673	23.212397	23.194214	23.18069	23.182274	23.188116	23.186283	23.17733	23.169704	23.179428	23.211075	23.248173	23.269691	23.266489	23.25235	23.242813	23.246706	23.248663	23.225586	23.18405	23.143154
23.175337	23.172924	23.163021	23.145004	23.12667	23.116282	23.12424	23.15974	23.224148	23.286228	23.309845	23.282589	23.223385	23.173578	23.15886	23.172668	23.1721	23.15572	23.14676	23.145811	23.14899	23.158405	23.174519	23.192427	23.205738	23.207787	23.193758	23.160728	23.10894	23.057024	23.026325	23.017418	23.025505	23.057747	23.124258	23.201654	23.244066	23.267519	23.282066	23.258339	23.199833	23.140604	23.104868	23.10137	23.119598	23.131716	23.130548	23.118519	23.097454	23.076609	23.052979	23.037054	23.04419	23.069817	23.099495	23.126747	23.16439	23.206358	23.228256	23.223728	23.200264	23.18158	23.1893	23.217947	23.245638	23.258232	23.251894	23.231983	23.209162	23.195652	23.188797	23.180285
