Time	Sep	R	Theta	Phi
560	0	0.9999779997579946	0.0	-2.617981175819824
580	0	1.0000527986061536	0.0	-2.5307356190132495
600	0	1.0000527986061536	0.0	-2.5307356190132495
620	0	1.0000527986061536	0.0	-2.5307356190132495
640	0	1.0000527986061536	0.0	-2.5307356190132495
660	0	1.0000527986061536	0.0	-2.5307356190132495
680	0	0.9999779997579946	0.0	-2.617981175819824
700	0	0.9999779997579946	0.0	-2.617981175819824
720	0	0.9999779997579946	0.0	-2.617981175819824
740	0	1.0000527986061536	0.0	-2.5307356190132495
760	0	1.0000527986061536	0.0	-2.5307356190132495
780	0	1.0000527986061536	0.0	-2.5307356190132495
800	0	1.0000527986061536	0.0	-2.5307356190132495
1960	1	1.0000527986061536	0.0	-2.5307356190132495
1980	1	1.0000527986061536	0.0	-2.5307356190132495
2000	1	1.0000527986061536	0.0	-2.5307356190132495
2020	1	1.0000527986061536	0.0	-2.5307356190132495
2040	1	1.0000527986061536	0.0	-2.5307356190132495
2060	1	1.0000527986061536	0.0	-2.5307356190132495
2080	1	1.0000527986061536	0.0	-2.5307356190132495
2100	1	1.0000527986061536	0.0	-2.5307356190132495
2120	1	1.0000527986061536	0.0	-2.5307356190132495
2140	1	1.0000527986061536	0.0	-2.5307356190132495
2160	1	1.0000527986061536	0.0	-2.5307356190132495
2180	1	1.0000527986061536	0.0	-2.5307356190132495
2200	1	1.0000527986061536	0.0	-2.5307356190132495
2220	1	1.0000527986061536	0.0	-2.5307356190132495
2240	1	1.0000527986061536	0.0	-2.5307356190132495
2260	1	1.0000527986061536	0.0	-2.5307356190132495
2280	1	1.0000527986061536	0.0	-2.5307356190132495
2300	1	1.0000527986061536	0.0	-2.5307356190132495
2620	2	0.9999701245537288	0.0	-1.3090086511665677
2640	2	0.9999701245537288	0.0	-1.3090086511665677
2660	2	0.9999701245537288	0.0	-1.3090086511665677
2680	2	0.9999701245537288	0.0	-1.3090086511665677
2740	3	0.9999852248908481	0.0	-1.1344772738061404
2760	3	0.9999852248908481	0.0	-1.1344772738061404
2780	3	0.9999852248908481	0.0	-1.1344772738061404
2800	3	0.9999852248908481	0.0	-1.1344772738061404
2960	4	0.9999904099540154	0.0	-0.7853981633974483
2980	4	0.9999904099540154	0.0	-0.7853981633974483
3000	4	0.9999904099540154	0.0	-0.7853981633974483
3020	4	0.9999904099540154	0.0	-0.7853981633974483
3440	5	0.9999779997579946	0.0	-1.0471848490249271
3460	5	0.9999779997579946	0.0	-1.0471848490249271
