Sep	Start time	Start azimuth	End time	End azimuth
0	5.10	-150.00	9.00	-145.00
1	19.10	-145.00	24.00	-145.00
2	25.70	-75.00	27.80	-75.00
3	26.90	-65.00	29.00	-65.00
4	29.10	-45.00	31.20	-45.00
5	33.90	-60.00	38.80	-60.00
6	38.50	-40.00	40.60	-40.00
7	49.10	-15.00	54.20	-15.00
8	52.90	-15.00	55.00	-15.00
9	63.90	30.00	69.00	30.00
10	78.70	120.00	83.80	120.00
11	93.90	170.00	97.20	175.00
12	96.70	-10.00	99.40	-25.00
13	115.10	30.00	117.20	30.00
14	116.30	30.00	119.20	25.00
15	116.50	-150.00	118.60	-150.00
16	120.90	-140.00	123.00	-140.00
17	122.30	-45.00	124.40	-45.00
18	123.30	-70.00	125.40	-70.00
19	123.70	-110.00	126.00	-105.00
20	124.50	-125.00	126.60	-125.00
