iid	sid	time	duration	azimuth	species
0	0	4.3	4.1000000000000005	-149.99927221917267	1
1	1	18.3	5.099999999999998	-149.99927221917267	1
2	2	26.5	2.1000000000000014	-65.00075974259934	5
3	3	33.1	5.100000000000001	-59.999272219172624	6
4	4	39.3	2.1000000000000014	-30.000727780827372	7
5	5	48.3	5.100000000000001	-14.999328942043046	8
6	6	63.1	5.100000000000001	30.000727780827372	10
7	7	77.9	5.099999999999994	120.00072778082736	15
8	8	93.3	3.1000000000000085	165.00067105795696	17
9	9	95.7	2.0999999999999943	149.99927221917267	16
10	10	95.9	2.8999999999999915	-30.000727780827372	7
11	11	96.5	2.0999999999999943	-45.0	6
12	12	114.3	2.5	30.000727780827372	10
13	13	115.7	2.0999999999999943	-149.99927221917267	1
14	14	115.9	2.0999999999999943	30.000727780827372	10
15	15	120.5	2.0999999999999943	0.0	9
16	16	120.9	2.299999999999997	-24.99924025740066	7
17	17	121.7	2.0999999999999943	-95.00249960571072	4
18	18	122.1	2.1000000000000085	-139.99781932208072	2
19	19	124.3	1.9000000000000057	179.99999999999997	18
20	20	124.7	1.5	-135.00000000000003	2
