Sep	Start time	Start azimuth	End time	End azimuth
0	4.30	-150.00	8.40	-145.00
1	18.30	-150.00	23.40	-150.00
2	26.50	-65.00	28.60	-65.00
3	33.10	-60.00	38.20	-60.00
4	39.30	-30.00	41.40	-30.00
5	48.30	-15.00	53.40	-15.00
6	63.10	30.00	68.20	30.00
7	77.90	120.00	83.00	120.00
8	93.30	165.00	96.40	175.00
9	95.70	150.00	97.80	150.00
10	95.90	-30.00	98.80	-35.00
11	96.50	-45.00	98.60	-45.00
12	114.30	30.00	116.80	30.00
13	115.70	-150.00	117.80	-150.00
14	115.90	30.00	118.00	30.00
15	120.50	0.00	122.60	0.00
16	120.90	-25.00	123.20	-35.00
17	121.70	-95.00	123.80	-95.00
18	122.10	-140.00	124.20	-140.00
19	124.30	180.00	126.20	180.00
20	124.70	-135.00	126.20	-135.00
