Time	Sep	R	Theta	Phi
480	0	0.9999779997579946	0.0	-2.617981175819824
500	0	1.0000527986061536	0.0	-2.5307356190132495
520	0	1.0000527986061536	0.0	-2.5307356190132495
540	0	1.0000527986061536	0.0	-2.5307356190132495
560	0	1.0000527986061536	0.0	-2.5307356190132495
580	0	1.0000527986061536	0.0	-2.5307356190132495
600	0	1.0000527986061536	0.0	-2.5307356190132495
620	0	0.9999779997579946	0.0	-2.617981175819824
640	0	1.0000527986061536	0.0	-2.5307356190132495
660	0	1.0000527986061536	0.0	-2.5307356190132495
680	0	1.0000527986061536	0.0	-2.5307356190132495
700	0	1.0000527986061536	0.0	-2.5307356190132495
720	0	1.0000527986061536	0.0	-2.5307356190132495
740	0	1.0000527986061536	0.0	-2.5307356190132495
1880	1	0.9999779997579946	0.0	-2.617981175819824
1900	1	0.9999779997579946	0.0	-2.617981175819824
1920	1	0.9999779997579946	0.0	-2.617981175819824
1940	1	0.9999779997579946	0.0	-2.617981175819824
1960	1	0.9999779997579946	0.0	-2.617981175819824
1980	1	0.9999779997579946	0.0	-2.617981175819824
2000	1	0.9999779997579946	0.0	-2.617981175819824
2020	1	1.0000527986061536	0.0	-2.5307356190132495
2040	1	0.9999779997579946	0.0	-2.617981175819824
2060	1	0.9999779997579946	0.0	-2.617981175819824
2080	1	0.9999779997579946	0.0	-2.617981175819824
2100	1	0.9999779997579946	0.0	-2.617981175819824
2120	1	0.9999779997579946	0.0	-2.617981175819824
2140	1	0.9999779997579946	0.0	-2.617981175819824
2160	1	0.9999779997579946	0.0	-2.617981175819824
2180	1	0.9999779997579946	0.0	-2.617981175819824
2200	1	0.9999779997579946	0.0	-2.617981175819824
2220	1	0.9999779997579946	0.0	-2.617981175819824
2240	1	0.9999779997579946	0.0	-2.617981175819824
2700	2	0.9999852248908481	0.0	-1.1344772738061404
2720	2	0.9999852248908481	0.0	-1.1344772738061404
2740	2	0.9999852248908481	0.0	-1.1344772738061404
2760	2	0.9999852248908481	0.0	-1.1344772738061404
3360	3	0.9999779997579946	0.0	-1.0471848490249271
3380	3	0.9999779997579946	0.0	-1.0471848490249271
3400	3	0.9999779997579946	0.0	-1.0471848490249271
3420	3	0.9999779997579946	0.0	-1.0471848490249271
3440	3	0.9999779997579946	0.0	-1.0471848490249271
3460	3	0.9999779997579946	0.0	-1.0471848490249271
3480	3	0.9999779997579946	0.0	-1.0471848490249271
3500	3	0.9999779997579946	0.0	-1.0471848490249271
3520	3	0.9999779997579946	0.0	-1.0471848490249271
3540	3	0.9999779997579946	0.0	-1.0471848490249271
3560	3	0.9999779997579946	0.0	-1.0471848490249271
