Time	Sep	R	Theta	Phi
100	0	0.9999779997579946	0.0	-2.617981175819824
100	1	0.9999779997579946	0.0	0.5236114777699694
120	0	0.9999779997579946	0.0	-2.617981175819824
120	1	0.9999779997579946	0.0	0.5236114777699694
140	0	0.9999779997579946	0.0	-2.617981175819824
140	1	0.9999779997579946	0.0	0.5236114777699694
160	0	0.9999779997579946	0.0	-2.617981175819824
160	1	0.9999779997579946	0.0	0.5236114777699694
180	0	0.9999779997579946	0.0	-2.617981175819824
180	1	0.9999779997579946	0.0	0.5236114777699694
200	0	0.9999779997579946	0.0	-2.617981175819824
220	0	0.9999779997579946	0.0	-2.617981175819824
240	0	0.9999779997579946	0.0	-2.617981175819824
1180	2	0.9999779997579946	0.0	-2.617981175819824
1200	2	0.9999779997579946	0.0	-2.617981175819824
1200	3	0.9999852248908481	0.0	0.4363190529887563
1220	2	0.9999779997579946	0.0	-2.617981175819824
1220	3	0.9999852248908481	0.0	0.4363190529887563
1240	2	0.9999779997579946	0.0	-2.617981175819824
1240	3	0.9999852248908481	0.0	0.4363190529887563
1260	2	0.9999779997579946	0.0	-2.617981175819824
1260	3	0.9999852248908481	0.0	0.4363190529887563
1280	2	0.9999779997579946	0.0	-2.617981175819824
1280	3	0.9999779997579946	0.0	0.5236114777699694
1300	2	0.9999779997579946	0.0	-2.617981175819824
1300	3	0.9999779997579946	0.0	0.5236114777699694
1320	2	0.9999779997579946	0.0	-2.617981175819824
1320	3	0.9999779997579946	0.0	0.5236114777699694
1340	2	0.9999779997579946	0.0	-2.617981175819824
1340	3	0.9999779997579946	0.0	0.5236114777699694
1360	2	0.9999779997579946	0.0	-2.617981175819824
1360	3	0.9999779997579946	0.0	0.5236114777699694
1380	2	0.9999779997579946	0.0	-2.617981175819824
1380	3	0.9999779997579946	0.0	0.5236114777699694
1400	2	0.9999779997579946	0.0	-2.617981175819824
1400	3	0.9999779997579946	0.0	0.5236114777699694
1420	2	0.9999779997579946	0.0	-2.617981175819824
1420	3	0.9999779997579946	0.0	0.5236114777699694
1440	2	0.9999779997579946	0.0	-2.617981175819824
1440	3	0.9999779997579946	0.0	0.5236114777699694
1460	2	0.9999779997579946	0.0	-2.617981175819824
1460	3	0.9999779997579946	0.0	0.5236114777699694
1480	2	0.9999779997579946	0.0	-2.617981175819824
2600	4	0.9999779997579946	0.0	-2.617981175819824
2600	5	0.9999779997579946	0.0	0.5236114777699694
2620	4	0.9999779997579946	0.0	-2.617981175819824
2620	5	0.9999779997579946	0.0	0.5236114777699694
2640	4	0.9999779997579946	0.0	-2.617981175819824
2640	5	0.9999779997579946	0.0	0.5236114777699694
2660	4	0.9999779997579946	0.0	-2.617981175819824
2660	5	0.9999779997579946	0.0	0.5236114777699694
2680	4	0.9999779997579946	0.0	-2.617981175819824
2680	5	0.9999852248908481	0.0	0.4363190529887563
2700	4	0.9999779997579946	0.0	-2.617981175819824
2700	5	0.9999779997579946	0.0	0.5236114777699694
2720	4	0.9999779997579946	0.0	-2.617981175819824
2720	5	0.9999779997579946	0.0	0.5236114777699694
2740	4	0.9999779997579946	0.0	-2.617981175819824
2740	5	0.9999852248908481	0.0	0.4363190529887563
2760	4	0.9999779997579946	0.0	-2.617981175819824
2760	5	0.9999852248908481	0.0	0.4363190529887563
2780	4	0.9999779997579946	0.0	-2.617981175819824
2780	5	0.9999852248908481	0.0	0.4363190529887563
2800	4	0.9999779997579946	0.0	-2.617981175819824
2800	5	0.9999779997579946	0.0	0.5236114777699694
2820	4	0.9999779997579946	0.0	-2.617981175819824
2820	5	0.9999779997579946	0.0	0.5236114777699694
2840	4	0.9999779997579946	0.0	-2.617981175819824
2840	5	0.9999779997579946	0.0	0.5236114777699694
2860	4	0.9999779997579946	0.0	-2.617981175819824
2860	5	0.9999779997579946	0.0	0.5236114777699694
2880	4	0.9999779997579946	0.0	-2.617981175819824
2880	5	0.9999779997579946	0.0	0.5236114777699694
2900	4	0.9999779997579946	0.0	-2.617981175819824
2900	5	0.9999779997579946	0.0	0.5236114777699694
2920	4	0.9999779997579946	0.0	-2.617981175819824
2920	5	0.9999779997579946	0.0	0.5236114777699694
2940	4	0.9999779997579946	0.0	-2.617981175819824
2940	5	0.9999779997579946	0.0	0.5236114777699694
2960	4	0.9999779997579946	0.0	-2.617981175819824
2960	5	0.9999779997579946	0.0	0.5236114777699694
3180	6	1.0000527986061536	0.0	-2.18165336137144
3200	6	1.0000527986061536	0.0	-2.18165336137144
3220	6	1.0000527986061536	0.0	-2.18165336137144
3240	6	1.0000527986061536	0.0	-2.18165336137144
3320	7	1.0000000449999988	0.0	-1.2217519287694172
3340	7	1.0000000449999988	0.0	-1.2217519287694172
3360	7	1.0000000449999988	0.0	-1.2217519287694172
3380	7	1.0000000449999988	0.0	-1.2217519287694172
4080	8	0.9999779997579946	0.0	-1.0471848490249271
4080	9	1.0000091399582305	0.0	3.0542825646404226
4100	8	0.9999779997579946	0.0	-1.0471848490249271
4100	9	1.0	0.0	3.141592653589793
4120	8	0.9999779997579946	0.0	-1.0471848490249271
4120	9	1.0	0.0	3.141592653589793
4140	8	0.9999779997579946	0.0	-1.0471848490249271
4140	9	1.0	0.0	3.141592653589793
4160	8	0.9999779997579946	0.0	-1.0471848490249271
4160	9	1.0	0.0	3.141592653589793
4180	8	0.9999779997579946	0.0	-1.0471848490249271
4180	9	1.0	0.0	3.141592653589793
4200	8	1.0000527986061536	0.0	-0.9599392922183528
4200	9	1.0	0.0	3.141592653589793
4220	8	0.9999779997579946	0.0	-1.0471848490249271
4220	9	1.0	0.0	3.141592653589793
4240	8	0.9999779997579946	0.0	-1.0471848490249271
4240	9	1.0	0.0	3.141592653589793
4240	10	0.9999779997579946	0.0	1.0471848490249271
4260	8	0.9999779997579946	0.0	-1.0471848490249271
4260	9	1.0	0.0	3.141592653589793
4260	10	0.9999779997579946	0.0	1.0471848490249271
4280	8	0.9999779997579946	0.0	-1.0471848490249271
4280	9	1.0	0.0	3.141592653589793
4280	10	0.9999779997579946	0.0	1.0471848490249271
4300	8	0.9999779997579946	0.0	-1.0471848490249271
4300	9	1.0	0.0	3.141592653589793
4300	10	0.9999779997579946	0.0	1.0471848490249271
4320	8	0.9999779997579946	0.0	-1.0471848490249271
4320	9	1.0	0.0	3.141592653589793
4320	11	1.0000527986061536	0.0	0.9599392922183528
4340	8	0.9999779997579946	0.0	-1.0471848490249271
4340	9	1.0	0.0	3.141592653589793
4340	11	1.0000527986061536	0.0	0.9599392922183528
4360	8	0.9999779997579946	0.0	-1.0471848490249271
4360	9	1.0	0.0	3.141592653589793
4360	11	1.0000527986061536	0.0	0.9599392922183528
4380	8	0.9999779997579946	0.0	-1.0471848490249271
4380	9	1.0	0.0	3.141592653589793
4380	11	1.0000527986061536	0.0	0.9599392922183528
4400	8	0.9999779997579946	0.0	-1.0471848490249271
4400	9	1.0	0.0	3.141592653589793
4420	8	0.9999779997579946	0.0	-1.0471848490249271
4420	9	1.0	0.0	3.141592653589793
4440	8	0.9999779997579946	0.0	-1.0471848490249271
4440	9	1.0	0.0	3.141592653589793
4540	12	1.0000527986061536	0.0	-0.6108570345765437
4560	12	1.0000527986061536	0.0	-0.6108570345765437
4580	12	1.0000527986061536	0.0	-0.6108570345765437
4600	12	1.0000527986061536	0.0	-0.6108570345765437
5620	13	0.9999839998719979	0.0	-0.17448682501833415
5620	14	1.0000000449999988	0.0	-1.919840724820376
5640	13	0.9999839998719979	0.0	-0.17448682501833415
5640	14	1.0000000449999988	0.0	-1.919840724820376
5660	13	0.9999839998719979	0.0	-0.17448682501833415
5660	14	1.0000000449999988	0.0	-1.919840724820376
5680	13	0.9999839998719979	0.0	-0.17448682501833415
5680	14	0.9999701245537288	0.0	-1.8325840024232256
5700	13	0.9999839998719979	0.0	-0.17448682501833415
5700	14	1.0000000449999988	0.0	-1.919840724820376
5720	13	0.9999839998719979	0.0	-0.17448682501833415
5720	14	1.0000000449999988	0.0	-1.919840724820376
5740	13	0.9999839998719979	0.0	-0.17448682501833415
5740	14	0.9999701245537288	0.0	-1.8325840024232256
5760	13	0.9999839998719979	0.0	-0.17448682501833415
5760	14	0.9999701245537288	0.0	-1.8325840024232256
5780	13	0.9999839998719979	0.0	-0.17448682501833415
5780	14	1.0000000449999988	0.0	-1.919840724820376
5800	13	0.9999839998719979	0.0	-0.17448682501833415
5800	14	1.0000000449999988	0.0	-1.919840724820376
5820	13	0.9999839998719979	0.0	-0.17448682501833415
5820	14	1.0000000449999988	0.0	-1.919840724820376
5840	13	0.9999839998719979	0.0	-0.17448682501833415
5840	14	1.0000000449999988	0.0	-1.919840724820376
5860	13	0.9999839998719979	0.0	-0.17448682501833415
5860	14	1.0000000449999988	0.0	-1.919840724820376
5880	13	0.9999839998719979	0.0	-0.17448682501833415
5880	14	1.0000000449999988	0.0	-1.919840724820376
5900	13	0.9999839998719979	0.0	-0.17448682501833415
5900	14	1.0000000449999988	0.0	-1.919840724820376
5920	13	0.9999839998719979	0.0	-0.17448682501833415
5920	14	1.0000000449999988	0.0	-1.919840724820376
5940	13	0.9999839998719979	0.0	-0.17448682501833415
5940	14	1.0000000449999988	0.0	-1.919840724820376
5960	13	0.9999839998719979	0.0	-0.17448682501833415
5960	14	1.0000000449999988	0.0	-1.919840724820376
5980	13	0.9999839998719979	0.0	-0.17448682501833415
7080	15	0.9999779997579946	0.0	0.5236114777699694
7080	16	0.9999779997579946	0.0	-2.617981175819824
7100	15	0.9999779997579946	0.0	0.5236114777699694
7100	16	0.9999779997579946	0.0	-2.617981175819824
7120	15	0.9999779997579946	0.0	0.5236114777699694
7120	16	0.9999779997579946	0.0	-2.617981175819824
7140	15	0.9999779997579946	0.0	0.5236114777699694
7140	16	0.9999779997579946	0.0	-2.617981175819824
7160	15	0.9999779997579946	0.0	0.5236114777699694
7160	16	0.9999779997579946	0.0	-2.617981175819824
7180	15	0.9999779997579946	0.0	0.5236114777699694
7180	16	0.9999779997579946	0.0	-2.617981175819824
7200	15	0.9999779997579946	0.0	0.5236114777699694
7200	16	0.9999779997579946	0.0	-2.617981175819824
7220	15	0.9999779997579946	0.0	0.5236114777699694
7220	16	0.9999779997579946	0.0	-2.617981175819824
7240	15	0.9999779997579946	0.0	0.5236114777699694
7240	16	0.9999779997579946	0.0	-2.617981175819824
7260	15	0.9999779997579946	0.0	0.5236114777699694
7260	16	0.9999779997579946	0.0	-2.617981175819824
7280	15	0.9999779997579946	0.0	0.5236114777699694
7280	16	0.9999779997579946	0.0	-2.617981175819824
7300	15	0.9999779997579946	0.0	0.5236114777699694
