Time	Sep	R	Theta	Phi
20	0	0.9999904099540154	0.0	2.356194490192345
40	0	0.9999904099540154	0.0	2.356194490192345
40	1	0.9999701245537288	0.0	1.8325840024232256
60	0	0.9999904099540154	0.0	2.356194490192345
60	1	0.9999701245537288	0.0	1.8325840024232256
60	2	0.9999779997579946	0.0	-2.094407804564866
80	0	0.9999904099540154	0.0	2.356194490192345
80	1	0.9999701245537288	0.0	1.8325840024232256
80	2	0.9999779997579946	0.0	-2.094407804564866
80	3	0.9999839998719979	0.0	1.3963095017765625
100	1	0.9999701245537288	0.0	1.8325840024232256
100	2	0.9999779997579946	0.0	-2.094407804564866
100	3	0.9999839998719979	0.0	1.3963095017765625
100	4	0.9999839998719979	0.0	-1.7452831518132308
120	2	0.9999779997579946	0.0	-2.094407804564866
120	3	0.9999839998719979	0.0	1.3963095017765625
120	4	0.9999839998719979	0.0	-1.7452831518132308
120	5	1.0000000449999988	0.0	-1.2217519287694172
140	3	0.9999839998719979	0.0	1.3963095017765625
140	4	0.9999839998719979	0.0	-1.7452831518132308
140	5	1.0000000449999988	0.0	-1.2217519287694172
140	6	1.0000091399582305	0.0	-3.0542825646404226
160	4	0.9999839998719979	0.0	-1.7452831518132308
160	5	1.0000000449999988	0.0	-1.2217519287694172
160	6	1.0000091399582305	0.0	-3.0542825646404226
180	5	1.0000000449999988	0.0	-1.2217519287694172
180	6	1.0000091399582305	0.0	-3.0542825646404226
180	7	0.999973919659908	0.0	-2.4434228927824444
200	6	1.0000091399582305	0.0	-3.0542825646404226
200	7	1.0000527986061536	0.0	-2.5307356190132495
220	6	1.0000091399582305	0.0	-3.0542825646404226
220	7	1.0000527986061536	0.0	-2.5307356190132495
220	8	0.9999701245537288	0.0	1.8325840024232256
240	7	1.0000527986061536	0.0	-2.5307356190132495
240	8	0.9999701245537288	0.0	1.8325840024232256
240	9	0.9999701245537288	0.0	-2.8798049779614643
260	7	1.0000527986061536	0.0	-2.5307356190132495
260	8	0.9999701245537288	0.0	1.8325840024232256
260	9	0.9999701245537288	0.0	-2.8798049779614643
280	8	0.9999701245537288	0.0	1.8325840024232256
280	9	0.9999701245537288	0.0	-2.8798049779614643
280	10	0.9999701245537288	0.0	-1.8325840024232256
300	8	0.9999701245537288	0.0	1.8325840024232256
300	9	1.0	0.0	3.141592653589793
300	10	0.9999701245537288	0.0	-1.8325840024232256
320	8	0.9999701245537288	0.0	1.8325840024232256
320	9	1.0	0.0	3.141592653589793
320	10	0.9999701245537288	0.0	-1.8325840024232256
320	11	0.999973919659908	0.0	-2.4434228927824444
340	9	1.0	0.0	3.141592653589793
340	10	0.9999701245537288	0.0	-1.8325840024232256
340	11	0.9999779997579946	0.0	-2.617981175819824
360	9	1.0	0.0	3.141592653589793
360	11	0.9999779997579946	0.0	-2.617981175819824
360	12	1.0000527986061536	0.0	-2.18165336137144
380	11	1.0000527986061536	0.0	-2.5307356190132495
380	12	1.0000527986061536	0.0	-2.18165336137144
400	11	0.9999779997579946	0.0	-2.617981175819824
400	12	1.0000527986061536	0.0	-2.18165336137144
420	11	0.9999779997579946	0.0	-2.617981175819824
420	12	1.0000527986061536	0.0	-2.18165336137144
440	11	0.9999779997579946	0.0	-2.617981175819824
460	11	0.9999779997579946	0.0	-2.617981175819824
480	11	0.9999779997579946	0.0	-2.617981175819824
500	11	1.0000527986061536	0.0	-2.5307356190132495
520	11	1.0000527986061536	0.0	-2.5307356190132495
540	11	1.0000527986061536	0.0	-2.5307356190132495
540	13	0.9999779997579946	0.0	0.5236114777699694
560	11	1.0000527986061536	0.0	-2.5307356190132495
560	13	0.9999779997579946	0.0	0.5236114777699694
580	11	1.0000527986061536	0.0	-2.5307356190132495
580	13	0.9999779997579946	0.0	0.5236114777699694
600	11	0.9999779997579946	0.0	-2.617981175819824
600	13	0.9999779997579946	0.0	0.5236114777699694
620	11	0.9999779997579946	0.0	-2.617981175819824
640	11	1.0000527986061536	0.0	-2.5307356190132495
660	11	1.0000527986061536	0.0	-2.5307356190132495
680	11	1.0000527986061536	0.0	-2.5307356190132495
700	11	0.9999779997579946	0.0	-2.617981175819824
720	11	0.9999779997579946	0.0	-2.617981175819824
720	14	0.9999839998719979	0.0	1.7452831518132308
740	11	0.9999779997579946	0.0	-2.617981175819824
740	14	1.0	0.0	1.5707963267948966
760	11	0.9999779997579946	0.0	-2.617981175819824
760	14	0.9999839998719979	0.0	1.3963095017765625
780	14	0.9999839998719979	0.0	1.3963095017765625
780	15	0.9999701245537288	0.0	0.2617876756283289
800	14	0.9999839998719979	0.0	1.3963095017765625
800	15	0.9999701245537288	0.0	0.2617876756283289
800	16	1.0000527986061536	0.0	2.5307356190132495
820	14	0.9999839998719979	0.0	1.3963095017765625
820	15	0.9999701245537288	0.0	0.2617876756283289
820	16	0.9999779997579946	0.0	2.617981175819824
840	15	0.9999701245537288	0.0	0.2617876756283289
840	16	0.9999779997579946	0.0	2.617981175819824
840	17	0.9999779997579946	0.0	-0.5236114777699694
860	16	0.9999779997579946	0.0	2.617981175819824
860	17	0.9999904099540154	0.0	-0.7853981633974483
880	16	0.9999779997579946	0.0	2.617981175819824
880	17	0.9999904099540154	0.0	-0.7853981633974483
880	18	1.0	0.0	-1.5707963267948966
900	17	0.9999904099540154	0.0	-0.7853981633974483
900	18	1.0	0.0	-1.5707963267948966
900	19	1.0000000449999988	0.0	-0.34904439802547943
920	17	0.9999904099540154	0.0	-0.7853981633974483
920	18	1.0	0.0	-1.5707963267948966
920	19	1.0000000449999988	0.0	-0.34904439802547943
920	20	0.9999779997579946	0.0	0.5236114777699694
940	18	1.0	0.0	-1.5707963267948966
940	19	1.0000000449999988	0.0	-0.34904439802547943
940	20	0.9999779997579946	0.0	0.5236114777699694
940	21	0.9999779997579946	0.0	-2.617981175819824
960	19	1.0000000449999988	0.0	-0.34904439802547943
960	20	0.9999779997579946	0.0	0.5236114777699694
960	21	0.9999779997579946	0.0	-2.617981175819824
980	20	0.9999779997579946	0.0	0.5236114777699694
980	21	0.9999779997579946	0.0	-2.617981175819824
980	22	0.9999779997579946	0.0	-1.0471848490249271
1000	20	1.0000000449999988	0.0	0.34904439802547943
1000	21	0.9999779997579946	0.0	-2.617981175819824
1000	22	0.9999779997579946	0.0	-1.0471848490249271
1020	20	1.0000000449999988	0.0	0.34904439802547943
1020	22	0.9999779997579946	0.0	-1.0471848490249271
1020	23	0.9999904099540154	0.0	0.7853981633974483
1040	20	1.0000000449999988	0.0	0.34904439802547943
1040	22	0.9999779997579946	0.0	-1.0471848490249271
1040	23	0.9999904099540154	0.0	0.7853981633974483
1040	24	1.0	0.0	1.5707963267948966
1060	20	1.0000000449999988	0.0	0.34904439802547943
1060	23	0.9999904099540154	0.0	0.7853981633974483
1060	24	1.0	0.0	1.5707963267948966
1060	25	0.9999839998719979	0.0	-1.3963095017765625
1080	23	0.9999904099540154	0.0	0.7853981633974483
1080	24	1.0	0.0	1.5707963267948966
1080	25	0.9999839998719979	0.0	-1.3963095017765625
1080	26	0.9999852248908481	0.0	-2.0071153797836527
1100	24	1.0	0.0	1.5707963267948966
1100	25	0.9999839998719979	0.0	-1.3963095017765625
1100	26	0.9999852248908481	0.0	-2.0071153797836527
1100	27	0.9999779997579946	0.0	-0.5236114777699694
1120	25	0.9999839998719979	0.0	-1.3963095017765625
1120	26	0.9999852248908481	0.0	-2.0071153797836527
1120	27	0.9999779997579946	0.0	-0.5236114777699694
1120	28	0.9999839998719979	0.0	0.17448682501833415
1140	26	0.9999852248908481	0.0	-2.0071153797836527
1140	27	0.9999779997579946	0.0	-0.5236114777699694
1140	28	0.9999839998719979	0.0	0.17448682501833415
1140	29	0.9999839998719979	0.0	-1.3963095017765625
1160	27	0.9999779997579946	0.0	-0.5236114777699694
1160	28	0.9999839998719979	0.0	0.17448682501833415
1160	29	0.9999839998719979	0.0	-1.3963095017765625
1160	30	0.9999904099540154	0.0	-2.356194490192345
1180	28	0.9999839998719979	0.0	0.17448682501833415
1180	29	0.9999839998719979	0.0	-1.3963095017765625
1180	30	0.9999904099540154	0.0	-2.356194490192345
1180	31	0.999973919659908	0.0	0.6981697608073489
1200	29	0.9999839998719979	0.0	-1.3963095017765625
1200	30	0.9999904099540154	0.0	-2.356194490192345
1200	31	0.999973919659908	0.0	0.6981697608073489
1200	32	0.9999839998719979	0.0	1.3963095017765625
1220	30	0.9999904099540154	0.0	-2.356194490192345
1220	31	0.999973919659908	0.0	0.6981697608073489
1220	32	0.9999839998719979	0.0	1.3963095017765625
1220	33	1.0000091399582305	0.0	0.08731008894937044
1240	31	0.999973919659908	0.0	0.6981697608073489
1240	32	0.9999839998719979	0.0	1.3963095017765625
1240	33	0.9999839998719979	0.0	-0.17448682501833415
1260	32	0.9999839998719979	0.0	1.3963095017765625
1260	33	0.9999852248908481	0.0	-0.4363190529887563
1280	33	0.9999852248908481	0.0	-0.4363190529887563
1280	34	0.9999779997579946	0.0	0.5236114777699694
1300	33	0.9999852248908481	0.0	-0.4363190529887563
1300	34	0.9999779997579946	0.0	0.5236114777699694
1300	35	1.0000091399582305	0.0	1.658106415744267
1320	33	0.9999852248908481	0.0	-0.4363190529887563
1320	34	0.9999779997579946	0.0	0.5236114777699694
1320	35	1.0000091399582305	0.0	1.658106415744267
1320	36	0.9999904099540154	0.0	2.356194490192345
1340	34	0.9999779997579946	0.0	0.5236114777699694
1340	35	0.9999839998719979	0.0	1.3963095017765625
1340	36	0.9999904099540154	0.0	2.356194490192345
1360	35	0.9999839998719979	0.0	1.3963095017765625
1360	36	0.9999904099540154	0.0	2.356194490192345
1360	37	1.0000091399582305	0.0	-1.4834862378455262
1380	35	0.9999839998719979	0.0	1.3963095017765625
1380	36	0.9999904099540154	0.0	2.356194490192345
1380	37	1.0000091399582305	0.0	-1.4834862378455262
1380	38	1.0000527986061536	0.0	-2.18165336137144
1400	35	1.0	0.0	1.5707963267948966
1400	37	1.0000091399582305	0.0	-1.4834862378455262
1400	38	1.0000527986061536	0.0	-2.18165336137144
1420	35	1.0	0.0	1.5707963267948966
1420	37	1.0000091399582305	0.0	-1.4834862378455262
1420	38	1.0000527986061536	0.0	-2.18165336137144
1420	39	1.0000000449999988	0.0	0.34904439802547943
1440	35	1.0	0.0	1.5707963267948966
1440	38	1.0000527986061536	0.0	-2.18165336137144
1440	39	1.0000000449999988	0.0	0.34904439802547943
1440	40	1.0000527986061536	0.0	-0.9599392922183528
1460	35	1.0	0.0	1.5707963267948966
1460	39	1.0000000449999988	0.0	0.34904439802547943
1460	40	1.0000527986061536	0.0	-0.9599392922183528
1460	41	1.0000527986061536	0.0	0.9599392922183528
1480	39	1.0000000449999988	0.0	0.34904439802547943
1480	40	1.0000527986061536	0.0	-0.9599392922183528
1480	41	1.0000527986061536	0.0	0.9599392922183528
1480	42	0.9999779997579946	0.0	-2.617981175819824
1500	40	1.0000527986061536	0.0	-0.9599392922183528
1500	41	1.0000527986061536	0.0	0.9599392922183528
1500	42	0.9999779997579946	0.0	-2.617981175819824
1500	43	1.0000527986061536	0.0	-2.18165336137144
1520	41	0.999973919659908	0.0	0.8726265659875476
1520	42	0.9999779997579946	0.0	-2.617981175819824
1520	43	1.0000527986061536	0.0	-2.18165336137144
1540	41	0.999973919659908	0.0	0.8726265659875476
1540	42	0.9999779997579946	0.0	-2.617981175819824
1540	43	1.0000527986061536	0.0	-2.18165336137144
1540	44	0.9999701245537288	0.0	1.3090086511665677
1560	41	0.999973919659908	0.0	0.8726265659875476
1560	43	1.0000527986061536	0.0	-2.18165336137144
1560	44	0.9999701245537288	0.0	1.3090086511665677
1560	45	0.9999701245537288	0.0	-1.3090086511665677
1580	41	0.999973919659908	0.0	0.8726265659875476
1580	44	0.9999701245537288	0.0	1.3090086511665677
1580	45	0.9999701245537288	0.0	-1.3090086511665677
1580	46	0.9999852248908481	0.0	2.0071153797836527
1600	44	0.9999701245537288	0.0	1.3090086511665677
1600	45	1.0	0.0	-1.5707963267948966
1600	46	0.9999852248908481	0.0	2.0071153797836527
1620	45	1.0	0.0	-1.5707963267948966
1620	46	0.9999852248908481	0.0	2.0071153797836527
1620	47	0.9999839998719979	0.0	1.3963095017765625
1640	45	1.0	0.0	-1.5707963267948966
1640	46	0.9999852248908481	0.0	2.0071153797836527
1640	47	0.9999701245537288	0.0	1.3090086511665677
1660	45	1.0	0.0	-1.5707963267948966
1660	47	0.9999701245537288	0.0	1.3090086511665677
1660	48	0.9999904099540154	0.0	-2.356194490192345
1680	47	0.9999701245537288	0.0	1.3090086511665677
1680	48	0.9999904099540154	0.0	-2.356194490192345
1680	49	0.9999839998719979	0.0	-1.3963095017765625
1700	47	0.9999701245537288	0.0	1.3090086511665677
1700	48	0.9999904099540154	0.0	-2.356194490192345
1700	49	0.9999701245537288	0.0	-1.3090086511665677
1720	48	0.9999904099540154	0.0	-2.356194490192345
1720	49	0.9999701245537288	0.0	-1.3090086511665677
1720	50	1.0000527986061536	0.0	0.6108570345765437
