0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23.118296	23.104918	23.091852	23.084377	23.084797	23.094187	23.116459	23.156048	23.20261	23.240437	23.258713	23.245384	23.217793	23.212034	23.205633	23.171587	23.142435	23.119135	23.090229	23.082603	23.113249	23.167007	23.213898	23.23577	23.226416	23.184208	23.123154	23.081356	23.094883	23.176682	23.29338	23.38995	23.42685	23.392248	23.33363	23.287714	23.273426	23.306704	23.337831	23.325367	23.322567	23.253202	23.163692	23.107204	23.068369	23.041988	23.036596	23.056051	23.097515	23.153633	23.205524	23.223557	23.20148	23.154232	23.104324	23.079762	23.099144	23.123894	23.116688	23.132195	23.164625	23.192032	23.194391	23.178186	23.162125	23.15208	23.138107	23.11267	23.092896	23.09444	23.11075	23.122055
23.17994	23.16277	23.157618	23.142832	23.131042	23.139116	23.15634	23.174639	23.193794	23.213205	23.221123	23.214977	23.21313	23.226482	23.26234	23.332474	23.400099	23.424831	23.390406	23.306526	23.223764	23.175413	23.160448	23.156277	23.154728	23.159906	23.16169	23.156017	23.155611	23.168669	23.176514	23.190819	23.20691	23.221004	23.242167	23.26918	23.312008	23.352793	23.34444	23.265453	23.182335	23.132439	23.114315	23.126867	23.157219	23.174799	23.162914	23.137222	23.133404	23.148037	23.167246	23.191767	23.239862	23.290625	23.2701	23.195791	23.162985	23.199764	23.201824	23.164835	23.157938	23.156183	23.141344	23.133976	23.150524	23.174904	23.177692	23.172031	23.180264	23.193502	23.199772	23.19607
23.004597	22.996435	23.013037	23.049051	23.113243	23.202118	23.29456	23.364052	23.374918	23.340855	23.30863	23.29688	23.30744	23.326082	23.309011	23.283384	23.27736	23.293055	23.310986	23.305855	23.284529	23.25864	23.229443	23.19864	23.170376	23.145426	23.125	23.115656	23.11417	23.114124	23.11573	23.11592	23.11092	23.11425	23.1384	23.17375	23.220814	23.285576	23.353058	23.41461	23.445972	23.434105	23.382984	23.30987	23.220873	23.131557	23.08196	23.084848	23.131256	23.200958	23.263672	23.283796	23.251148	23.200165	23.170874	23.183842	23.24527	23.330978	23.34272	23.262596	23.14402	23.044214	22.99952	23.005705	23.042969	23.093803	23.135336	23.143396	23.13556	23.109661	23.070944	23.032953
23.08902	23.086779	23.113672	23.164732	23.23508	23.304787	23.326908	23.329317	23.320583	23.267918	23.202925	23.168848	23.166206	23.175488	23.18101	23.182476	23.18496	23.194162	23.21294	23.234995	23.241537	23.214516	23.176516	23.152199	23.161049	23.211304	23.297308	23.398182	23.467558	23.458408	23.365692	23.241524	23.132612	23.058977	23.028843	23.04282	23.088121	23.144808	23.207287	23.291527	23.363543	23.255005	23.156925	23.109505	23.098734	23.111778	23.144562	23.180162	23.170282	23.129833	23.112642	23.126146	23.139067	23.149837	23.180952	23.245642	23.295197	23.27902	23.249828	23.207336	23.15379	23.100792	23.075348	23.093357	23.142818	23.196657	23.235731	23.251225	23.244194	23.216352	23.169083	23.120039
23.186312	23.21789	23.235052	23.182217	23.108854	23.041313	23.000639	22.99695	23.021564	23.047768	23.050404	23.035164	23.030624	23.059715	23.138962	23.252647	23.342325	23.377645	23.390219	23.397085	23.393826	23.37188	23.316462	23.25496	23.206287	23.180138	23.162762	23.131247	23.139534	23.199911	23.254805	23.264505	23.23183	23.178804	23.132034	23.10066	23.092064	23.115664	23.15895	23.185482	23.176613	23.152111	23.135424	23.134998	23.143549	23.157911	23.186922	23.21995	23.28886	23.379913	23.363878	23.361393	23.370989	23.354881	23.317793	23.286427	23.247383	23.193476	23.138134	23.090155	23.062103	23.072475	23.142311	23.236267	23.30141	23.434698	23.5948	23.561207	23.391191	23.302223	23.24926	23.200724
23.24149	23.256786	23.261835	23.280216	23.300327	23.238049	23.177761	23.146568	23.136223	23.144436	23.173267	23.22275	23.264616	23.267736	23.225248	23.191221	23.17809	23.17191	23.210278	23.287266	23.315563	23.276148	23.231388	23.207863	23.199856	23.196022	23.19429	23.188263	23.183039	23.18161	23.1903	23.220846	23.276016	23.330894	23.322392	23.263126	23.220112	23.21008	23.245077	23.328613	23.437632	23.483313	23.407671	23.352158	23.330044	23.322445	23.286371	23.262707	23.267973	23.261435	23.234447	23.22554	23.256508	23.266737	23.212032	23.180653	23.190535	23.215805	23.226698	23.208782	23.177519	23.153906	23.150673	23.161129	23.171371	23.182663	23.200134	23.219559	23.224216	23.20696	23.197052	23.212984
23.325796	23.376265	23.435177	23.470737	23.4628	23.41264	23.33574	23.26689	23.247475	23.271494	23.287182	23.3026	23.32669	23.327085	23.297325	23.24425	23.169876	23.10524	23.070335	23.070564	23.099773	23.133118	23.13115	23.093105	23.0534	23.029594	23.018408	23.016266	23.025757	23.046684	23.07568	23.103983	23.125937	23.150854	23.188553	23.24362	23.311436	23.328459	23.294567	23.302761	23.367344	23.451431	23.501564	23.481493	23.411098	23.331184	23.260763	23.211355	23.189491	23.193314	23.221668	23.247957	23.232725	23.192501	23.170507	23.191317	23.250513	23.316612	23.347977	23.307188	23.232403	23.17389	23.13879	23.126822	23.121622	23.132923	23.171452	23.215439	23.238161	23.254099	23.272726	23.295315
23.27312	23.191624	23.120419	23.091484	23.113018	23.146894	23.153639	23.14825	23.125956	23.096712	23.084106	23.115963	23.199474	23.299938	23.35968	23.349709	23.322489	23.319664	23.324987	23.32312	23.30841	23.285477	23.261185	23.23051	23.196198	23.165447	23.147308	23.135927	23.122396	23.111652	23.111778	23.114906	23.1095	23.105068	23.116999	23.1506	23.19724	23.213085	23.17195	23.122643	23.100216	23.102858	23.100468	23.070389	23.028334	23.005318	23.025948	23.08794	23.148003	23.173283	23.189047	23.217289	23.255123	23.27378	23.27098	23.251324	23.236752	23.23328	23.20721	23.136595	23.073292	23.04905	23.057726	23.084358	23.120148	23.162552	23.213015	23.263319	23.28976	23.308603	23.323069	23.315744
23.09911	23.096813	23.117983	23.166933	23.231014	23.28004	23.304699	23.31114	23.306608	23.303549	23.294924	23.264742	23.220903	23.181095	23.151756	23.128386	23.107208	23.085602	23.071928	23.069351	23.084238	23.12408	23.18471	23.230932	23.209002	23.17765	23.151737	23.119091	23.082449	23.056713	23.049784	23.064095	23.092548	23.124321	23.152893	23.190418	23.237219	23.28192	23.32548	23.371414	23.4083	23.396921	23.313148	23.192455	23.087809	23.023582	22.995361	22.997057	23.03047	23.083076	23.127165	23.155533	23.174614	23.1679	23.138247	23.121988	23.149614	23.218441	23.297712	23.361645	23.353815	23.256357	23.14905	23.083363	23.06705	23.099258	23.156414	23.223606	23.260042	23.240368	23.186115	23.13002
