0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24.245016	24.207283	24.182468	24.186958	24.210098	24.229555	24.226326	24.227985	24.263042	24.319506	24.403736	24.46192	24.444849	24.439945	24.412233	24.377985	24.388144	24.405193	24.389582	24.406761	24.448717	24.4837	24.507437	24.517496	24.47737	24.368181	24.2504	24.196232	24.22865	24.320662	24.4759	24.601646	24.609638	24.542828	24.468952	24.409906	24.395113	24.439135	24.5547	24.687145	24.772003	24.509647	24.416267	24.372446	24.281773	24.219473	24.191868	24.212742	24.284119	24.350769	24.375612	24.413303	24.429342	24.410809	24.401876	24.450207	24.533833	24.541962	24.492561	24.417416	24.357824	24.397518	24.41025	24.41864	24.378086	24.31913	24.288378	24.243858	24.221933	24.238527	24.259552	24.264772
24.299109	24.272585	24.286583	24.2682	24.278833	24.35652	24.450714	24.450413	24.416233	24.360687	24.324764	24.34595	24.39647	24.448977	24.511908	24.587574	24.637072	24.664375	24.667664	24.621857	24.548618	24.46466	24.396904	24.326992	24.27395	24.258308	24.251669	24.22092	24.254618	24.36408	24.486998	24.581959	24.608562	24.493692	24.48907	24.575102	24.732334	24.818048	24.691528	24.588974	24.495499	24.396133	24.329727	24.329882	24.358006	24.369522	24.348345	24.26353	24.240177	24.31424	24.41603	24.497072	24.597134	24.64413	24.604424	24.464596	24.387285	24.42709	24.466105	24.412357	24.334503	24.25022	24.179157	24.171335	24.223885	24.275917	24.323406	24.329266	24.3262	24.3557	24.365498	24.346674
24.054295	24.156013	24.298784	24.36164	24.40975	24.470827	24.568241	24.664513	24.621737	24.539774	24.508041	24.497587	24.455564	24.40517	24.385853	24.379845	24.409	24.467165	24.532354	24.58057	24.58	24.555824	24.506437	24.404047	24.293756	24.212143	24.167454	24.186201	24.27373	24.363596	24.365644	24.370634	24.371143	24.34926	24.330639	24.357616	24.436104	24.509113	24.566921	24.650997	24.755247	24.820782	24.787128	24.62678	24.463976	24.312284	24.21403	24.204405	24.290197	24.415623	24.507801	24.535217	24.50323	24.453075	24.413996	24.40407	24.443893	24.569757	24.702875	24.684757	24.593052	24.46333	24.339344	24.28931	24.308426	24.346474	24.361622	24.32291	24.272558	24.21357	24.118084	24.043797
24.22188	24.266111	24.300926	24.340363	24.463108	24.732792	24.825554	24.663605	24.603273	24.562542	24.534145	24.50238	24.447773	24.435509	24.432869	24.40713	24.374962	24.336975	24.314877	24.328716	24.35445	24.345034	24.313725	24.30021	24.31807	24.403267	24.590242	24.796871	24.813364	24.68911	24.52345	24.355604	24.232765	24.171236	24.173504	24.232122	24.32995	24.429699	24.44647	24.469187	24.502682	24.496677	24.518793	24.58921	24.65152	24.60468	24.475433	24.363777	24.278412	24.201262	24.154099	24.16291	24.222904	24.323397	24.45506	24.573486	24.607126	24.538338	24.384878	24.243814	24.154444	24.118881	24.140997	24.221018	24.330349	24.422253	24.462069	24.43787	24.378689	24.307747	24.238398	24.203838
24.324438	24.35168	24.495804	24.58373	24.552792	24.379652	24.228333	24.115705	24.081345	24.081852	24.07674	24.077648	24.117687	24.229473	24.409332	24.607471	24.701645	24.672129	24.60426	24.54443	24.497154	24.469284	24.441757	24.409101	24.335373	24.309637	24.324162	24.342089	24.439917	24.623016	24.760628	24.771986	24.658773	24.47774	24.301865	24.157593	24.09935	24.14768	24.261871	24.322807	24.303017	24.304333	24.347933	24.385176	24.420006	24.470835	24.473257	24.434511	24.468336	24.518377	24.492266	24.546507	24.580347	24.579487	24.587765	24.631405	24.735682	24.694027	24.44144	24.25698	24.210157	24.320984	24.521616	24.628834	24.679646	24.876427	25.148335	25.065622	24.76551	24.52837	24.480701	24.449219
24.440327	24.553436	24.577932	24.528313	24.518711	24.422527	24.324871	24.28376	24.292223	24.34212	24.414482	24.474771	24.514076	24.491709	24.408009	24.345844	24.339884	24.366432	24.448765	24.586155	24.671574	24.680222	24.70296	24.763443	24.746582	24.684565	24.594475	24.476797	24.436054	24.441113	24.39698	24.35539	24.394663	24.486464	24.509079	24.43075	24.31931	24.246634	24.262714	24.35979	24.512339	24.621166	24.563503	24.508469	24.496843	24.524303	24.50816	24.490551	24.470745	24.413914	24.349386	24.321783	24.360373	24.405859	24.392378	24.355274	24.318611	24.306429	24.311176	24.3274	24.3558	24.384258	24.386257	24.31186	24.214943	24.170864	24.194326	24.318283	24.391544	24.243668	24.217463	24.307135
24.577637	24.671286	24.731493	24.724348	24.659426	24.580257	24.488781	24.437576	24.465485	24.55104	24.62591	24.683357	24.746561	24.750774	24.712677	24.67091	24.575745	24.536886	24.526707	24.327866	24.238062	24.219772	24.211462	24.20414	24.226013	24.23653	24.22024	24.273201	24.290508	24.27292	24.350779	24.429298	24.479183	24.523876	24.569408	24.640303	24.726719	24.690407	24.544289	24.527142	24.575802	24.640575	24.708729	24.754742	24.850409	24.82786	24.784985	24.635561	24.440557	24.339287	24.330423	24.328686	24.323244	24.30922	24.309214	24.347973	24.449327	24.553497	24.601303	24.650887	24.562243	24.434767	24.380705	24.374977	24.36921	24.369078	24.398403	24.409695	24.420727	24.431866	24.46866	24.510674
24.43326	24.346056	24.291817	24.287075	24.328743	24.363565	24.260876	24.25417	24.26491	24.188158	24.17698	24.158953	24.202509	24.318178	24.432129	24.525612	24.66463	24.819683	24.70046	24.591228	24.52124	24.444973	24.377178	24.303267	24.26031	24.245226	24.26128	24.34895	24.464457	24.444363	24.370247	24.328001	24.302568	24.255209	24.18715	24.154394	24.173767	24.214163	24.258776	24.302423	24.361094	24.459232	24.534788	24.535257	24.374733	24.234451	24.211033	24.336517	24.385311	24.34793	24.417244	24.625679	24.73285	24.69803	24.696	24.801914	24.679295	24.491663	24.3184	24.159805	24.085915	24.146706	24.245558	24.26369	24.368212	24.4912	24.649286	24.82779	25.029015	24.815311	24.650858	24.518196
24.333326	24.492455	24.587152	24.672558	24.800997	24.797403	24.740486	24.74311	24.709255	24.628407	24.560066	24.533	24.587326	24.541605	24.42979	24.310219	24.226967	24.179132	24.176178	24.235563	24.34343	24.439821	24.542671	24.548723	24.419516	24.310932	24.266594	24.252264	24.252644	24.281454	24.295044	24.286158	24.312265	24.367783	24.428423	24.52544	24.615524	24.60122	24.580532	24.628166	24.709145	24.72179	24.699387	24.620363	24.522038	24.436676	24.356747	24.281637	24.28457	24.400887	24.425795	24.429214	24.47486	24.357998	24.24149	24.173893	24.185865	24.3167	24.575155	24.865334	25.013706	24.74947	24.506836	24.31135	24.176994	24.134624	24.220673	24.400995	24.562643	24.583914	24.478645	24.33222
