iid	sid	time	duration	azimuth	species
0	0	-0.3	4.3	-149.99927221917267	1
1	1	-0.3	2.1	24.99924025740066	10
2	2	0.09999999999999998	2.3	-124.99952996711295	2
3	3	0.09999999999999998	2.5	-14.999328942043046	8
4	4	0.7	2.1	24.99924025740066	10
5	5	6.1	2.7	-145.00047003288702	1
6	6	6.1	2.7	24.99924025740066	10
7	7	13.1	4.9	-145.00047003288702	1
8	8	13.7	4.100000000000001	30.000727780827372	10
9	9	27.7	5.100000000000001	-149.99927221917267	1
10	10	27.7	5.100000000000001	30.000727780827372	10
11	11	33.3	2.5	-130.0021806779193	2
12	12	33.5	2.1000000000000014	-5.002499605710734	8
13	13	33.5	2.1000000000000014	135.00000000000003	15
14	14	34.3	2.1000000000000014	-104.99932894204305	3
15	15	34.7	2.5	-75.00067105795695	5
16	16	34.7	2.0999999999999943	-160.00122913045558	0
17	17	35.9	2.5	-59.999272219172624	6
18	18	35.9	2.1000000000000014	55.000470032887044	11
19	19	36.3	2.1000000000000014	-155.00075974259934	1
20	20	42.5	5.100000000000001	-59.999272219172624	6
21	21	42.5	5.100000000000001	55.000470032887044	11
22	22	46.7	2.6999999999999957	-65.00075974259934	5
23	23	48.1	2.6999999999999957	-45.0	6
24	24	48.5	2.1000000000000014	-19.998770869544416	8
25	25	49.5	2.1000000000000014	-19.998770869544416	8
26	26	50.3	2.1000000000000014	-19.998770869544416	8
27	27	57.7	5.099999999999994	-14.999328942043046	8
28	28	57.7	5.099999999999994	135.00000000000003	15
29	29	62.9	2.3000000000000043	5.002499605710734	9
30	30	62.9	2.1000000000000014	99.99735865418826	13
31	31	63.900000000000006	2.0999999999999943	14.999328942043046	9
32	32	64.7	2.299999999999997	34.999529967112956	10
33	33	64.9	2.0999999999999943	-145.00047003288702	1
34	34	72.5	5.099999999999994	30.000727780827372	10
35	35	72.5	5.099999999999994	-149.99927221917267	1
36	36	78.5	2.0999999999999943	45.0	11
37	37	79.1	3.1000000000000085	80.00264134581174	13
38	38	79.9	2.0999999999999943	24.99924025740066	10
39	39	80.9	2.8999999999999915	109.99877086954442	14
40	40	87.3	5.900000000000006	120.00072778082736	15
41	41	87.3	5.1000000000000085	-120.00072778082736	2
42	42	89.3	2.5	5.002499605710734	9
43	43	92.3	2.5	139.99781932208072	15
44	44	93.5	2.299999999999997	174.99750039428926	17
45	45	95.7	2.700000000000003	170.00264134581175	17
46	46	99.1	2.1000000000000085	174.99750039428926	17
47	47	99.1	2.1000000000000085	-59.999272219172624	6
48	48	102.7	3.5	165.00067105795696	17
49	49	102.7	2.8999999999999915	-45.0	6
50	50	103.7	3.0999999999999943	59.999272219172624	11
51	51	104.5	2.0999999999999943	0.0	9
52	52	105.1	2.9000000000000057	149.99927221917267	16
53	53	105.1	3.700000000000003	-40.00218067791929	6
54	54	108.5	2.0999999999999943	9.99735865418825	9
55	55	108.5	2.0999999999999943	99.99735865418826	13
56	56	109.7	2.0999999999999943	19.998770869544416	9
57	57	122.9	4.8999999999999915	34.999529967112956	10
58	58	123.7	3.8999999999999915	-149.99927221917267	1
59	59	129.1	2.9000000000000057	14.999328942043046	9
60	60	129.1	2.0999999999999943	-139.99781932208072	2
61	61	129.9	2.0999999999999943	109.99877086954442	14
62	62	130.3	2.299999999999983	-34.999529967112956	7
63	63	130.5	2.0999999999999943	34.999529967112956	10
64	64	130.9	2.5	-90.0	4
65	65	131.1	2.0999999999999943	99.99735865418826	13
66	66	131.5	2.5	-139.99781932208072	2
67	67	131.5	2.5	19.998770869544416	9
68	68	132.7	2.1000000000000227	-149.99927221917267	1
69	69	133.5	2.0999999999999943	-170.00264134581175	0
70	70	133.7	1.9000000000000057	70.00122913045558	12
