Time	Sep	R	Theta	Phi
20	0	0.9999779997579946	0.0	-2.617981175819824
20	1	0.9999852248908481	0.0	0.4363190529887563
40	0	0.9999779997579946	0.0	-2.617981175819824
40	1	0.9999852248908481	0.0	0.4363190529887563
60	0	0.9999779997579946	0.0	-2.617981175819824
60	1	0.9999852248908481	0.0	0.4363190529887563
60	2	1.0000527986061536	0.0	-2.18165336137144
60	3	0.9999701245537288	0.0	-0.2617876756283289
80	0	0.9999779997579946	0.0	-2.617981175819824
80	1	0.9999852248908481	0.0	0.4363190529887563
80	2	0.9999779997579946	0.0	-2.094407804564866
80	3	1.0000000449999988	0.0	-0.34904439802547943
100	0	0.999973919659908	0.0	-2.2689660876022457
100	2	0.9999779997579946	0.0	-2.094407804564866
100	3	1.0000000449999988	0.0	-0.34904439802547943
120	0	0.999973919659908	0.0	-2.4434228927824444
120	2	0.9999779997579946	0.0	-2.094407804564866
120	3	1.0000000449999988	0.0	-0.34904439802547943
120	4	0.9999852248908481	0.0	0.4363190529887563
140	0	0.9999779997579946	0.0	-2.617981175819824
140	2	0.9999779997579946	0.0	-2.094407804564866
140	3	1.0000000449999988	0.0	-0.34904439802547943
140	4	0.9999852248908481	0.0	0.4363190529887563
160	0	0.9999852248908481	0.0	-2.705273600601037
160	3	1.0000000449999988	0.0	-0.34904439802547943
160	4	0.9999852248908481	0.0	0.4363190529887563
180	0	0.9999852248908481	0.0	-2.705273600601037
180	4	0.9999852248908481	0.0	0.4363190529887563
200	0	0.9999852248908481	0.0	-2.705273600601037
220	0	1.0000000449999988	0.0	-2.7925482555643137
240	0	1.0000000449999988	0.0	-2.7925482555643137
260	0	1.0000000449999988	0.0	-2.7925482555643137
280	0	1.0000000449999988	0.0	-2.7925482555643137
300	0	1.0000000449999988	0.0	-2.7925482555643137
660	5	1.0000527986061536	0.0	-2.5307356190132495
660	6	0.9999852248908481	0.0	0.4363190529887563
680	5	1.0000527986061536	0.0	-2.5307356190132495
680	6	0.9999852248908481	0.0	0.4363190529887563
700	5	1.0000527986061536	0.0	-2.5307356190132495
700	6	0.9999852248908481	0.0	0.4363190529887563
720	5	0.9999779997579946	0.0	-2.617981175819824
720	6	0.9999852248908481	0.0	0.4363190529887563
740	5	0.9999779997579946	0.0	-2.617981175819824
740	6	0.9999852248908481	0.0	0.4363190529887563
760	5	0.9999779997579946	0.0	-2.617981175819824
760	6	0.9999852248908481	0.0	0.4363190529887563
780	5	0.9999779997579946	0.0	-2.617981175819824
780	6	0.9999852248908481	0.0	0.4363190529887563
1360	7	1.0000527986061536	0.0	-2.5307356190132495
1380	7	0.9999779997579946	0.0	-2.617981175819824
1400	7	0.9999779997579946	0.0	-2.617981175819824
1420	7	0.9999779997579946	0.0	-2.617981175819824
1420	8	0.9999779997579946	0.0	0.5236114777699694
1440	7	1.0000527986061536	0.0	-2.5307356190132495
1440	8	0.9999779997579946	0.0	0.5236114777699694
1460	7	1.0000527986061536	0.0	-2.5307356190132495
1460	8	0.9999779997579946	0.0	0.5236114777699694
1480	7	0.9999779997579946	0.0	-2.617981175819824
1480	8	0.9999779997579946	0.0	0.5236114777699694
1500	7	1.0000527986061536	0.0	-2.5307356190132495
1500	8	0.9999779997579946	0.0	0.5236114777699694
1520	7	1.0000527986061536	0.0	-2.5307356190132495
1520	8	0.9999779997579946	0.0	0.5236114777699694
1540	7	0.9999852248908481	0.0	-2.705273600601037
1540	8	0.9999779997579946	0.0	0.5236114777699694
1560	7	0.9999779997579946	0.0	-2.617981175819824
1560	8	0.9999779997579946	0.0	0.5236114777699694
1580	7	0.9999779997579946	0.0	-2.617981175819824
1580	8	0.9999779997579946	0.0	0.5236114777699694
1600	7	1.0000527986061536	0.0	-2.5307356190132495
1600	8	0.9999852248908481	0.0	0.4363190529887563
1620	7	1.0000527986061536	0.0	-2.5307356190132495
1620	8	0.9999779997579946	0.0	0.5236114777699694
1640	7	1.0000527986061536	0.0	-2.5307356190132495
1640	8	0.9999779997579946	0.0	0.5236114777699694
1660	7	1.0000527986061536	0.0	-2.5307356190132495
1660	8	0.9999779997579946	0.0	0.5236114777699694
1680	7	1.0000527986061536	0.0	-2.5307356190132495
1680	8	0.9999779997579946	0.0	0.5236114777699694
1700	7	1.0000527986061536	0.0	-2.5307356190132495
2820	9	0.9999779997579946	0.0	-2.617981175819824
2820	10	0.9999779997579946	0.0	0.5236114777699694
2840	9	0.9999779997579946	0.0	-2.617981175819824
2840	10	0.9999779997579946	0.0	0.5236114777699694
2860	9	0.9999779997579946	0.0	-2.617981175819824
2860	10	0.9999779997579946	0.0	0.5236114777699694
2880	9	0.9999779997579946	0.0	-2.617981175819824
2880	10	0.9999779997579946	0.0	0.5236114777699694
2900	9	0.9999779997579946	0.0	-2.617981175819824
2900	10	0.9999779997579946	0.0	0.5236114777699694
2920	9	1.0000527986061536	0.0	-2.5307356190132495
2920	10	0.9999779997579946	0.0	0.5236114777699694
2940	9	0.9999779997579946	0.0	-2.617981175819824
2940	10	0.9999779997579946	0.0	0.5236114777699694
2960	9	0.9999779997579946	0.0	-2.617981175819824
2960	10	0.9999779997579946	0.0	0.5236114777699694
2980	9	0.9999779997579946	0.0	-2.617981175819824
2980	10	0.9999779997579946	0.0	0.5236114777699694
3000	9	0.9999779997579946	0.0	-2.617981175819824
3000	10	0.9999779997579946	0.0	0.5236114777699694
3020	9	0.9999779997579946	0.0	-2.617981175819824
3020	10	0.9999779997579946	0.0	0.5236114777699694
3040	9	0.9999779997579946	0.0	-2.617981175819824
3040	10	0.9999779997579946	0.0	0.5236114777699694
3060	9	1.0000527986061536	0.0	-2.5307356190132495
3060	10	0.9999779997579946	0.0	0.5236114777699694
3080	9	0.9999779997579946	0.0	-2.617981175819824
3080	10	0.9999779997579946	0.0	0.5236114777699694
3100	9	0.9999779997579946	0.0	-2.617981175819824
3100	10	0.9999779997579946	0.0	0.5236114777699694
3120	9	0.9999779997579946	0.0	-2.617981175819824
3120	10	0.9999779997579946	0.0	0.5236114777699694
3140	9	0.9999779997579946	0.0	-2.617981175819824
3140	10	0.9999779997579946	0.0	0.5236114777699694
3160	9	0.9999779997579946	0.0	-2.617981175819824
3160	10	0.9999779997579946	0.0	0.5236114777699694
3180	9	0.9999779997579946	0.0	-2.617981175819824
3180	10	0.9999779997579946	0.0	0.5236114777699694
3380	11	0.999973919659908	0.0	-2.2689660876022457
3400	11	0.999973919659908	0.0	-2.2689660876022457
3400	12	1.0000091399582305	0.0	-0.08731008894937044
3400	13	0.9999904099540154	0.0	2.356194490192345
3420	11	1.0000527986061536	0.0	-2.18165336137144
3420	12	1.0000091399582305	0.0	-0.08731008894937044
3420	13	0.9999904099540154	0.0	2.356194490192345
3440	11	1.0000527986061536	0.0	-2.18165336137144
3440	12	1.0000091399582305	0.0	-0.08731008894937044
3440	13	0.9999904099540154	0.0	2.356194490192345
3460	11	1.0000527986061536	0.0	-2.18165336137144
3460	12	1.0000091399582305	0.0	-0.08731008894937044
3460	13	0.9999904099540154	0.0	2.356194490192345
3480	11	1.0000527986061536	0.0	-2.18165336137144
3480	14	0.9999701245537288	0.0	-1.8325840024232256
3500	14	0.9999701245537288	0.0	-1.8325840024232256
3520	14	0.9999701245537288	0.0	-1.8325840024232256
3520	15	0.9999701245537288	0.0	-1.3090086511665677
3520	16	1.0000000449999988	0.0	-2.7925482555643137
3540	14	0.9999701245537288	0.0	-1.8325840024232256
3540	15	0.9999701245537288	0.0	-1.3090086511665677
3540	16	1.0000000449999988	0.0	-2.7925482555643137
3560	15	0.9999701245537288	0.0	-1.3090086511665677
3560	16	1.0000000449999988	0.0	-2.7925482555643137
3580	15	0.9999701245537288	0.0	-1.3090086511665677
3580	16	1.0000000449999988	0.0	-2.7925482555643137
3600	15	0.9999701245537288	0.0	-1.3090086511665677
3620	15	0.9999701245537288	0.0	-1.3090086511665677
3640	17	0.9999779997579946	0.0	-1.0471848490249271
3640	18	1.0000527986061536	0.0	0.9599392922183528
3660	17	0.9999779997579946	0.0	-1.0471848490249271
3660	18	1.0000527986061536	0.0	0.9599392922183528
3680	17	0.9999852248908481	0.0	-1.1344772738061404
3680	18	1.0000527986061536	0.0	0.9599392922183528
3680	19	0.9999852248908481	0.0	-2.705273600601037
3700	17	0.9999852248908481	0.0	-1.1344772738061404
3700	18	1.0000527986061536	0.0	0.9599392922183528
3700	19	0.9999852248908481	0.0	-2.705273600601037
3720	17	0.9999852248908481	0.0	-1.1344772738061404
3720	19	0.9999852248908481	0.0	-2.705273600601037
3740	17	0.9999852248908481	0.0	-1.1344772738061404
3740	19	0.9999852248908481	0.0	-2.705273600601037
4300	20	0.9999779997579946	0.0	-1.0471848490249271
4300	21	1.0000527986061536	0.0	0.9599392922183528
4320	20	0.9999779997579946	0.0	-1.0471848490249271
4320	21	1.0000527986061536	0.0	0.9599392922183528
4340	20	0.9999779997579946	0.0	-1.0471848490249271
4340	21	1.0000527986061536	0.0	0.9599392922183528
4360	20	1.0000527986061536	0.0	-0.9599392922183528
4360	21	1.0000527986061536	0.0	0.9599392922183528
4380	20	1.0000527986061536	0.0	-0.9599392922183528
4380	21	1.0000527986061536	0.0	0.9599392922183528
4400	20	1.0000527986061536	0.0	-0.9599392922183528
4400	21	1.0000527986061536	0.0	0.9599392922183528
4420	20	1.0000527986061536	0.0	-0.9599392922183528
4420	21	1.0000527986061536	0.0	0.9599392922183528
4440	20	0.9999779997579946	0.0	-1.0471848490249271
4440	21	1.0000527986061536	0.0	0.9599392922183528
4460	20	1.0000527986061536	0.0	-0.9599392922183528
4460	21	1.0000527986061536	0.0	0.9599392922183528
4480	20	1.0000527986061536	0.0	-0.9599392922183528
4480	21	1.0000527986061536	0.0	0.9599392922183528
4500	20	0.9999779997579946	0.0	-1.0471848490249271
4500	21	1.0000527986061536	0.0	0.9599392922183528
