Time	Sep	R	Theta	Phi
20	0	0.9999701245537288	0.0	1.8325840024232256
40	0	0.9999701245537288	0.0	1.8325840024232256
40	1	1.0000527986061536	0.0	0.9599392922183528
60	0	0.9999701245537288	0.0	1.8325840024232256
60	1	1.0000527986061536	0.0	0.9599392922183528
60	2	0.9999701245537288	0.0	2.8798049779614643
80	0	0.9999701245537288	0.0	1.8325840024232256
80	1	1.0000527986061536	0.0	0.9599392922183528
80	2	1.0000000449999988	0.0	2.7925482555643137
100	1	1.0000527986061536	0.0	0.9599392922183528
100	2	1.0000000449999988	0.0	2.7925482555643137
100	3	1.0	0.0	-1.5707963267948966
120	2	1.0000000449999988	0.0	2.7925482555643137
120	3	1.0	0.0	-1.5707963267948966
120	4	0.9999701245537288	0.0	1.8325840024232256
140	2	1.0000000449999988	0.0	2.7925482555643137
140	3	1.0	0.0	-1.5707963267948966
140	4	0.9999839998719979	0.0	1.7452831518132308
160	3	1.0	0.0	-1.5707963267948966
160	4	0.9999701245537288	0.0	1.8325840024232256
180	4	0.9999701245537288	0.0	1.8325840024232256
180	5	1.0000000449999988	0.0	1.2217519287694172
200	4	0.9999852248908481	0.0	2.0071153797836527
200	5	1.0000000449999988	0.0	1.2217519287694172
220	4	0.9999852248908481	0.0	2.0071153797836527
220	5	1.0000000449999988	0.0	1.2217519287694172
220	6	0.9999904099540154	0.0	0.7853981633974483
240	4	0.9999852248908481	0.0	2.0071153797836527
240	5	1.0000000449999988	0.0	1.2217519287694172
240	6	0.9999904099540154	0.0	0.7853981633974483
240	7	0.9999701245537288	0.0	-1.3090086511665677
260	4	0.9999852248908481	0.0	2.0071153797836527
260	6	0.9999904099540154	0.0	0.7853981633974483
260	7	0.9999779997579946	0.0	-1.0471848490249271
280	6	0.9999904099540154	0.0	0.7853981633974483
280	7	0.9999779997579946	0.0	-1.0471848490249271
280	8	0.999973919659908	0.0	2.4434228927824444
300	7	0.9999779997579946	0.0	-1.0471848490249271
300	8	0.999973919659908	0.0	2.4434228927824444
300	9	0.9999701245537288	0.0	-1.8325840024232256
320	7	0.9999779997579946	0.0	-1.0471848490249271
320	8	0.9999852248908481	0.0	2.705273600601037
320	9	0.9999701245537288	0.0	-1.8325840024232256
340	8	1.0000000449999988	0.0	2.7925482555643137
340	9	0.9999701245537288	0.0	-1.8325840024232256
360	8	1.0000000449999988	0.0	2.7925482555643137
360	9	0.9999701245537288	0.0	-1.8325840024232256
360	10	1.0000091399582305	0.0	1.4834862378455262
380	8	1.0000000449999988	0.0	2.7925482555643137
380	10	1.0000091399582305	0.0	1.4834862378455262
380	11	1.0000000449999988	0.0	-1.2217519287694172
400	8	1.0000000449999988	0.0	2.7925482555643137
400	10	1.0000091399582305	0.0	1.4834862378455262
400	11	1.0000000449999988	0.0	-1.2217519287694172
400	12	1.0000527986061536	0.0	-2.5307356190132495
420	10	1.0000091399582305	0.0	1.4834862378455262
420	11	1.0000000449999988	0.0	-1.2217519287694172
420	12	1.0000527986061536	0.0	-2.5307356190132495
420	13	0.9999701245537288	0.0	-0.2617876756283289
440	11	1.0000000449999988	0.0	-1.2217519287694172
440	12	1.0000527986061536	0.0	-2.5307356190132495
440	13	0.9999701245537288	0.0	-0.2617876756283289
440	14	1.0000091399582305	0.0	1.658106415744267
460	12	1.0000527986061536	0.0	-2.5307356190132495
460	13	0.9999701245537288	0.0	-0.2617876756283289
460	14	0.9999839998719979	0.0	1.3963095017765625
480	13	0.9999701245537288	0.0	-0.2617876756283289
480	14	0.9999839998719979	0.0	1.3963095017765625
480	15	0.9999839998719979	0.0	-1.3963095017765625
500	14	0.9999839998719979	0.0	1.3963095017765625
500	15	0.9999839998719979	0.0	-1.3963095017765625
500	16	0.999973919659908	0.0	-2.4434228927824444
520	14	0.9999839998719979	0.0	1.3963095017765625
520	15	0.9999839998719979	0.0	-1.3963095017765625
520	16	0.999973919659908	0.0	-2.4434228927824444
520	17	0.9999839998719979	0.0	-2.967105828571459
540	15	1.0000091399582305	0.0	-1.4834862378455262
540	16	0.999973919659908	0.0	-2.4434228927824444
540	17	0.9999839998719979	0.0	-2.967105828571459
560	15	1.0000091399582305	0.0	-1.4834862378455262
560	16	0.999973919659908	0.0	-2.4434228927824444
560	17	0.9999839998719979	0.0	-2.967105828571459
560	18	1.0000091399582305	0.0	1.4834862378455262
580	15	1.0000091399582305	0.0	-1.4834862378455262
580	17	0.9999839998719979	0.0	-2.967105828571459
580	18	1.0000091399582305	0.0	1.4834862378455262
600	15	1.0000091399582305	0.0	-1.4834862378455262
600	18	1.0000091399582305	0.0	1.4834862378455262
600	19	0.999973919659908	0.0	-2.2689660876022457
620	15	1.0000091399582305	0.0	-1.4834862378455262
620	18	1.0000091399582305	0.0	1.4834862378455262
620	19	0.999973919659908	0.0	-2.2689660876022457
620	20	0.999973919659908	0.0	-0.6981697608073489
640	15	1.0000091399582305	0.0	-1.4834862378455262
640	19	0.999973919659908	0.0	-2.2689660876022457
640	20	0.999973919659908	0.0	-0.6981697608073489
640	21	1.0000000449999988	0.0	-0.34904439802547943
660	19	0.999973919659908	0.0	-2.2689660876022457
660	20	0.999973919659908	0.0	-0.6981697608073489
660	21	1.0000000449999988	0.0	-0.34904439802547943
680	19	1.0000527986061536	0.0	-2.5307356190132495
680	20	0.999973919659908	0.0	-0.6981697608073489
680	21	1.0000000449999988	0.0	-0.34904439802547943
700	19	0.999973919659908	0.0	-2.4434228927824444
700	21	1.0000000449999988	0.0	-0.34904439802547943
720	19	1.0000527986061536	0.0	-2.5307356190132495
740	19	1.0000527986061536	0.0	-2.5307356190132495
760	19	0.9999779997579946	0.0	-2.617981175819824
780	19	1.0000527986061536	0.0	-2.5307356190132495
800	19	0.999973919659908	0.0	-2.4434228927824444
820	19	0.999973919659908	0.0	-2.4434228927824444
820	22	0.9999852248908481	0.0	0.4363190529887563
840	19	1.0000527986061536	0.0	-2.5307356190132495
840	22	0.9999852248908481	0.0	0.4363190529887563
860	19	1.0000527986061536	0.0	-2.5307356190132495
860	22	0.9999852248908481	0.0	0.4363190529887563
880	19	1.0000527986061536	0.0	-2.5307356190132495
880	22	0.9999852248908481	0.0	0.4363190529887563
900	19	1.0000527986061536	0.0	-2.5307356190132495
920	19	1.0000527986061536	0.0	-2.5307356190132495
920	23	1.0000091399582305	0.0	-1.4834862378455262
940	19	1.0000527986061536	0.0	-2.5307356190132495
940	23	1.0000091399582305	0.0	-1.4834862378455262
940	24	0.9999904099540154	0.0	-0.7853981633974483
960	19	1.0000527986061536	0.0	-2.5307356190132495
960	23	1.0000091399582305	0.0	-1.4834862378455262
960	24	0.9999904099540154	0.0	-0.7853981633974483
960	25	1.0000091399582305	0.0	-0.08731008894937044
980	23	1.0000091399582305	0.0	-1.4834862378455262
980	24	0.9999904099540154	0.0	-0.7853981633974483
980	25	1.0000091399582305	0.0	-0.08731008894937044
980	26	1.0	0.0	1.5707963267948966
1000	24	0.9999904099540154	0.0	-0.7853981633974483
1000	25	1.0000091399582305	0.0	-0.08731008894937044
1000	26	1.0000091399582305	0.0	1.658106415744267
1020	25	1.0000091399582305	0.0	0.08731008894937044
1020	26	1.0000091399582305	0.0	1.658106415744267
1040	25	1.0000091399582305	0.0	0.08731008894937044
1040	26	1.0000091399582305	0.0	1.658106415744267
1040	27	0.9999839998719979	0.0	-1.3963095017765625
1060	25	1.0000091399582305	0.0	0.08731008894937044
1060	26	1.0000091399582305	0.0	1.658106415744267
1060	27	0.9999839998719979	0.0	-1.3963095017765625
1060	28	0.9999779997579946	0.0	-2.094407804564866
1080	25	0.9999852248908481	0.0	0.4363190529887563
1080	27	0.9999839998719979	0.0	-1.3963095017765625
1080	28	0.9999779997579946	0.0	-2.094407804564866
1100	25	0.9999852248908481	0.0	0.4363190529887563
1100	27	0.9999701245537288	0.0	-1.3090086511665677
1100	28	0.9999779997579946	0.0	-2.094407804564866
1120	25	0.9999852248908481	0.0	0.4363190529887563
1120	27	0.9999701245537288	0.0	-1.3090086511665677
1120	28	0.9999779997579946	0.0	-2.094407804564866
1120	29	1.0000527986061536	0.0	2.5307356190132495
1140	25	0.9999852248908481	0.0	0.4363190529887563
1140	27	0.9999701245537288	0.0	-1.3090086511665677
1140	29	1.0000527986061536	0.0	2.5307356190132495
1140	30	0.999973919659908	0.0	-2.2689660876022457
1160	27	0.9999701245537288	0.0	-1.3090086511665677
1160	29	1.0000527986061536	0.0	2.5307356190132495
1160	30	0.999973919659908	0.0	-2.2689660876022457
1160	31	1.0	0.0	0.0
1180	29	1.0000527986061536	0.0	2.5307356190132495
1180	30	0.999973919659908	0.0	-2.2689660876022457
1180	31	1.0	0.0	0.0
1180	32	0.9999779997579946	0.0	-1.0471848490249271
1200	30	0.999973919659908	0.0	-2.2689660876022457
1200	31	1.0	0.0	0.0
1200	32	0.9999779997579946	0.0	-1.0471848490249271
1200	33	0.9999852248908481	0.0	2.0071153797836527
1220	31	1.0000000449999988	0.0	-0.34904439802547943
1220	32	0.9999779997579946	0.0	-1.0471848490249271
1220	33	0.9999852248908481	0.0	2.0071153797836527
1240	31	1.0000000449999988	0.0	-0.34904439802547943
1240	32	0.9999779997579946	0.0	-1.0471848490249271
1240	33	0.9999852248908481	0.0	2.0071153797836527
1240	34	0.9999779997579946	0.0	1.0471848490249271
1260	31	0.9999852248908481	0.0	-0.4363190529887563
1260	33	0.9999852248908481	0.0	2.0071153797836527
1260	34	0.9999779997579946	0.0	1.0471848490249271
1280	31	0.9999852248908481	0.0	-0.4363190529887563
1280	34	0.9999779997579946	0.0	1.0471848490249271
1280	35	0.9999839998719979	0.0	2.967105828571459
1300	31	0.9999852248908481	0.0	-0.4363190529887563
1300	34	0.9999779997579946	0.0	1.0471848490249271
1300	35	0.9999839998719979	0.0	2.967105828571459
1300	36	0.9999701245537288	0.0	-1.8325840024232256
1320	31	0.9999852248908481	0.0	-0.4363190529887563
1320	35	0.9999839998719979	0.0	2.967105828571459
1320	36	0.9999701245537288	0.0	-1.8325840024232256
1320	37	1.0000000449999988	0.0	-2.7925482555643137
1340	35	0.9999839998719979	0.0	2.967105828571459
1340	36	0.9999701245537288	0.0	-1.8325840024232256
1340	37	1.0000000449999988	0.0	-2.7925482555643137
1340	38	0.9999904099540154	0.0	0.7853981633974483
1360	36	0.9999701245537288	0.0	-1.8325840024232256
1360	37	1.0000000449999988	0.0	-2.7925482555643137
1360	38	0.9999904099540154	0.0	0.7853981633974483
1360	39	0.9999852248908481	0.0	0.4363190529887563
1380	37	1.0000000449999988	0.0	-2.7925482555643137
1380	38	0.9999904099540154	0.0	0.7853981633974483
1380	39	0.9999852248908481	0.0	0.4363190529887563
1380	40	0.999973919659908	0.0	-2.2689660876022457
1400	38	0.9999904099540154	0.0	0.7853981633974483
1400	39	0.9999852248908481	0.0	0.4363190529887563
1400	40	0.999973919659908	0.0	-2.4434228927824444
1420	39	0.9999852248908481	0.0	0.4363190529887563
1420	40	0.999973919659908	0.0	-2.4434228927824444
1420	41	0.9999839998719979	0.0	-1.3963095017765625
1440	40	0.999973919659908	0.0	-2.4434228927824444
1440	41	0.9999839998719979	0.0	-1.3963095017765625
1440	42	1.0	0.0	0.0
1460	40	0.999973919659908	0.0	-2.4434228927824444
1460	41	0.9999701245537288	0.0	-1.3090086511665677
1460	42	1.0	0.0	0.0
1480	41	0.9999701245537288	0.0	-1.3090086511665677
1480	42	1.0	0.0	0.0
1480	43	0.9999779997579946	0.0	-0.5236114777699694
1500	41	0.9999839998719979	0.0	-1.3963095017765625
1500	42	1.0	0.0	0.0
1500	43	0.9999779997579946	0.0	-0.5236114777699694
1520	41	0.9999839998719979	0.0	-1.3963095017765625
1520	43	0.9999779997579946	0.0	-0.5236114777699694
1520	44	0.9999779997579946	0.0	2.617981175819824
1540	41	0.9999839998719979	0.0	-1.3963095017765625
1540	43	0.9999779997579946	0.0	-0.5236114777699694
1540	44	0.9999779997579946	0.0	2.617981175819824
1540	45	0.9999839998719979	0.0	-0.17448682501833415
1560	41	0.9999839998719979	0.0	-1.3963095017765625
1560	44	0.9999779997579946	0.0	2.617981175819824
1560	45	0.9999839998719979	0.0	-0.17448682501833415
1560	46	1.0000091399582305	0.0	-3.0542825646404226
1580	44	0.9999779997579946	0.0	2.617981175819824
1580	45	0.9999839998719979	0.0	-0.17448682501833415
1580	46	1.0000091399582305	0.0	-3.0542825646404226
1580	47	1.0000000449999988	0.0	0.34904439802547943
1600	45	0.9999839998719979	0.0	-0.17448682501833415
1600	46	1.0000091399582305	0.0	-3.0542825646404226
1600	47	0.9999779997579946	0.0	0.5236114777699694
1620	46	1.0000091399582305	0.0	-3.0542825646404226
1620	47	0.9999779997579946	0.0	0.5236114777699694
1640	46	1.0000091399582305	0.0	-3.0542825646404226
1640	47	0.9999779997579946	0.0	0.5236114777699694
1640	48	0.9999904099540154	0.0	-0.7853981633974483
1660	46	1.0000091399582305	0.0	-3.0542825646404226
1660	47	0.9999779997579946	0.0	0.5236114777699694
1660	48	0.9999904099540154	0.0	-0.7853981633974483
1660	49	0.9999779997579946	0.0	2.617981175819824
1680	46	1.0000091399582305	0.0	-3.0542825646404226
1680	48	0.9999904099540154	0.0	-0.7853981633974483
1680	49	0.9999779997579946	0.0	2.617981175819824
1680	50	1.0000000449999988	0.0	0.34904439802547943
1700	48	0.9999904099540154	0.0	-0.7853981633974483
1700	49	0.9999701245537288	0.0	2.8798049779614643
1700	50	1.0000000449999988	0.0	0.34904439802547943
1720	49	0.9999701245537288	0.0	2.8798049779614643
1720	50	1.0000000449999988	0.0	0.34904439802547943
1740	49	0.9999701245537288	0.0	2.8798049779614643
1740	50	1.0000000449999988	0.0	0.34904439802547943
1740	51	0.9999701245537288	0.0	1.3090086511665677
1760	49	0.9999701245537288	0.0	2.8798049779614643
1760	50	1.0000000449999988	0.0	0.34904439802547943
1760	51	0.9999701245537288	0.0	1.3090086511665677
1760	52	0.9999839998719979	0.0	-1.7452831518132308
1780	50	1.0000000449999988	0.0	0.34904439802547943
1780	51	0.9999701245537288	0.0	1.3090086511665677
1780	52	0.9999839998719979	0.0	-1.7452831518132308
1780	53	0.999973919659908	0.0	-0.6981697608073489
1800	51	0.9999701245537288	0.0	1.3090086511665677
1800	52	0.9999839998719979	0.0	-1.7452831518132308
1800	53	0.999973919659908	0.0	-0.6981697608073489
1820	52	0.9999839998719979	0.0	-1.7452831518132308
1820	53	0.999973919659908	0.0	-0.6981697608073489
1820	54	1.0000000449999988	0.0	-0.34904439802547943
1840	53	0.999973919659908	0.0	-0.6981697608073489
1840	54	1.0000000449999988	0.0	-0.34904439802547943
1840	55	0.9999779997579946	0.0	1.0471848490249271
1860	53	0.999973919659908	0.0	-0.6981697608073489
1860	54	1.0000000449999988	0.0	-0.34904439802547943
1860	55	0.9999779997579946	0.0	1.0471848490249271
1860	56	0.9999839998719979	0.0	-1.3963095017765625
1880	54	1.0000000449999988	0.0	-0.34904439802547943
1880	55	0.9999779997579946	0.0	1.0471848490249271
1880	56	1.0000000449999988	0.0	-1.2217519287694172
1900	55	0.9999779997579946	0.0	1.0471848490249271
1900	56	1.0000000449999988	0.0	-1.2217519287694172
1900	57	0.999973919659908	0.0	-0.8726265659875476
1920	56	1.0000000449999988	0.0	-1.2217519287694172
1920	57	0.999973919659908	0.0	-0.8726265659875476
1920	58	0.9999904099540154	0.0	0.7853981633974483
1940	56	1.0000000449999988	0.0	-1.2217519287694172
1940	57	0.999973919659908	0.0	-0.8726265659875476
1940	58	0.9999904099540154	0.0	0.7853981633974483
1940	59	0.9999701245537288	0.0	1.8325840024232256
1960	57	0.9999779997579946	0.0	-1.0471848490249271
1960	58	0.9999904099540154	0.0	0.7853981633974483
1960	59	0.9999701245537288	0.0	1.8325840024232256
1980	57	1.0000000449999988	0.0	-1.2217519287694172
1980	58	0.9999904099540154	0.0	0.7853981633974483
1980	59	0.9999701245537288	0.0	1.8325840024232256
2000	57	1.0000000449999988	0.0	-1.2217519287694172
2000	59	0.9999701245537288	0.0	1.8325840024232256
2000	60	0.999973919659908	0.0	2.4434228927824444
2020	57	1.0000000449999988	0.0	-1.2217519287694172
2020	60	0.999973919659908	0.0	2.4434228927824444
2020	61	1.0000000449999988	0.0	-2.7925482555643137
2040	57	1.0000000449999988	0.0	-1.2217519287694172
2040	60	0.999973919659908	0.0	2.4434228927824444
2040	61	1.0000000449999988	0.0	-2.7925482555643137
2040	62	1.0000000449999988	0.0	1.2217519287694172
2060	60	0.999973919659908	0.0	2.4434228927824444
2060	61	1.0000000449999988	0.0	-2.7925482555643137
2060	62	1.0000000449999988	0.0	1.2217519287694172
2060	63	0.9999701245537288	0.0	1.8325840024232256
2080	61	1.0000527986061536	0.0	-2.5307356190132495
2080	62	1.0000000449999988	0.0	1.2217519287694172
2080	63	0.9999701245537288	0.0	1.8325840024232256
2100	61	1.0000527986061536	0.0	-2.5307356190132495
2100	62	1.0000000449999988	0.0	1.2217519287694172
2100	63	0.9999701245537288	0.0	1.8325840024232256
2120	61	1.0000527986061536	0.0	-2.5307356190132495
2120	63	0.9999701245537288	0.0	1.8325840024232256
2140	61	1.0000527986061536	0.0	-2.5307356190132495
2160	61	1.0000527986061536	0.0	-2.5307356190132495
2180	61	1.0000527986061536	0.0	-2.5307356190132495
2200	61	1.0000527986061536	0.0	-2.5307356190132495
2220	61	1.0000527986061536	0.0	-2.5307356190132495
2240	61	1.0000527986061536	0.0	-2.5307356190132495
2260	61	1.0000527986061536	0.0	-2.5307356190132495
2280	61	0.999973919659908	0.0	-2.4434228927824444
2300	61	1.0000527986061536	0.0	-2.5307356190132495
2320	61	1.0000527986061536	0.0	-2.5307356190132495
2340	61	1.0000527986061536	0.0	-2.5307356190132495
2360	61	1.0000527986061536	0.0	-2.5307356190132495
2380	61	1.0000527986061536	0.0	-2.5307356190132495
2400	61	1.0000527986061536	0.0	-2.5307356190132495
2400	64	0.9999701245537288	0.0	2.8798049779614643
2420	61	1.0000527986061536	0.0	-2.5307356190132495
2420	64	0.9999701245537288	0.0	2.8798049779614643
2420	65	0.9999839998719979	0.0	-1.3963095017765625
2440	61	1.0000527986061536	0.0	-2.5307356190132495
2440	64	0.9999701245537288	0.0	2.8798049779614643
2440	65	0.9999839998719979	0.0	-1.3963095017765625
2440	66	0.9999701245537288	0.0	-2.8798049779614643
2460	64	0.9999701245537288	0.0	2.8798049779614643
2460	65	0.9999839998719979	0.0	-1.3963095017765625
2460	66	0.9999701245537288	0.0	-2.8798049779614643
2480	65	0.9999839998719979	0.0	-1.3963095017765625
2480	66	0.9999701245537288	0.0	-2.8798049779614643
2480	67	1.0000000449999988	0.0	1.2217519287694172
2500	66	0.9999701245537288	0.0	-2.8798049779614643
2500	67	1.0000000449999988	0.0	1.2217519287694172
2500	68	0.9999779997579946	0.0	0.5236114777699694
2520	66	0.9999701245537288	0.0	-2.8798049779614643
2520	67	1.0	0.0	1.5707963267948966
2520	68	0.9999779997579946	0.0	0.5236114777699694
2540	67	1.0	0.0	1.5707963267948966
2540	68	0.9999779997579946	0.0	0.5236114777699694
2540	69	1.0000091399582305	0.0	-1.4834862378455262
2560	67	1.0	0.0	1.5707963267948966
2560	68	0.9999779997579946	0.0	0.5236114777699694
2560	69	1.0000091399582305	0.0	-1.4834862378455262
2560	70	1.0000527986061536	0.0	-2.18165336137144
2580	67	1.0	0.0	1.5707963267948966
2580	69	1.0000091399582305	0.0	-1.4834862378455262
2580	70	1.0000527986061536	0.0	-2.18165336137144
2580	71	0.9999904099540154	0.0	-0.7853981633974483
2600	69	1.0000091399582305	0.0	-1.4834862378455262
