iid	sid	time	duration	azimuth	species
0	0	-0.3	2.1	104.99932894204305	14
1	1	-0.09999999999999998	2.3	-84.99750039428928	4
2	2	0.30000000000000004	2.0999999999999996	-120.00072778082736	2
3	3	0.5	2.1	124.99952996711295	15
4	4	0.7	2.1	-49.99781932208071	6
5	5	0.8999999999999999	2.1	170.00264134581175	17
6	6	1.1	3.1	95.00249960571072	13
7	7	1.3	2.0999999999999996	149.99927221917267	16
8	8	1.5	2.1	-70.00122913045558	5
9	9	1.9	2.5	70.00122913045558	12
10	10	2.5	2.1	149.99927221917267	16
11	11	2.7	2.0999999999999996	-59.999272219172624	6
12	12	2.9	2.5000000000000004	-95.00249960571072	4
13	13	3.1	6.300000000000001	-124.99952996711295	2
14	14	5.7	2.0999999999999996	30.000727780827372	10
15	15	7.5	3.9000000000000004	59.999272219172624	11
16	16	8.3	2.0999999999999996	114.99924025740066	14
17	17	8.5	2.0999999999999996	30.000727780827372	10
18	18	9.1	2.0999999999999996	-155.00075974259934	1
19	19	9.5	2.0999999999999996	-84.99750039428928	4
20	20	9.7	2.3000000000000007	-40.00218067791929	6
21	21	10.1	2.5	75.00067105795695	12
22	22	10.7	2.5	-109.99877086954442	3
23	23	11.3	2.0999999999999996	174.99750039428926	17
24	24	11.5	2.0999999999999996	-49.99781932208071	6
25	25	11.7	2.1000000000000014	-19.998770869544416	8
26	26	11.9	3.6999999999999993	90.0	13
27	27	12.3	2.0999999999999996	-75.00067105795695	5
28	28	12.5	2.0999999999999996	-45.0	6
29	29	12.9	2.0999999999999996	75.00067105795695	12
30	30	13.7	2.9000000000000004	104.99932894204305	14
31	31	13.9	2.0999999999999996	34.999529967112956	10
32	32	14.3	2.0999999999999996	-160.00122913045558	0
33	33	14.7	2.1000000000000014	-124.99952996711295	2
34	34	14.9	2.0999999999999996	24.99924025740066	10
35	35	15.1	2.0999999999999996	-40.00218067791929	6
36	36	15.3	2.6999999999999993	99.99735865418826	13
37	37	16.1	2.299999999999997	-84.99750039428928	4
38	38	16.5	2.3000000000000007	-135.00000000000003	2
39	39	16.9	2.700000000000003	95.00249960571072	13
40	40	17.3	2.099999999999998	-40.00218067791929	6
41	41	17.7	2.1000000000000014	124.99952996711295	15
42	42	17.9	2.1000000000000014	30.000727780827372	10
43	43	18.1	2.099999999999998	174.99750039428926	17
44	44	18.3	2.099999999999998	80.00264134581174	13
45	45	18.5	2.3000000000000007	-109.99877086954442	3
46	46	18.9	2.1000000000000014	30.000727780827372	10
47	47	19.1	8.299999999999997	-145.00047003288702	1
48	48	22.3	2.099999999999998	84.99750039428928	13
49	49	22.5	2.1000000000000014	55.000470032887044	11
50	50	23.1	2.099999999999998	75.00067105795695	12
51	51	25.5	5.699999999999999	-84.99750039428928	4
52	52	28.1	2.099999999999998	99.99735865418826	13
53	53	29.3	2.099999999999998	-65.00075974259934	5
54	54	29.5	2.5	90.0	13
55	55	29.7	2.5	-104.99932894204305	3
56	56	30.3	2.099999999999998	149.99927221917267	16
57	57	30.5	2.1000000000000014	-49.99781932208071	6
58	58	30.7	2.1000000000000014	104.99932894204305	14
59	59	30.9	3.700000000000003	80.00264134581174	13
60	60	31.700000000000003	2.0999999999999943	-24.99924025740066	7
61	61	31.9	2.1000000000000014	95.00249960571072	13
62	62	32.3	2.1000000000000014	174.99750039428926	17
63	63	32.7	2.0999999999999943	124.99952996711295	15
64	64	32.9	2.3000000000000043	-90.0	4
65	65	33.3	2.1000000000000014	65.00075974259934	12
66	66	33.5	2.1000000000000014	-5.002499605710734	8
67	67	33.7	2.0999999999999943	95.00249960571072	13
68	68	33.9	7.300000000000004	-59.999272219172624	6
69	69	37.1	2.1000000000000014	-34.999529967112956	7
70	70	39.3	3.3000000000000043	-24.99924025740066	7
71	71	40.7	2.0999999999999943	-59.999272219172624	6
72	72	40.9	2.1000000000000014	104.99932894204305	14
73	73	41.1	3.6999999999999957	80.00264134581174	13
74	74	41.5	2.1000000000000014	-59.999272219172624	6
75	75	41.7	2.0999999999999943	-9.99735865418825	8
76	76	42.1	2.1000000000000014	-109.99877086954442	3
77	77	42.3	2.1000000000000014	-59.999272219172624	6
78	78	42.9	2.1000000000000014	-114.99924025740066	3
79	79	43.1	2.1000000000000014	124.99952996711295	15
80	80	43.3	2.1000000000000014	-90.0	4
81	81	43.5	2.1000000000000014	-9.99735865418825	8
82	82	43.7	3.6999999999999957	95.00249960571072	13
83	83	44.1	2.299999999999997	-90.0	4
84	84	45.5	2.1000000000000014	19.998770869544416	9
85	85	45.7	2.0999999999999943	-95.00249960571072	4
86	86	45.9	2.1000000000000014	109.99877086954442	14
87	87	46.1	2.1000000000000014	-24.99924025740066	7
88	88	46.3	2.1000000000000014	-120.00072778082736	2
89	89	46.5	2.1000000000000014	-90.0	4
90	90	46.7	2.8999999999999986	75.00067105795695	12
91	91	47.1	2.1000000000000014	139.99781932208072	15
92	92	47.3	2.1000000000000014	-84.99750039428928	4
93	93	47.7	3.299999999999997	95.00249960571072	13
94	94	47.9	2.1000000000000014	14.999328942043046	9
95	95	48.1	2.1000000000000014	-90.0	4
96	96	48.5	2.1000000000000014	-65.00075974259934	5
97	97	49.1	9.100000000000001	-14.999328942043046	8
98	98	52.5	2.1000000000000014	114.99924025740066	14
99	99	55.3	2.1000000000000014	-149.99927221917267	1
100	100	55.9	2.1000000000000014	-104.99932894204305	3
101	101	56.3	2.1000000000000014	19.998770869544416	9
102	102	56.5	2.1000000000000014	-84.99750039428928	4
103	103	56.7	2.0999999999999943	-45.0	6
104	104	56.9	2.1000000000000014	145.00047003288702	16
105	105	57.1	2.6999999999999957	99.99735865418826	13
106	106	57.3	2.1000000000000014	-84.99750039428928	4
107	107	57.9	2.700000000000003	-59.999272219172624	6
108	108	58.1	2.1000000000000014	-114.99924025740066	3
109	109	58.7	2.0999999999999943	-80.00264134581174	4
110	110	58.9	2.1000000000000014	-19.998770869544416	8
111	111	59.1	3.6999999999999957	95.00249960571072	13
112	112	59.3	2.1000000000000014	19.998770869544416	9
113	113	60.5	2.1000000000000014	45.0	11
114	114	60.9	2.3000000000000043	-55.000470032887044	6
115	115	61.3	2.3000000000000043	-95.00249960571072	4
116	116	61.7	2.0999999999999943	65.00075974259934	12
117	117	61.9	3.3000000000000043	109.99877086954442	14
118	118	62.3	2.1000000000000014	155.00075974259934	16
119	119	62.7	2.0999999999999943	34.999529967112956	10
120	120	62.9	2.6999999999999957	-65.00075974259934	5
121	121	63.7	2.0999999999999943	0.0	9
122	122	63.900000000000006	8.099999999999994	30.000727780827372	10
123	123	67.1	2.1000000000000085	99.99735865418826	13
124	124	67.3	2.1000000000000085	55.000470032887044	11
125	125	67.7	2.0999999999999943	-80.00264134581174	4
126	126	68.1	2.1000000000000085	-120.00072778082736	2
127	127	69.7	6.5	80.00264134581174	13
128	128	73.9	2.0999999999999943	-84.99750039428928	4
129	129	74.3	2.1000000000000085	45.0	11
130	130	74.5	2.0999999999999943	-165.00067105795696	0
131	131	74.7	2.0999999999999943	-130.0021806779193	2
132	132	74.9	2.0999999999999943	-80.00264134581174	4
133	133	75.1	3.5	84.99750039428928	13
134	134	75.3	2.1000000000000085	104.99932894204305	14
135	135	75.5	2.0999999999999943	-104.99932894204305	3
136	136	76.1	2.3000000000000114	-59.999272219172624	6
137	137	76.7	2.0999999999999943	99.99735865418826	13
138	138	76.9	2.0999999999999943	-139.99781932208072	2
139	139	77.1	2.1000000000000085	170.00264134581175	17
140	140	77.3	2.1000000000000085	-45.0	6
141	141	77.5	2.0999999999999943	59.999272219172624	11
142	142	77.7	10.099999999999994	109.99877086954442	14
143	143	78.5	2.0999999999999943	70.00122913045558	12
144	144	81.9	2.0999999999999943	-75.00067105795695	5
145	145	83.5	2.299999999999997	149.99927221917267	16
146	146	85.1	2.5	75.00067105795695	12
147	147	85.9	2.0999999999999943	40.00218067791929	11
148	148	86.1	2.3000000000000114	-59.999272219172624	6
149	149	86.5	2.9000000000000057	90.0	13
150	150	86.7	2.0999999999999943	155.00075974259934	16
151	151	87.5	2.299999999999997	5.002499605710734	9
152	152	87.9	2.0999999999999943	-55.000470032887044	6
153	153	88.1	2.5	-84.99750039428928	4
154	154	88.3	4.1000000000000085	75.00067105795695	12
155	155	89.5	2.0999999999999943	65.00075974259934	12
156	156	90.1	2.1000000000000085	0.0	9
157	157	90.5	2.0999999999999943	-145.00047003288702	1
158	158	90.7	3.5	-70.00122913045558	5
159	159	91.1	2.1000000000000085	75.00067105795695	12
