0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23.108818	23.114958	23.134317	23.158936	23.18795	23.208502	23.19112	23.157864	23.155415	23.197853	23.273632	23.35223	23.400665	23.419231	23.430878	23.449474	23.46279	23.463428	23.459244	23.457365	23.460972	23.468266	23.474026	23.476833	23.474417	23.465902	23.44814	23.429878	23.425858	23.431986	23.433708	23.417862	23.3833	23.35843	23.357544	23.35966	23.36587	23.386215	23.388035	23.336535	23.277737	23.256157	23.267395	23.304493	23.350546	23.38562	23.40724	23.422264	23.432014	23.42572	23.408596	23.382618	23.371191	23.394035	23.442822	23.492168	23.522213	23.524979	23.502874	23.468529	23.43074	23.398067	23.377533	23.385803	23.41698	23.416338	23.374998	23.32719	23.286903	23.24621	23.19235	23.136326
23.103907	23.080109	23.06694	23.067886	23.087646	23.139456	23.230556	23.359535	23.491024	23.54321	23.533546	23.514645	23.503952	23.522778	23.583155	23.655691	23.707863	23.74526	23.774448	23.781914	23.762535	23.706293	23.606369	23.502893	23.420923	23.361528	23.3296	23.328938	23.362766	23.418575	23.453995	23.444996	23.41753	23.404533	23.424398	23.471382	23.506662	23.503876	23.469162	23.411953	23.33595	23.243477	23.154484	23.085424	23.040144	23.02537	23.044655	23.097363	23.178709	23.27208	23.360954	23.434248	23.479937	23.493595	23.47991	23.462584	23.451311	23.429123	23.39886	23.380283	23.383804	23.40808	23.43169	23.4391	23.415195	23.384315	23.35056	23.303612	23.250206	23.204224	23.168814	23.135775
23.246965	23.279861	23.324905	23.346733	23.356276	23.389557	23.433762	23.471098	23.493912	23.48689	23.466957	23.459728	23.47103	23.508398	23.588495	23.676825	23.707882	23.692383	23.638783	23.5614	23.480736	23.427534	23.416273	23.435621	23.46939	23.49588	23.496943	23.474705	23.449936	23.42697	23.396673	23.373837	23.379612	23.42182	23.47904	23.48494	23.420185	23.345432	23.293755	23.275282	23.290272	23.342129	23.41259	23.450699	23.45684	23.471207	23.468647	23.456142	23.450748	23.454437	23.472027	23.495937	23.51492	23.524624	23.522026	23.50409	23.470089	23.425142	23.382978	23.359486	23.35541	23.360367	23.360855	23.350891	23.357859	23.398645	23.44451	23.417797	23.335918	23.270853	23.24178	23.235657
23.273842	23.32566	23.355892	23.354527	23.309284	23.270102	23.253881	23.254206	23.283796	23.33957	23.399643	23.450829	23.472406	23.440983	23.397217	23.369934	23.347929	23.334766	23.337421	23.35419	23.377071	23.385878	23.350441	23.305347	23.266401	23.213715	23.160686	23.126633	23.113297	23.121683	23.151112	23.19352	23.24072	23.284986	23.318188	23.346422	23.369541	23.365177	23.330856	23.310755	23.323673	23.349258	23.378164	23.40422	23.413284	23.386124	23.34073	23.309374	23.297815	23.306698	23.327597	23.349106	23.364864	23.377258	23.39019	23.399105	23.40073	23.407557	23.42332	23.418804	23.37964	23.34859	23.344954	23.365261	23.398384	23.430668	23.444794	23.389872	23.270878	23.185276	23.172901	23.213596
23.096897	23.130167	23.177315	23.202148	23.208836	23.236753	23.288603	23.331917	23.359264	23.381052	23.38589	23.42499	23.494968	23.514565	23.48895	23.464195	23.398657	23.334969	23.308851	23.28667	23.28046	23.323278	23.368153	23.371363	23.370504	23.38182	23.390621	23.389158	23.377087	23.365057	23.377516	23.420147	23.424477	23.378239	23.362951	23.376005	23.351908	23.258226	23.157658	23.092087	23.076385	23.100206	23.143124	23.201458	23.273315	23.34216	23.375292	23.349829	23.304722	23.28353	23.296791	23.34045	23.409557	23.482212	23.521738	23.514479	23.509539	23.540768	23.596725	23.652344	23.693287	23.705383	23.664675	23.586493	23.541779	23.51064	23.432076	23.328066	23.234516	23.165691	23.118465	23.093283
23.421844	23.377888	23.31434	23.238316	23.175232	23.142775	23.141268	23.157719	23.178198	23.210594	23.264513	23.32405	23.362825	23.387651	23.409414	23.345734	23.288467	23.262613	23.24249	23.220623	23.211308	23.232756	23.293514	23.377884	23.449518	23.490768	23.50929	23.5001	23.461605	23.399708	23.333076	23.292843	23.295527	23.343113	23.399504	23.390045	23.370676	23.356047	23.324268	23.275206	23.254492	23.27471	23.29778	23.3099	23.32911	23.355215	23.385	23.418655	23.42411	23.395672	23.35297	23.312313	23.283117	23.268322	23.269573	23.291859	23.337212	23.38461	23.40203	23.388012	23.34494	23.278393	23.217598	23.191273	23.196274	23.221252	23.268772	23.327019	23.37521	23.406368	23.428986	23.439817
23.425453	23.374592	23.309067	23.219906	23.14722	23.127674	23.147537	23.179604	23.228626	23.298943	23.359041	23.387203	23.39867	23.401377	23.375832	23.349148	23.36416	23.3801	23.331863	23.292328	23.278055	23.263916	23.256565	23.271984	23.300447	23.330624	23.3452	23.339088	23.313095	23.274746	23.236582	23.21169	23.208302	23.218628	23.235662	23.265594	23.312908	23.354633	23.349674	23.288548	23.19866	23.118862	23.077568	23.083506	23.12684	23.191418	23.251307	23.283766	23.29306	23.2999	23.322847	23.367369	23.423668	23.458185	23.449442	23.42266	23.412188	23.421392	23.435057	23.440914	23.431215	23.392467	23.333519	23.283016	23.259447	23.265963	23.299011	23.352257	23.413544	23.461597	23.48019	23.465649
23.182167	23.198584	23.18914	23.180443	23.195217	23.227234	23.242218	23.244247	23.252478	23.261784	23.25615	23.227467	23.191633	23.179264	23.198887	23.239029	23.283081	23.317509	23.334034	23.327219	23.286707	23.2267	23.192368	23.193254	23.204197	23.22007	23.237686	23.240807	23.22002	23.189655	23.169064	23.159506	23.156612	23.161184	23.171925	23.194494	23.245594	23.323067	23.38927	23.414654	23.401403	23.37854	23.358011	23.338009	23.322979	23.31343	23.311028	23.318382	23.327583	23.341238	23.383152	23.46896	23.592777	23.721315	23.808865	23.826849	23.770235	23.667086	23.569735	23.479044	23.373756	23.313377	23.279936	23.244175	23.207027	23.193687	23.192265	23.139908	23.095497	23.10193	23.129244	23.152412
23.234623	23.237513	23.286354	23.368	23.450815	23.502586	23.517792	23.517057	23.50686	23.47574	23.413305	23.321842	23.241455	23.205492	23.215044	23.254032	23.303757	23.343418	23.359964	23.352375	23.31954	23.278137	23.248108	23.239395	23.252525	23.28294	23.32672	23.379362	23.423992	23.43077	23.415043	23.39446	23.355799	23.288519	23.205538	23.137508	23.110195	23.131878	23.1926	23.27747	23.370409	23.447178	23.479462	23.43985	23.343584	23.248428	23.184277	23.161413	23.204933	23.297007	23.394009	23.461994	23.498802	23.49986	23.48715	23.492527	23.500473	23.476908	23.41096	23.329586	23.273085	23.264475	23.315573	23.419153	23.528992	23.59255	23.609184	23.582811	23.513477	23.426529	23.344858	23.276472
