Time	Sep	R	Theta	Phi
20	0	0.9999701245537288	0.0	0.2617876756283289
40	0	0.9999701245537288	0.0	0.2617876756283289
40	1	1.0000000449999988	0.0	1.2217519287694172
60	0	0.9999701245537288	0.0	0.2617876756283289
60	1	1.0000000449999988	0.0	1.2217519287694172
60	2	1.0000527986061536	0.0	-2.5307356190132495
80	0	0.9999701245537288	0.0	0.2617876756283289
80	1	1.0000000449999988	0.0	1.2217519287694172
80	2	1.0000527986061536	0.0	-2.5307356190132495
80	3	1.0000527986061536	0.0	2.5307356190132495
100	1	1.0000000449999988	0.0	1.2217519287694172
100	2	1.0000527986061536	0.0	-2.5307356190132495
100	3	1.0000527986061536	0.0	2.5307356190132495
100	4	0.9999701245537288	0.0	2.8798049779614643
120	2	1.0000527986061536	0.0	-2.5307356190132495
120	3	1.0000527986061536	0.0	2.5307356190132495
120	4	0.9999701245537288	0.0	2.8798049779614643
120	5	1.0000091399582305	0.0	0.08731008894937044
140	3	1.0000527986061536	0.0	2.5307356190132495
140	4	0.9999701245537288	0.0	2.8798049779614643
140	5	1.0000091399582305	0.0	0.08731008894937044
140	6	0.9999839998719979	0.0	-1.7452831518132308
160	4	0.9999701245537288	0.0	2.8798049779614643
160	5	1.0000091399582305	0.0	0.08731008894937044
160	6	0.9999839998719979	0.0	-1.7452831518132308
160	7	0.9999839998719979	0.0	1.3963095017765625
180	5	1.0000091399582305	0.0	0.08731008894937044
180	6	0.9999839998719979	0.0	-1.7452831518132308
180	7	1.0000091399582305	0.0	1.658106415744267
200	6	0.9999839998719979	0.0	-1.7452831518132308
200	7	1.0000091399582305	0.0	1.658106415744267
200	8	0.9999839998719979	0.0	2.967105828571459
220	7	0.9999852248908481	0.0	2.0071153797836527
220	8	0.9999839998719979	0.0	2.967105828571459
240	7	0.9999852248908481	0.0	2.0071153797836527
240	8	0.9999839998719979	0.0	2.967105828571459
240	9	0.9999904099540154	0.0	2.356194490192345
260	7	0.9999852248908481	0.0	2.0071153797836527
260	8	0.9999839998719979	0.0	2.967105828571459
260	9	0.9999904099540154	0.0	2.356194490192345
260	10	0.9999839998719979	0.0	-1.3963095017765625
280	7	0.9999852248908481	0.0	2.0071153797836527
280	9	0.9999904099540154	0.0	2.356194490192345
280	10	0.9999839998719979	0.0	-1.3963095017765625
280	11	1.0000527986061536	0.0	-0.9599392922183528
300	9	0.9999904099540154	0.0	2.356194490192345
300	10	0.9999839998719979	0.0	-1.3963095017765625
300	11	1.0000527986061536	0.0	-0.9599392922183528
300	12	1.0	0.0	0.0
320	10	0.9999839998719979	0.0	-1.3963095017765625
320	11	1.0000527986061536	0.0	-0.9599392922183528
320	12	1.0	0.0	0.0
320	13	0.9999839998719979	0.0	1.3963095017765625
340	11	0.999973919659908	0.0	-0.8726265659875476
340	12	1.0	0.0	0.0
340	13	0.9999839998719979	0.0	1.3963095017765625
360	11	0.999973919659908	0.0	-0.8726265659875476
360	12	1.0	0.0	0.0
360	13	0.9999839998719979	0.0	1.3963095017765625
360	14	1.0000091399582305	0.0	3.0542825646404226
380	11	0.999973919659908	0.0	-0.8726265659875476
380	13	0.9999839998719979	0.0	1.3963095017765625
380	14	1.0000091399582305	0.0	3.0542825646404226
380	15	0.999973919659908	0.0	-2.4434228927824444
400	11	1.0000527986061536	0.0	-0.9599392922183528
400	14	1.0000091399582305	0.0	3.0542825646404226
400	15	0.999973919659908	0.0	-2.4434228927824444
420	11	1.0000527986061536	0.0	-0.9599392922183528
420	14	1.0000091399582305	0.0	3.0542825646404226
420	15	0.999973919659908	0.0	-2.4434228927824444
420	16	0.9999779997579946	0.0	2.094407804564866
440	11	1.0000527986061536	0.0	-0.9599392922183528
440	15	0.999973919659908	0.0	-2.4434228927824444
440	16	0.9999779997579946	0.0	2.094407804564866
440	17	1.0000091399582305	0.0	-1.4834862378455262
460	11	1.0000527986061536	0.0	-0.9599392922183528
460	16	0.9999779997579946	0.0	2.094407804564866
460	17	1.0000091399582305	0.0	-1.4834862378455262
460	18	0.999973919659908	0.0	-2.2689660876022457
480	16	0.9999779997579946	0.0	2.094407804564866
480	17	1.0000091399582305	0.0	-1.4834862378455262
480	18	0.9999904099540154	0.0	-2.356194490192345
500	17	1.0000091399582305	0.0	-1.4834862378455262
500	18	0.9999904099540154	0.0	-2.356194490192345
520	18	1.0000527986061536	0.0	-2.5307356190132495
540	18	1.0000527986061536	0.0	-2.5307356190132495
560	18	0.999973919659908	0.0	-2.4434228927824444
580	18	1.0000527986061536	0.0	-2.5307356190132495
600	18	0.999973919659908	0.0	-2.4434228927824444
620	18	1.0000527986061536	0.0	-2.5307356190132495
640	18	1.0000527986061536	0.0	-2.5307356190132495
660	18	0.999973919659908	0.0	-2.4434228927824444
680	18	0.999973919659908	0.0	-2.4434228927824444
680	19	0.9999852248908481	0.0	0.4363190529887563
700	18	0.999973919659908	0.0	-2.4434228927824444
700	19	1.0000000449999988	0.0	0.34904439802547943
720	18	1.0000527986061536	0.0	-2.5307356190132495
720	19	1.0000000449999988	0.0	0.34904439802547943
740	18	1.0000527986061536	0.0	-2.5307356190132495
740	19	1.0000000449999988	0.0	0.34904439802547943
760	18	1.0000527986061536	0.0	-2.5307356190132495
760	19	1.0000000449999988	0.0	0.34904439802547943
760	20	0.9999701245537288	0.0	-0.2617876756283289
780	18	0.9999904099540154	0.0	-2.356194490192345
780	20	0.9999701245537288	0.0	-0.2617876756283289
800	18	0.9999904099540154	0.0	-2.356194490192345
800	20	0.9999701245537288	0.0	-0.2617876756283289
800	21	0.9999701245537288	0.0	0.2617876756283289
820	18	0.9999904099540154	0.0	-2.356194490192345
820	20	0.9999701245537288	0.0	-0.2617876756283289
820	21	0.9999701245537288	0.0	0.2617876756283289
820	22	0.999973919659908	0.0	2.2689660876022457
840	18	0.9999904099540154	0.0	-2.356194490192345
840	21	0.9999701245537288	0.0	0.2617876756283289
840	22	0.999973919659908	0.0	2.2689660876022457
840	23	1.0000000449999988	0.0	1.2217519287694172
860	21	0.9999701245537288	0.0	0.2617876756283289
860	22	0.999973919659908	0.0	2.2689660876022457
860	23	1.0000000449999988	0.0	1.2217519287694172
880	22	0.999973919659908	0.0	2.2689660876022457
880	23	1.0000000449999988	0.0	1.2217519287694172
880	24	1.0000000449999988	0.0	-2.7925482555643137
900	23	1.0000000449999988	0.0	1.2217519287694172
900	24	1.0000000449999988	0.0	-2.7925482555643137
900	25	0.9999701245537288	0.0	-0.2617876756283289
920	23	1.0000000449999988	0.0	1.2217519287694172
920	24	1.0000000449999988	0.0	-2.7925482555643137
920	25	0.9999701245537288	0.0	-0.2617876756283289
920	26	1.0000091399582305	0.0	-1.658106415744267
940	24	0.9999701245537288	0.0	-2.8798049779614643
940	25	0.9999701245537288	0.0	-0.2617876756283289
940	26	1.0000091399582305	0.0	-1.658106415744267
960	24	0.9999701245537288	0.0	-2.8798049779614643
960	25	0.9999701245537288	0.0	-0.2617876756283289
960	26	1.0000091399582305	0.0	-1.658106415744267
960	27	0.999973919659908	0.0	0.6981697608073489
980	24	0.9999701245537288	0.0	-2.8798049779614643
980	26	0.9999701245537288	0.0	-1.8325840024232256
980	27	0.999973919659908	0.0	0.6981697608073489
1000	24	0.9999779997579946	0.0	-2.617981175819824
1000	26	0.9999701245537288	0.0	-1.8325840024232256
1000	27	0.999973919659908	0.0	0.6981697608073489
1020	24	0.9999779997579946	0.0	-2.617981175819824
1020	26	0.9999701245537288	0.0	-1.8325840024232256
1020	27	0.999973919659908	0.0	0.6981697608073489
1020	28	1.0000527986061536	0.0	2.18165336137144
1040	24	0.9999779997579946	0.0	-2.617981175819824
1040	26	0.9999701245537288	0.0	-1.8325840024232256
1040	28	1.0000527986061536	0.0	2.18165336137144
1040	29	0.9999904099540154	0.0	0.7853981633974483
1060	24	0.9999779997579946	0.0	-2.617981175819824
1060	28	1.0000527986061536	0.0	2.18165336137144
1060	29	0.9999904099540154	0.0	0.7853981633974483
1060	30	0.9999839998719979	0.0	1.7452831518132308
1080	28	1.0000527986061536	0.0	2.18165336137144
1080	29	0.9999904099540154	0.0	0.7853981633974483
1080	30	0.9999839998719979	0.0	1.7452831518132308
1080	31	1.0000000449999988	0.0	0.34904439802547943
1100	29	0.9999904099540154	0.0	0.7853981633974483
1100	30	0.9999839998719979	0.0	1.7452831518132308
1100	31	1.0000000449999988	0.0	0.34904439802547943
1120	30	0.9999839998719979	0.0	1.7452831518132308
1120	31	1.0000000449999988	0.0	0.34904439802547943
1120	32	0.999973919659908	0.0	0.8726265659875476
1140	30	0.9999839998719979	0.0	1.7452831518132308
1140	31	1.0000000449999988	0.0	0.34904439802547943
1140	32	0.999973919659908	0.0	0.8726265659875476
1140	33	0.9999839998719979	0.0	2.967105828571459
1160	30	0.9999839998719979	0.0	1.7452831518132308
1160	32	0.999973919659908	0.0	0.8726265659875476
1160	33	0.9999839998719979	0.0	2.967105828571459
1160	34	0.9999779997579946	0.0	-1.0471848490249271
1180	32	0.999973919659908	0.0	0.8726265659875476
1180	33	0.9999839998719979	0.0	2.967105828571459
1180	34	0.9999779997579946	0.0	-1.0471848490249271
1180	35	0.9999839998719979	0.0	-0.17448682501833415
1200	33	0.9999839998719979	0.0	2.967105828571459
1200	34	0.9999779997579946	0.0	-1.0471848490249271
1200	35	1.0	0.0	0.0
1220	34	0.9999779997579946	0.0	-1.0471848490249271
1220	35	1.0	0.0	0.0
1220	36	0.9999852248908481	0.0	-2.0071153797836527
1240	35	1.0	0.0	0.0
1240	36	0.9999852248908481	0.0	-2.0071153797836527
1240	37	1.0	0.0	3.141592653589793
1260	35	1.0	0.0	0.0
1260	36	0.9999852248908481	0.0	-2.0071153797836527
1260	37	1.0	0.0	3.141592653589793
1260	38	0.9999701245537288	0.0	1.3090086511665677
1280	36	0.9999852248908481	0.0	-2.0071153797836527
1280	37	1.0	0.0	3.141592653589793
1280	38	0.9999701245537288	0.0	1.3090086511665677
1280	39	0.9999904099540154	0.0	2.356194490192345
1300	37	1.0	0.0	3.141592653589793
1300	38	0.9999701245537288	0.0	1.3090086511665677
1300	39	0.9999904099540154	0.0	2.356194490192345
1300	40	0.9999839998719979	0.0	-1.3963095017765625
1320	38	0.9999701245537288	0.0	1.3090086511665677
1320	39	0.9999904099540154	0.0	2.356194490192345
1320	40	0.9999839998719979	0.0	-1.3963095017765625
1320	41	1.0000000449999988	0.0	0.34904439802547943
1340	39	1.0000527986061536	0.0	2.5307356190132495
1340	40	0.9999839998719979	0.0	-1.3963095017765625
1340	41	1.0000000449999988	0.0	0.34904439802547943
1360	39	1.0000527986061536	0.0	2.5307356190132495
1360	40	0.9999839998719979	0.0	-1.3963095017765625
1360	41	1.0000000449999988	0.0	0.34904439802547943
1360	42	0.999973919659908	0.0	-0.8726265659875476
1380	39	1.0000527986061536	0.0	2.5307356190132495
1380	41	1.0000000449999988	0.0	0.34904439802547943
1380	42	0.999973919659908	0.0	-0.8726265659875476
1400	39	1.0000527986061536	0.0	2.5307356190132495
1400	42	0.999973919659908	0.0	-0.8726265659875476
1400	43	0.9999839998719979	0.0	1.7452831518132308
1420	42	0.999973919659908	0.0	-0.8726265659875476
1420	43	0.9999839998719979	0.0	1.7452831518132308
1420	44	0.9999779997579946	0.0	1.0471848490249271
1440	42	0.999973919659908	0.0	-0.8726265659875476
1440	43	0.9999839998719979	0.0	1.7452831518132308
1440	44	0.9999779997579946	0.0	1.0471848490249271
1440	45	1.0000000449999988	0.0	-0.34904439802547943
1460	43	0.9999839998719979	0.0	1.7452831518132308
1460	44	0.9999779997579946	0.0	1.0471848490249271
1460	45	1.0000000449999988	0.0	-0.34904439802547943
1460	46	0.9999779997579946	0.0	-1.0471848490249271
1480	44	0.9999779997579946	0.0	1.0471848490249271
1480	45	1.0000000449999988	0.0	-0.34904439802547943
1480	46	0.9999701245537288	0.0	-1.3090086511665677
1500	45	1.0000000449999988	0.0	-0.34904439802547943
1500	46	0.9999839998719979	0.0	-1.3963095017765625
1520	46	0.9999839998719979	0.0	-1.3963095017765625
1520	47	0.9999852248908481	0.0	2.0071153797836527
1540	46	0.9999839998719979	0.0	-1.3963095017765625
1540	47	0.9999779997579946	0.0	2.094407804564866
1560	46	0.9999839998719979	0.0	-1.3963095017765625
1560	47	0.9999779997579946	0.0	2.094407804564866
1560	48	0.9999852248908481	0.0	-0.4363190529887563
1580	47	0.9999779997579946	0.0	2.094407804564866
1580	48	0.9999852248908481	0.0	-0.4363190529887563
1580	49	0.999973919659908	0.0	-0.8726265659875476
1600	47	0.9999904099540154	0.0	2.356194490192345
1600	48	0.9999852248908481	0.0	-0.4363190529887563
1600	49	0.999973919659908	0.0	-0.8726265659875476
1620	47	0.9999904099540154	0.0	2.356194490192345
1620	48	0.9999852248908481	0.0	-0.4363190529887563
1620	49	0.999973919659908	0.0	-0.8726265659875476
1620	50	1.0000000449999988	0.0	1.919840724820376
1640	47	0.9999904099540154	0.0	2.356194490192345
1640	49	0.999973919659908	0.0	-0.8726265659875476
1640	50	1.0000000449999988	0.0	1.919840724820376
1640	51	0.9999852248908481	0.0	1.1344772738061404
1660	47	0.9999904099540154	0.0	2.356194490192345
1660	50	1.0000000449999988	0.0	1.919840724820376
1660	51	0.9999839998719979	0.0	1.3963095017765625
1680	50	1.0000000449999988	0.0	1.919840724820376
1680	51	0.9999839998719979	0.0	1.3963095017765625
1680	52	0.9999904099540154	0.0	-2.356194490192345
1700	51	0.9999839998719979	0.0	1.3963095017765625
1700	52	0.9999904099540154	0.0	-2.356194490192345
1700	53	1.0000000449999988	0.0	1.919840724820376
1720	51	0.9999839998719979	0.0	1.3963095017765625
1720	52	0.9999904099540154	0.0	-2.356194490192345
1720	53	1.0000000449999988	0.0	1.919840724820376
1720	54	1.0000527986061536	0.0	2.5307356190132495
1740	52	0.9999779997579946	0.0	-2.617981175819824
1740	53	1.0000000449999988	0.0	1.919840724820376
1740	54	1.0000527986061536	0.0	2.5307356190132495
1760	52	0.9999779997579946	0.0	-2.617981175819824
1760	53	1.0000000449999988	0.0	1.919840724820376
1760	54	1.0000527986061536	0.0	2.5307356190132495
1760	55	1.0000527986061536	0.0	0.6108570345765437
1780	52	0.9999779997579946	0.0	-2.617981175819824
1780	54	1.0000000449999988	0.0	2.7925482555643137
1780	55	1.0000527986061536	0.0	0.6108570345765437
1800	52	0.9999779997579946	0.0	-2.617981175819824
1800	54	1.0000000449999988	0.0	2.7925482555643137
1800	55	1.0000527986061536	0.0	0.6108570345765437
1800	56	0.999973919659908	0.0	2.4434228927824444
1820	54	1.0000527986061536	0.0	2.5307356190132495
1820	55	1.0000527986061536	0.0	0.6108570345765437
1820	56	0.999973919659908	0.0	2.4434228927824444
1840	54	1.0000527986061536	0.0	2.5307356190132495
1840	56	0.999973919659908	0.0	2.4434228927824444
1840	57	1.0000000449999988	0.0	1.919840724820376
1860	54	1.0000527986061536	0.0	2.5307356190132495
1860	56	0.999973919659908	0.0	2.4434228927824444
1860	57	1.0000000449999988	0.0	1.919840724820376
1880	54	1.0000527986061536	0.0	2.5307356190132495
1880	57	1.0000000449999988	0.0	1.919840724820376
1880	58	0.9999904099540154	0.0	0.7853981633974483
1900	54	1.0000527986061536	0.0	2.5307356190132495
1900	57	1.0000000449999988	0.0	1.919840724820376
1900	58	0.9999904099540154	0.0	0.7853981633974483
1900	59	0.999973919659908	0.0	-2.4434228927824444
1920	54	1.0000527986061536	0.0	2.5307356190132495
1920	58	0.9999904099540154	0.0	0.7853981633974483
1920	59	0.999973919659908	0.0	-2.4434228927824444
1940	58	0.9999904099540154	0.0	0.7853981633974483
1940	59	0.999973919659908	0.0	-2.4434228927824444
1960	59	0.999973919659908	0.0	-2.4434228927824444
1980	59	0.999973919659908	0.0	-2.4434228927824444
2000	59	0.999973919659908	0.0	-2.4434228927824444
2020	59	0.999973919659908	0.0	-2.4434228927824444
2040	59	0.999973919659908	0.0	-2.4434228927824444
2060	59	0.999973919659908	0.0	-2.4434228927824444
2080	59	0.999973919659908	0.0	-2.4434228927824444
2100	59	0.999973919659908	0.0	-2.4434228927824444
2120	59	0.999973919659908	0.0	-2.4434228927824444
2140	59	0.999973919659908	0.0	-2.4434228927824444
2160	59	1.0000527986061536	0.0	-2.5307356190132495
2180	59	0.999973919659908	0.0	-2.4434228927824444
2200	59	0.999973919659908	0.0	-2.4434228927824444
2220	59	1.0000527986061536	0.0	-2.5307356190132495
2240	59	0.999973919659908	0.0	-2.4434228927824444
2260	59	0.999973919659908	0.0	-2.4434228927824444
2280	59	1.0000527986061536	0.0	-2.5307356190132495
2300	59	1.0000527986061536	0.0	-2.5307356190132495
2300	60	0.9999779997579946	0.0	-0.5236114777699694
2320	59	1.0000527986061536	0.0	-2.5307356190132495
2320	60	0.9999904099540154	0.0	-0.7853981633974483
2340	59	1.0000527986061536	0.0	-2.5307356190132495
2340	60	0.9999904099540154	0.0	-0.7853981633974483
2340	61	1.0000091399582305	0.0	3.0542825646404226
2360	60	0.9999904099540154	0.0	-0.7853981633974483
2360	61	1.0000091399582305	0.0	3.0542825646404226
2360	62	1.0000091399582305	0.0	-1.658106415744267
2380	60	0.9999904099540154	0.0	-0.7853981633974483
2380	61	1.0000091399582305	0.0	3.0542825646404226
2380	62	1.0000091399582305	0.0	-1.658106415744267
2380	63	1.0000000449999988	0.0	-0.34904439802547943
2400	61	1.0000091399582305	0.0	3.0542825646404226
2400	62	0.9999852248908481	0.0	-2.0071153797836527
2400	63	1.0000000449999988	0.0	-0.34904439802547943
2420	62	0.9999852248908481	0.0	-2.0071153797836527
2420	63	1.0000000449999988	0.0	-0.34904439802547943
2420	64	1.0	0.0	3.141592653589793
2440	62	0.9999852248908481	0.0	-2.0071153797836527
2440	63	1.0000000449999988	0.0	-0.34904439802547943
2440	64	1.0	0.0	3.141592653589793
2440	65	0.999973919659908	0.0	2.4434228927824444
2460	62	0.9999852248908481	0.0	-2.0071153797836527
2460	64	1.0	0.0	3.141592653589793
2460	65	0.999973919659908	0.0	2.4434228927824444
2460	66	0.9999839998719979	0.0	1.3963095017765625
2480	64	1.0	0.0	3.141592653589793
2480	65	0.999973919659908	0.0	2.4434228927824444
2480	66	0.9999839998719979	0.0	1.3963095017765625
2480	67	0.9999779997579946	0.0	1.0471848490249271
2500	65	0.999973919659908	0.0	2.4434228927824444
2500	66	0.9999839998719979	0.0	1.3963095017765625
2500	67	0.9999779997579946	0.0	1.0471848490249271
2500	68	1.0000000449999988	0.0	-1.2217519287694172
2520	66	0.9999839998719979	0.0	1.7452831518132308
2520	67	0.9999779997579946	0.0	1.0471848490249271
2520	68	1.0000000449999988	0.0	-1.2217519287694172
2540	66	0.9999839998719979	0.0	1.7452831518132308
2540	67	0.9999779997579946	0.0	1.0471848490249271
2540	68	1.0000000449999988	0.0	-1.2217519287694172
2560	66	0.9999839998719979	0.0	1.7452831518132308
2560	67	0.9999779997579946	0.0	1.0471848490249271
2560	68	1.0000000449999988	0.0	-1.2217519287694172
2560	69	0.999973919659908	0.0	2.4434228927824444
2580	66	0.9999839998719979	0.0	1.7452831518132308
2580	67	0.9999779997579946	0.0	1.0471848490249271
2580	69	0.999973919659908	0.0	2.4434228927824444
2580	70	1.0000527986061536	0.0	-0.9599392922183528
2600	67	0.9999779997579946	0.0	1.0471848490249271
2600	69	0.999973919659908	0.0	2.4434228927824444
2600	70	1.0000527986061536	0.0	-0.9599392922183528
2600	71	1.0	0.0	-1.5707963267948966
2620	69	0.999973919659908	0.0	2.4434228927824444
2620	70	1.0000527986061536	0.0	-0.9599392922183528
2620	71	0.9999701245537288	0.0	-1.8325840024232256
2640	70	1.0000527986061536	0.0	-0.9599392922183528
2640	71	0.9999701245537288	0.0	-1.8325840024232256
2640	72	0.9999852248908481	0.0	-2.705273600601037
2660	71	0.9999701245537288	0.0	-1.8325840024232256
2660	72	0.9999852248908481	0.0	-2.705273600601037
2660	73	0.999973919659908	0.0	-2.2689660876022457
2680	71	0.9999701245537288	0.0	-1.8325840024232256
2680	72	0.9999852248908481	0.0	-2.705273600601037
2680	73	0.999973919659908	0.0	-2.2689660876022457
2680	74	0.9999839998719979	0.0	-1.3963095017765625
2700	72	0.9999852248908481	0.0	-2.705273600601037
2700	73	0.999973919659908	0.0	-2.2689660876022457
2700	74	0.9999839998719979	0.0	-1.3963095017765625
2700	75	0.9999839998719979	0.0	0.17448682501833415
2720	73	0.999973919659908	0.0	-2.2689660876022457
2720	74	0.9999839998719979	0.0	-1.3963095017765625
2720	75	0.9999839998719979	0.0	0.17448682501833415
2720	76	0.999973919659908	0.0	2.4434228927824444
2740	74	0.9999839998719979	0.0	-1.3963095017765625
2740	75	0.9999839998719979	0.0	0.17448682501833415
2740	76	0.999973919659908	0.0	2.4434228927824444
2760	75	0.9999839998719979	0.0	0.17448682501833415
2760	76	0.999973919659908	0.0	2.4434228927824444
2760	77	1.0000000449999988	0.0	-1.2217519287694172
2780	76	0.999973919659908	0.0	2.4434228927824444
2780	77	1.0000000449999988	0.0	-1.2217519287694172
2780	78	1.0000000449999988	0.0	-2.7925482555643137
2800	76	0.999973919659908	0.0	2.4434228927824444
2800	77	1.0000000449999988	0.0	-1.2217519287694172
2800	78	1.0000000449999988	0.0	-2.7925482555643137
2800	79	0.9999779997579946	0.0	1.0471848490249271
2820	77	1.0000000449999988	0.0	-1.2217519287694172
2820	78	1.0000000449999988	0.0	-2.7925482555643137
