0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23.198647	23.217777	23.220482	23.170292	23.118942	23.119675	23.150127	23.198175	23.241688	23.251186	23.222132	23.18095	23.151014	23.137571	23.140465	23.159508	23.18742	23.207836	23.211355	23.209587	23.214228	23.221691	23.23278	23.254374	23.280535	23.294674	23.287437	23.258385	23.211977	23.153599	23.085096	23.02324	22.999334	23.02486	23.08434	23.151665	23.220232	23.30289	23.400011	23.464869	23.45041	23.39186	23.32322	23.257685	23.210869	23.197557	23.211863	23.208704	23.174004	23.141293	23.11226	23.081083	23.057045	23.045006	23.041552	23.050268	23.080399	23.141819	23.224829	23.266998	23.235283	23.18536	23.149158	23.137493	23.153992	23.185232	23.20932	23.220005	23.218765	23.206837	23.194256	23.188786
23.161993	23.125328	23.105356	23.102554	23.097841	23.07638	23.05774	23.061104	23.078365	23.09286	23.106445	23.12916	23.169443	23.231895	23.303507	23.336216	23.313736	23.277943	23.231087	23.174688	23.121227	23.088266	23.08922	23.118074	23.158476	23.17949	23.152197	23.119553	23.112154	23.137026	23.175116	23.19742	23.209671	23.243431	23.271563	23.215538	23.159279	23.121174	23.101748	23.11074	23.145245	23.197058	23.277496	23.269339	23.195988	23.185154	23.19485	23.197937	23.20544	23.254612	23.345871	23.328192	23.332767	23.3443	23.32362	23.297276	23.26572	23.223877	23.177786	23.142225	23.121998	23.110928	23.108942	23.12305	23.146677	23.169106	23.180595	23.177588	23.225357	23.29475	23.240088	23.200832
23.194942	23.162464	23.158543	23.19621	23.267832	23.337671	23.378506	23.383234	23.355919	23.317154	23.285164	23.23648	23.176601	23.149881	23.168488	23.220345	23.269949	23.297844	23.302803	23.287777	23.260235	23.207321	23.142328	23.097307	23.083317	23.105244	23.154854	23.216263	23.271273	23.30413	23.306675	23.289526	23.27843	23.288284	23.301966	23.30469	23.300957	23.286285	23.269417	23.25259	23.239845	23.24458	23.260414	23.263216	23.23209	23.188917	23.156681	23.123886	23.109497	23.147211	23.225565	23.294731	23.324532	23.3261	23.311031	23.28829	23.24505	23.176403	23.129911	23.13472	23.184328	23.242693	23.268402	23.252785	23.222883	23.20823	23.21037	23.213942	23.208263	23.20637	23.216385	23.22345
23.203865	23.16346	23.139107	23.133106	23.130962	23.130096	23.141096	23.158833	23.165741	23.153717	23.126286	23.096786	23.078516	23.070755	23.068686	23.056664	23.0348	23.026726	23.033947	23.039345	23.043388	23.056364	23.0781	23.100761	23.107397	23.092926	23.07292	23.06203	23.074026	23.112148	23.157536	23.18227	23.172636	23.133568	23.089018	23.06831	23.078001	23.11879	23.18806	23.241892	23.250511	23.244734	23.234947	23.21532	23.183468	23.14362	23.11594	23.117159	23.141973	23.17178	23.18808	23.181755	23.165451	23.15397	23.153347	23.169983	23.20082	23.219053	23.210524	23.184015	23.14871	23.142214	23.178223	23.233053	23.274439	23.291513	23.290537	23.27908	23.268175	23.259115	23.254524	23.240015
23.294716	23.156004	23.051083	22.993843	22.979336	23.000538	23.046124	23.101473	23.157255	23.199995	23.221146	23.233456	23.234365	23.21342	23.173038	23.123074	23.069822	23.025677	23.006659	23.01926	23.06139	23.129898	23.214775	23.279415	23.288864	23.26759	23.252153	23.23145	23.217003	23.23238	23.270607	23.273752	23.21421	23.13505	23.084625	23.087261	23.123196	23.139378	23.137037	23.148546	23.172218	23.172388	23.115206	23.036383	22.989828	22.999554	23.05824	23.137789	23.246662	23.384848	23.449135	23.37806	23.26621	23.177872	23.11845	23.07756	23.061817	23.083683	23.11724	23.135296	23.146576	23.178244	23.207571	23.20094	23.215418	23.253204	23.320885	23.434063	23.53647	23.548471	23.519299	23.42773
23.364622	23.334713	23.285978	23.227703	23.190191	23.18554	23.202103	23.18045	23.119492	23.063995	23.029392	23.00716	22.98976	22.98206	22.99117	23.00875	23.020721	23.030397	23.048212	23.075462	23.111116	23.160112	23.215654	23.275826	23.32354	23.339035	23.337063	23.34098	23.337175	23.310715	23.289864	23.277374	23.253159	23.247892	23.283329	23.343998	23.401752	23.424	23.376526	23.292046	23.200018	23.124851	23.080051	23.075869	23.101204	23.135403	23.199303	23.287235	23.324854	23.334791	23.29992	23.20266	23.11188	23.066433	23.069244	23.110943	23.166544	23.196648	23.20121	23.188042	23.152424	23.116224	23.10937	23.152868	23.238985	23.320875	23.307243	23.259134	23.27076	23.32895	23.381708	23.386246
23.19124	23.131506	23.105934	23.089565	23.074078	23.061361	23.051754	23.039597	23.029844	23.043844	23.088032	23.13693	23.196938	23.275938	23.347485	23.400936	23.478926	23.475409	23.278301	23.130913	23.054405	23.043102	23.090122	23.17614	23.264353	23.330238	23.348206	23.300026	23.220509	23.154896	23.13533	23.166067	23.230055	23.305845	23.371725	23.400208	23.37742	23.317583	23.22567	23.129047	23.06079	23.03256	23.045052	23.093231	23.160286	23.224638	23.292908	23.323868	23.301975	23.268148	23.21975	23.181173	23.156818	23.129066	23.121494	23.156525	23.223179	23.300377	23.34655	23.340092	23.28032	23.202505	23.150091	23.140764	23.166264	23.215582	23.28225	23.33567	23.351788	23.35403	23.348804	23.291107
23.136433	23.125797	23.132627	23.157404	23.181103	23.1901	23.188784	23.181084	23.166504	23.145435	23.112576	23.075806	23.06749	23.1149	23.21288	23.31321	23.355581	23.350107	23.32495	23.292082	23.258282	23.23101	23.213083	23.20131	23.188284	23.169308	23.156204	23.162868	23.195263	23.24604	23.281544	23.271793	23.221987	23.159752	23.101187	23.069565	23.088184	23.15731	23.253183	23.317131	23.32306	23.306492	23.299297	23.298208	23.302982	23.316145	23.32988	23.325829	23.306988	23.298248	23.332119	23.425255	23.503248	23.496292	23.470228	23.479866	23.45416	23.420935	23.364025	23.304237	23.280685	23.263771	23.209324	23.145916	23.110151	23.113945	23.148228	23.188309	23.206003	23.194666	23.173069	23.153484
23.228706	23.168575	23.116383	23.08363	23.066854	23.071043	23.104397	23.153975	23.18903	23.203497	23.199276	23.183727	23.181442	23.21244	23.282854	23.357718	23.347786	23.326561	23.328815	23.31628	23.27829	23.242645	23.226793	23.227276	23.22757	23.209045	23.173508	23.125648	23.07067	23.03321	23.023567	23.036499	23.058546	23.074898	23.09923	23.145859	23.180943	23.20159	23.25333	23.314564	23.302109	23.24965	23.224249	23.24814	23.295063	23.299734	23.268126	23.254864	23.237373	23.197338	23.184175	23.210552	23.27234	23.35952	23.428188	23.42928	23.407974	23.392403	23.374374	23.321077	23.276636	23.26128	23.27206	23.285076	23.266197	23.222713	23.184225	23.162613	23.157806	23.168499	23.195734	23.234947
