Time	Sep	R	Theta	Phi
500	0	0.9999779997579946	0.0	-2.617981175819824
520	0	1.0000527986061536	0.0	-2.5307356190132495
540	0	0.9999779997579946	0.0	-2.617981175819824
560	0	1.0000527986061536	0.0	-2.5307356190132495
580	0	1.0000527986061536	0.0	-2.5307356190132495
600	0	1.0000527986061536	0.0	-2.5307356190132495
620	0	1.0000527986061536	0.0	-2.5307356190132495
640	1	0.9999779997579946	0.0	-2.617981175819824
660	1	0.9999779997579946	0.0	-2.617981175819824
660	2	0.9999779997579946	0.0	0.5236114777699694
680	1	0.9999779997579946	0.0	-2.617981175819824
680	2	0.9999779997579946	0.0	0.5236114777699694
700	1	0.9999779997579946	0.0	-2.617981175819824
700	2	0.9999779997579946	0.0	0.5236114777699694
720	1	1.0000527986061536	0.0	-2.5307356190132495
720	2	0.9999779997579946	0.0	0.5236114777699694
740	1	1.0000527986061536	0.0	-2.5307356190132495
760	1	1.0000527986061536	0.0	-2.5307356190132495
780	1	1.0000527986061536	0.0	-2.5307356190132495
1880	3	0.9999779997579946	0.0	-2.617981175819824
1900	3	0.9999779997579946	0.0	-2.617981175819824
1920	3	0.9999779997579946	0.0	-2.617981175819824
1940	3	0.9999779997579946	0.0	-2.617981175819824
1960	3	0.9999779997579946	0.0	-2.617981175819824
1980	3	0.9999779997579946	0.0	-2.617981175819824
2000	3	1.0000527986061536	0.0	-2.5307356190132495
2020	3	0.9999779997579946	0.0	-2.617981175819824
2040	3	1.0000527986061536	0.0	-2.5307356190132495
2060	3	0.9999779997579946	0.0	-2.617981175819824
2080	3	0.9999779997579946	0.0	-2.617981175819824
2100	3	0.9999779997579946	0.0	-2.617981175819824
2120	3	0.9999779997579946	0.0	-2.617981175819824
2140	3	1.0000527986061536	0.0	-2.5307356190132495
2160	3	0.9999779997579946	0.0	-2.617981175819824
2180	3	0.9999779997579946	0.0	-2.617981175819824
2200	3	1.0000527986061536	0.0	-2.5307356190132495
2220	3	0.9999779997579946	0.0	-2.617981175819824
2240	3	1.0000527986061536	0.0	-2.5307356190132495
2260	3	1.0000527986061536	0.0	-2.5307356190132495
2280	3	1.0000527986061536	0.0	-2.5307356190132495
2300	3	1.0000527986061536	0.0	-2.5307356190132495
2320	3	1.0000527986061536	0.0	-2.5307356190132495
