0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23.382938	23.45252	23.501442	23.48565	23.432646	23.386517	23.347832	23.313684	23.293053	23.292292	23.29376	23.293556	23.29921	23.304884	23.31621	23.335613	23.359663	23.373642	23.363123	23.333569	23.306404	23.30243	23.326921	23.365107	23.387423	23.382444	23.39653	23.44997	23.503391	23.533306	23.515532	23.465721	23.460009	23.492956	23.543636	23.586132	23.588268	23.562376	23.562948	23.511898	23.43618	23.422907	23.439026	23.465216	23.503056	23.533066	23.534147	23.50513	23.486893	23.493443	23.464462	23.39366	23.32906	23.278088	23.245337	23.2389	23.25574	23.309025	23.418049	23.449572	23.406954	23.358896	23.307417	23.259117	23.225662	23.224525	23.249992	23.28109	23.311556	23.319319	23.30719	23.325937
23.188475	23.180206	23.192179	23.222075	23.250767	23.264694	23.270065	23.280178	23.290203	23.29467	23.29644	23.284363	23.244236	23.222107	23.255222	23.33888	23.416115	23.420586	23.394434	23.379597	23.384182	23.39907	23.408703	23.400948	23.3883	23.38914	23.398016	23.401485	23.409433	23.43035	23.425314	23.390663	23.362396	23.342709	23.31601	23.288622	23.30011	23.355265	23.391287	23.376553	23.337883	23.299583	23.273472	23.272831	23.290646	23.318422	23.362701	23.421305	23.46345	23.473686	23.464817	23.450378	23.439266	23.435204	23.453999	23.485218	23.496483	23.467678	23.429047	23.411167	23.413136	23.412916	23.41136	23.394962	23.34031	23.286263	23.254309	23.24451	23.251417	23.255167	23.235611	23.208218
23.169258	23.178787	23.202599	23.235132	23.278076	23.3173	23.332432	23.315277	23.28041	23.245562	23.225935	23.224886	23.24606	23.280563	23.294704	23.31675	23.353348	23.380516	23.391022	23.378315	23.341768	23.309946	23.31076	23.327614	23.318188	23.27939	23.24551	23.215622	23.177244	23.15873	23.178352	23.216766	23.236816	23.242424	23.247183	23.254353	23.27035	23.301523	23.342905	23.389465	23.439503	23.487297	23.507603	23.47392	23.408226	23.342777	23.291832	23.266333	23.2699	23.30601	23.373463	23.45749	23.542465	23.591877	23.577183	23.536884	23.500488	23.471106	23.45409	23.430368	23.377247	23.32132	23.285145	23.277416	23.291426	23.316248	23.339212	23.354244	23.349648	23.312443	23.250597	23.193302
23.361412	23.362564	23.342817	23.337309	23.36486	23.407238	23.42721	23.394035	23.318537	23.24059	23.190422	23.18508	23.220081	23.270407	23.31224	23.341244	23.37095	23.391428	23.37271	23.342035	23.341562	23.376005	23.426046	23.455362	23.442698	23.382147	23.283005	23.2032	23.18493	23.21872	23.255796	23.256618	23.22617	23.178293	23.121893	23.074266	23.05864	23.087816	23.152735	23.2266	23.287237	23.327084	23.351858	23.377949	23.402569	23.438375	23.513868	23.609772	23.688377	23.742258	23.78867	23.867151	24.020636	24.237978	24.323341	24.112507	23.849018	23.666742	23.570051	23.540054	23.525803	23.46762	23.38619	23.319283	23.285652	23.281252	23.287762	23.30811	23.331444	23.349121	23.358755	23.358517
23.20305	23.20691	23.243824	23.249512	23.216429	23.209429	23.206156	23.191772	23.179235	23.188225	23.22746	23.28624	23.350561	23.381126	23.374058	23.329369	23.254799	23.19826	23.19709	23.244095	23.319496	23.387117	23.38434	23.317535	23.260723	23.233774	23.225985	23.232042	23.251669	23.28593	23.340595	23.405172	23.44311	23.43163	23.386726	23.330803	23.283474	23.247345	23.220982	23.212729	23.215836	23.211597	23.192009	23.170881	23.168314	23.200693	23.269428	23.359415	23.455967	23.530384	23.544651	23.514555	23.43327	23.336613	23.267548	23.238422	23.24706	23.27182	23.28883	23.2954	23.296392	23.293278	23.287975	23.27859	23.263445	23.25993	23.270273	23.279354	23.289497	23.302181	23.282928	23.236057
23.19096	23.229275	23.262337	23.290844	23.305178	23.300554	23.274384	23.235779	23.204603	23.196432	23.194088	23.184677	23.181213	23.1954	23.225891	23.265219	23.310804	23.360464	23.402662	23.423386	23.42161	23.406376	23.378368	23.34379	23.318338	23.31169	23.320978	23.34446	23.384287	23.427637	23.41425	23.317919	23.232967	23.195898	23.194592	23.212214	23.243332	23.280594	23.308956	23.33192	23.359613	23.382776	23.379057	23.346539	23.304472	23.249386	23.195555	23.180126	23.220747	23.310646	23.428955	23.542782	23.627087	23.681545	23.713722	23.74237	23.770485	23.761005	23.707783	23.655779	23.605991	23.477684	23.369074	23.322935	23.328701	23.37555	23.417114	23.363264	23.273903	23.204554	23.16497	23.161457
23.132847	23.141659	23.159927	23.183594	23.226048	23.281101	23.325043	23.336332	23.338678	23.32034	23.319752	23.36042	23.436327	23.529957	23.617893	23.664394	23.642784	23.572384	23.490562	23.421705	23.374344	23.340618	23.307678	23.277214	23.26427	23.27513	23.300556	23.326088	23.362114	23.415709	23.473053	23.519444	23.541187	23.533089	23.5	23.44865	23.392677	23.342396	23.307846	23.293283	23.293154	23.305725	23.340675	23.397104	23.386845	23.35394	23.360565	23.394728	23.431953	23.470177	23.539131	23.637089	23.730492	23.794344	23.824598	23.815937	23.763165	23.679533	23.593678	23.520607	23.466455	23.440468	23.444576	23.463686	23.473509	23.435905	23.364496	23.300991	23.254345	23.222698	23.190506	23.153048
23.487007	23.42656	23.360357	23.314167	23.312815	23.339174	23.36058	23.356657	23.33146	23.313469	23.316431	23.34242	23.385052	23.426666	23.44442	23.424633	23.385918	23.345268	23.301308	23.265541	23.259754	23.29726	23.370058	23.448471	23.508022	23.545101	23.576574	23.567781	23.462458	23.376902	23.324501	23.291866	23.282957	23.290726	23.28635	23.292475	23.31606	23.32856	23.305292	23.25613	23.207516	23.174473	23.160995	23.172497	23.215614	23.289429	23.385574	23.488678	23.55769	23.57362	23.55328	23.533457	23.540977	23.562893	23.583601	23.606203	23.62307	23.601511	23.527487	23.42884	23.346508	23.295889	23.269949	23.264545	23.270426	23.292213	23.331947	23.391037	23.469738	23.546583	23.563137	23.53017
23.21207	23.223698	23.24755	23.273706	23.277176	23.266628	23.264524	23.27074	23.285627	23.31153	23.347874	23.387661	23.401052	23.375633	23.336594	23.313213	23.32052	23.350922	23.367527	23.351063	23.320044	23.305801	23.311764	23.326872	23.336126	23.333534	23.338459	23.370098	23.431252	23.497406	23.513422	23.474705	23.414417	23.358158	23.324951	23.31491	23.316074	23.308516	23.291338	23.282797	23.279306	23.268309	23.251945	23.244144	23.260592	23.299328	23.340855	23.387562	23.441841	23.483973	23.497936	23.497438	23.49654	23.506496	23.55009	23.585674	23.544922	23.484547	23.416443	23.360714	23.328669	23.294838	23.259718	23.246061	23.250614	23.254051	23.251677	23.245373	23.225792	23.20261	23.196772	23.204166
