Sep	Start time	Start azimuth	End time	End azimuth
0	-0.30	0.00	1.80	0.00
1	-0.10	100.00	3.40	95.00
2	0.70	100.00	2.80	100.00
3	1.50	70.00	3.80	75.00
4	1.90	-135.00	8.80	-145.00
5	2.10	120.00	4.80	120.00
6	2.90	-160.00	5.00	-160.00
7	5.30	30.00	7.40	30.00
8	6.10	30.00	8.20	30.00
9	6.90	-55.00	9.00	-55.00
10	7.10	75.00	10.80	70.00
11	7.30	-90.00	9.40	-90.00
12	7.70	-35.00	10.20	-40.00
13	8.50	-110.00	10.60	-110.00
14	8.90	-65.00	11.60	-75.00
15	9.70	85.00	12.20	90.00
16	9.90	55.00	12.00	55.00
17	10.30	-30.00	13.00	-25.00
18	10.50	-75.00	12.60	-75.00
19	10.70	50.00	12.80	50.00
20	11.10	-100.00	13.20	-100.00
21	11.30	100.00	14.20	105.00
22	11.50	-125.00	13.60	-125.00
23	12.30	40.00	14.40	40.00
24	12.50	-105.00	14.60	-105.00
25	12.70	-70.00	14.80	-70.00
26	12.90	-40.00	15.00	-40.00
27	13.10	115.00	16.00	105.00
28	13.50	125.00	15.60	125.00
29	13.70	-80.00	15.80	-80.00
30	14.10	-155.00	16.20	-155.00
31	14.30	-40.00	16.40	-40.00
32	14.50	-80.00	17.40	-75.00
33	14.70	50.00	16.80	50.00
34	14.90	105.00	18.60	110.00
35	15.70	130.00	17.80	130.00
36	16.10	70.00	18.20	70.00
37	16.30	-80.00	19.20	-80.00
38	17.30	90.00	20.20	115.00
39	17.50	115.00	19.60	115.00
40	18.30	-150.00	26.80	-115.00
41	24.90	-90.00	29.00	-50.00
42	26.70	-40.00	28.80	-40.00
43	27.10	-70.00	30.60	-65.00
44	28.10	90.00	30.40	85.00
45	28.70	130.00	30.80	130.00
46	28.90	-20.00	31.00	-20.00
47	29.10	100.00	31.60	100.00
48	29.70	65.00	35.00	95.00
49	30.10	-65.00	32.20	-65.00
50	30.30	95.00	33.00	105.00
51	31.30	-150.00	33.40	-150.00
