iid	sid	time	duration	azimuth	species
0	0	-0.3	2.1	0.0	9
1	1	-0.09999999999999998	3.5	99.99735865418826	13
2	2	0.7	2.1	99.99735865418826	13
3	3	1.5	2.3	70.00122913045558	12
4	4	1.9	6.9	-135.00000000000003	2
5	5	2.1	2.6999999999999997	120.00072778082736	15
6	6	2.9	2.1	-160.00122913045558	0
7	7	5.3	2.1000000000000005	30.000727780827372	10
8	8	6.1	2.1000000000000005	30.000727780827372	10
9	9	6.9	2.0999999999999996	-55.000470032887044	6
10	10	7.1	3.700000000000001	75.00067105795695	12
11	11	7.3	2.1000000000000005	-90.0	4
12	12	7.699999999999999	2.5	-34.999529967112956	7
13	13	8.5	2.0999999999999996	-109.99877086954442	3
14	14	8.9	2.6999999999999993	-65.00075974259934	5
15	15	9.7	2.5	84.99750039428928	13
16	16	9.9	2.0999999999999996	55.000470032887044	11
17	17	10.3	2.6999999999999993	-30.000727780827372	7
18	18	10.5	2.0999999999999996	-75.00067105795695	5
19	19	10.7	2.1000000000000014	49.99781932208071	11
20	20	11.1	2.0999999999999996	-99.99735865418826	4
21	21	11.3	2.8999999999999986	99.99735865418826	13
22	22	11.5	2.0999999999999996	-124.99952996711295	2
23	23	12.3	2.0999999999999996	40.00218067791929	11
24	24	12.5	2.0999999999999996	-104.99932894204305	3
25	25	12.7	2.1000000000000014	-70.00122913045558	5
26	26	12.9	2.0999999999999996	-40.00218067791929	6
27	27	13.1	2.9000000000000004	114.99924025740066	14
28	28	13.5	2.0999999999999996	124.99952996711295	15
29	29	13.7	2.1000000000000014	-80.00264134581174	4
30	30	14.1	2.0999999999999996	-155.00075974259934	1
31	31	14.3	2.0999999999999996	-40.00218067791929	6
32	32	14.5	2.8999999999999986	-80.00264134581174	4
33	33	14.7	2.1000000000000014	49.99781932208071	11
34	34	14.9	3.700000000000001	104.99932894204305	14
35	35	15.7	2.1000000000000014	130.0021806779193	15
36	36	16.1	2.099999999999998	70.00122913045558	12
37	37	16.3	2.8999999999999986	-80.00264134581174	4
38	38	17.3	2.8999999999999986	90.0	13
39	39	17.5	2.1000000000000014	114.99924025740066	14
40	40	18.3	8.5	-149.99927221917267	1
41	41	24.9	4.100000000000001	-90.0	4
42	42	26.7	2.1000000000000014	-40.00218067791929	6
43	43	27.1	3.5	-70.00122913045558	5
44	44	28.1	2.299999999999997	90.0	13
45	45	28.7	2.1000000000000014	130.0021806779193	15
46	46	28.9	2.1000000000000014	-19.998770869544416	8
47	47	29.1	2.5	99.99735865418826	13
48	48	29.7	5.300000000000001	65.00075974259934	12
49	49	30.1	2.099999999999998	-65.00075974259934	5
50	50	30.3	2.6999999999999993	95.00249960571072	13
51	51	31.3	2.099999999999998	-149.99927221917267	1
52	52	31.700000000000003	2.0999999999999943	90.0	13
53	53	32.1	2.1000000000000014	-90.0	4
54	54	32.3	2.1000000000000014	-45.0	6
55	55	33.1	10.5	-55.000470032887044	6
56	56	37.3	2.1000000000000014	75.00067105795695	12
57	57	40.5	2.1000000000000014	-130.0021806779193	2
58	58	41.3	2.1000000000000014	75.00067105795695	12
59	59	41.7	2.299999999999997	-99.99735865418826	4
60	60	42.1	2.5	70.00122913045558	12
61	61	42.3	2.1000000000000014	-45.0	6
62	62	42.7	3.0999999999999943	-14.999328942043046	8
63	63	42.9	2.1000000000000014	5.002499605710734	9
64	64	43.3	2.1000000000000014	-34.999529967112956	7
65	65	43.5	2.1000000000000014	30.000727780827372	10
66	66	43.9	3.5	-55.000470032887044	6
67	67	44.1	2.8999999999999986	-99.99735865418826	4
68	68	45.1	2.1000000000000014	75.00067105795695	12
69	69	45.5	2.299999999999997	95.00249960571072	13
70	70	45.9	4.100000000000001	-59.999272219172624	6
71	71	46.1	2.1000000000000014	-104.99932894204305	3
72	72	46.3	2.1000000000000014	-84.99750039428928	4
73	73	47.5	2.1000000000000014	-49.99781932208071	6
74	74	48.1	9.899999999999999	-14.999328942043046	8
75	75	52.3	2.1000000000000014	95.00249960571072	13
76	76	52.7	2.0999999999999943	-99.99735865418826	4
77	77	55.3	2.1000000000000014	-49.99781932208071	6
78	78	56.1	2.1000000000000014	-155.00075974259934	1
79	79	56.3	2.1000000000000014	-75.00067105795695	5
80	80	56.5	2.1000000000000014	-30.000727780827372	7
81	81	56.7	6.099999999999994	90.0	13
82	82	57.3	2.1000000000000014	59.999272219172624	11
83	83	57.5	2.1000000000000014	-90.0	4
84	84	57.9	2.1000000000000014	104.99932894204305	14
85	85	58.1	2.1000000000000014	-130.0021806779193	2
86	86	58.7	2.0999999999999943	-84.99750039428928	4
87	87	58.9	2.1000000000000014	-55.000470032887044	6
