Time	Sep	R	Theta	Phi
20	0	1.0	0.0	0.0
40	0	1.0	0.0	0.0
40	1	0.9999839998719979	0.0	1.7452831518132308
60	0	1.0	0.0	0.0
60	1	1.0000091399582305	0.0	1.4834862378455262
80	0	1.0	0.0	0.0
80	1	1.0	0.0	1.5707963267948966
100	1	1.0000000449999988	0.0	1.2217519287694172
120	1	1.0000000449999988	0.0	1.2217519287694172
120	2	0.9999839998719979	0.0	1.7452831518132308
140	1	1.0	0.0	1.5707963267948966
140	2	0.9999839998719979	0.0	1.7452831518132308
160	1	0.9999839998719979	0.0	1.7452831518132308
160	2	0.9999839998719979	0.0	1.7452831518132308
180	1	1.0000091399582305	0.0	1.658106415744267
180	2	0.9999839998719979	0.0	1.7452831518132308
200	1	1.0000091399582305	0.0	1.658106415744267
200	3	1.0000000449999988	0.0	1.2217519287694172
220	1	1.0000091399582305	0.0	1.658106415744267
220	3	0.9999701245537288	0.0	1.3090086511665677
240	1	1.0000091399582305	0.0	1.658106415744267
240	3	0.9999701245537288	0.0	1.3090086511665677
240	4	0.9999904099540154	0.0	-2.356194490192345
260	3	0.9999701245537288	0.0	1.3090086511665677
260	4	0.9999904099540154	0.0	-2.356194490192345
260	5	0.9999779997579946	0.0	2.094407804564866
280	3	0.9999701245537288	0.0	1.3090086511665677
280	4	0.9999904099540154	0.0	-2.356194490192345
280	5	0.9999701245537288	0.0	1.8325840024232256
300	4	0.9999779997579946	0.0	-2.094407804564866
300	5	0.9999701245537288	0.0	1.8325840024232256
320	4	0.9999779997579946	0.0	-2.094407804564866
320	5	0.9999779997579946	0.0	2.094407804564866
340	4	0.9999779997579946	0.0	-2.094407804564866
340	5	0.9999779997579946	0.0	2.094407804564866
340	6	1.0000000449999988	0.0	-2.7925482555643137
360	4	0.9999779997579946	0.0	-2.094407804564866
360	5	0.9999779997579946	0.0	2.094407804564866
360	6	1.0000000449999988	0.0	-2.7925482555643137
380	4	0.999973919659908	0.0	-2.4434228927824444
380	5	0.9999779997579946	0.0	2.094407804564866
380	6	1.0000000449999988	0.0	-2.7925482555643137
400	4	1.0000527986061536	0.0	-2.5307356190132495
400	6	1.0000000449999988	0.0	-2.7925482555643137
420	4	0.9999779997579946	0.0	-2.617981175819824
440	4	0.9999779997579946	0.0	-2.617981175819824
460	4	0.9999779997579946	0.0	-2.617981175819824
480	4	0.9999779997579946	0.0	-2.617981175819824
500	4	0.9999779997579946	0.0	-2.617981175819824
520	4	1.0000527986061536	0.0	-2.5307356190132495
540	4	0.9999779997579946	0.0	-2.617981175819824
560	4	1.0000527986061536	0.0	-2.5307356190132495
580	4	1.0000527986061536	0.0	-2.5307356190132495
580	7	0.9999779997579946	0.0	0.5236114777699694
600	4	1.0000527986061536	0.0	-2.5307356190132495
600	7	0.9999779997579946	0.0	0.5236114777699694
620	4	1.0000527986061536	0.0	-2.5307356190132495
620	7	0.9999779997579946	0.0	0.5236114777699694
640	4	0.9999779997579946	0.0	-2.617981175819824
640	7	0.9999779997579946	0.0	0.5236114777699694
660	4	0.9999779997579946	0.0	-2.617981175819824
660	8	0.9999779997579946	0.0	0.5236114777699694
680	4	0.9999779997579946	0.0	-2.617981175819824
680	8	0.9999779997579946	0.0	0.5236114777699694
700	4	1.0000527986061536	0.0	-2.5307356190132495
700	8	0.9999779997579946	0.0	0.5236114777699694
720	4	1.0000527986061536	0.0	-2.5307356190132495
720	8	0.9999779997579946	0.0	0.5236114777699694
740	4	1.0000527986061536	0.0	-2.5307356190132495
740	9	1.0000527986061536	0.0	-0.9599392922183528
760	4	1.0000527986061536	0.0	-2.5307356190132495
