Time	Sep	R	Theta	Phi
2640	0	1.0000527986061536	0.0	-2.5307356190132495
2660	0	1.0000527986061536	0.0	-2.5307356190132495
2680	0	1.0000527986061536	0.0	-2.5307356190132495
2700	0	1.0000527986061536	0.0	-2.5307356190132495
2720	0	1.0000527986061536	0.0	-2.5307356190132495
2740	0	1.0000527986061536	0.0	-2.5307356190132495
2760	0	1.0000527986061536	0.0	-2.5307356190132495
2780	0	1.0000527986061536	0.0	-2.5307356190132495
2800	1	1.0000527986061536	0.0	-2.5307356190132495
2820	1	1.0000527986061536	0.0	-2.5307356190132495
2840	1	1.0000527986061536	0.0	-2.5307356190132495
2860	1	1.0000527986061536	0.0	-2.5307356190132495
2880	1	1.0000527986061536	0.0	-2.5307356190132495
2900	1	1.0000527986061536	0.0	-2.5307356190132495
2920	1	1.0000527986061536	0.0	-2.5307356190132495
4060	2	1.0000527986061536	0.0	-0.9599392922183528
4080	2	1.0000527986061536	0.0	-0.9599392922183528
4100	2	1.0000527986061536	0.0	-0.9599392922183528
4120	2	1.0000527986061536	0.0	-0.9599392922183528
4140	2	1.0000527986061536	0.0	-0.9599392922183528
4160	2	0.9999779997579946	0.0	-1.0471848490249271
4180	2	1.0000527986061536	0.0	-0.9599392922183528
4200	2	1.0000527986061536	0.0	-0.9599392922183528
4220	2	1.0000527986061536	0.0	-0.9599392922183528
4240	2	1.0000527986061536	0.0	-0.9599392922183528
4260	2	1.0000527986061536	0.0	-0.9599392922183528
4280	2	1.0000527986061536	0.0	-0.9599392922183528
4300	2	1.0000527986061536	0.0	-0.9599392922183528
4320	2	1.0000527986061536	0.0	-0.9599392922183528
4340	2	0.9999779997579946	0.0	-1.0471848490249271
4360	2	0.9999779997579946	0.0	-1.0471848490249271
4380	2	0.9999779997579946	0.0	-1.0471848490249271
4400	2	0.9999779997579946	0.0	-1.0471848490249271
5580	3	0.9999701245537288	0.0	-0.2617876756283289
5600	3	0.9999701245537288	0.0	-0.2617876756283289
5620	3	0.9999701245537288	0.0	-0.2617876756283289
5640	3	0.9999701245537288	0.0	-0.2617876756283289
5660	3	0.9999701245537288	0.0	-0.2617876756283289
5680	3	0.9999701245537288	0.0	-0.2617876756283289
5700	3	0.9999701245537288	0.0	-0.2617876756283289
5720	3	0.9999701245537288	0.0	-0.2617876756283289
5740	3	0.9999701245537288	0.0	-0.2617876756283289
5760	3	0.9999701245537288	0.0	-0.2617876756283289
5780	3	0.9999701245537288	0.0	-0.2617876756283289
5800	3	0.9999701245537288	0.0	-0.2617876756283289
5820	3	0.9999701245537288	0.0	-0.2617876756283289
5840	3	0.9999701245537288	0.0	-0.2617876756283289
5860	3	0.9999701245537288	0.0	-0.2617876756283289
5880	3	0.9999701245537288	0.0	-0.2617876756283289
5900	3	0.9999701245537288	0.0	-0.2617876756283289
5920	3	0.9999701245537288	0.0	-0.2617876756283289
7060	4	0.9999779997579946	0.0	0.5236114777699694
7080	4	0.9999779997579946	0.0	0.5236114777699694
7100	4	0.9999779997579946	0.0	0.5236114777699694
7120	4	0.9999852248908481	0.0	0.4363190529887563
7140	4	0.9999779997579946	0.0	0.5236114777699694
7160	4	0.9999779997579946	0.0	0.5236114777699694
7180	4	0.9999779997579946	0.0	0.5236114777699694
7200	4	0.9999852248908481	0.0	0.4363190529887563
7220	4	0.9999779997579946	0.0	0.5236114777699694
7240	4	0.9999779997579946	0.0	0.5236114777699694
7260	4	0.9999779997579946	0.0	0.5236114777699694
7280	4	0.9999779997579946	0.0	0.5236114777699694
7300	4	0.9999779997579946	0.0	0.5236114777699694
7320	4	0.9999852248908481	0.0	0.4363190529887563
7340	4	0.9999852248908481	0.0	0.4363190529887563
7360	4	0.9999779997579946	0.0	0.5236114777699694
7380	4	0.9999779997579946	0.0	0.5236114777699694
7400	4	0.9999779997579946	0.0	0.5236114777699694
7420	4	0.9999779997579946	0.0	0.5236114777699694
8540	5	0.9999779997579946	0.0	2.094407804564866
8560	5	0.9999779997579946	0.0	2.094407804564866
8580	5	0.9999779997579946	0.0	2.094407804564866
8600	5	0.9999779997579946	0.0	2.094407804564866
8620	5	0.9999779997579946	0.0	2.094407804564866
8640	5	0.9999779997579946	0.0	2.094407804564866
8660	5	0.9999779997579946	0.0	2.094407804564866
8680	5	0.9999779997579946	0.0	2.094407804564866
8700	5	0.9999779997579946	0.0	2.094407804564866
8720	5	0.9999779997579946	0.0	2.094407804564866
8740	5	0.9999779997579946	0.0	2.094407804564866
8760	5	0.9999779997579946	0.0	2.094407804564866
8780	5	0.9999779997579946	0.0	2.094407804564866
8800	5	0.9999779997579946	0.0	2.094407804564866
8820	5	0.9999779997579946	0.0	2.094407804564866
8840	5	0.9999779997579946	0.0	2.094407804564866
8860	5	0.9999779997579946	0.0	2.094407804564866
8880	5	0.9999779997579946	0.0	2.094407804564866
10060	6	1.0000091399582305	0.0	3.0542825646404226
10080	6	1.0000091399582305	0.0	3.0542825646404226
10100	6	1.0000091399582305	0.0	3.0542825646404226
10120	6	1.0000091399582305	0.0	3.0542825646404226
10140	6	1.0000091399582305	0.0	3.0542825646404226
10160	6	1.0000091399582305	0.0	3.0542825646404226
10180	6	1.0000091399582305	0.0	3.0542825646404226
10200	6	1.0000091399582305	0.0	3.0542825646404226
10220	6	1.0000091399582305	0.0	3.0542825646404226
10240	6	1.0000091399582305	0.0	3.0542825646404226
10280	7	0.9999839998719979	0.0	-0.17448682501833415
10300	7	0.9999839998719979	0.0	-0.17448682501833415
10320	7	0.9999839998719979	0.0	-0.17448682501833415
10340	7	0.9999839998719979	0.0	-0.17448682501833415
10360	7	0.9999839998719979	0.0	-0.17448682501833415
10380	7	0.9999839998719979	0.0	-0.17448682501833415
10400	7	0.9999839998719979	0.0	-0.17448682501833415
12720	8	1.0000000449999988	0.0	0.34904439802547943
12740	8	1.0000000449999988	0.0	0.34904439802547943
12760	8	0.9999701245537288	0.0	0.2617876756283289
12780	8	0.9999701245537288	0.0	0.2617876756283289
12800	8	0.9999701245537288	0.0	0.2617876756283289
12820	8	0.9999701245537288	0.0	0.2617876756283289
