0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24.190567	24.204601	24.200523	24.199373	24.219086	24.254553	24.30309	24.374067	24.385147	24.365904	24.376987	24.369598	24.342514	24.314882	24.315262	24.387094	24.495657	24.502579	24.464897	24.466352	24.500475	24.529549	24.485508	24.302492	24.208467	24.196531	24.17683	24.153057	24.182777	24.249935	24.312748	24.362053	24.389791	24.332287	24.34694	24.429834	24.488766	24.446714	24.35177	24.252739	24.184591	24.147844	24.176016	24.273952	24.368382	24.326838	24.310646	24.335716	24.426794	24.683668	25.16867	24.91354	24.8477	24.898083	24.874231	24.797945	24.710447	24.547625	24.392757	24.339808	24.367947	24.412617	24.41126	24.342691	24.28099	24.245247	24.20383	24.153444	24.11701	24.090853	24.107218	24.155327
24.31392	24.254353	24.234097	24.223282	24.247437	24.295235	24.325678	24.326618	24.34677	24.39682	24.444202	24.482363	24.497314	24.464352	24.428852	24.41085	24.404528	24.390778	24.380936	24.31923	24.188656	24.062298	24.016161	24.068848	24.192177	24.335268	24.456783	24.521454	24.542685	24.580297	24.640827	24.625546	24.573214	24.515745	24.459023	24.400043	24.419985	24.49659	24.495487	24.447277	24.432377	24.461946	24.504993	24.525974	24.494085	24.459839	24.460693	24.42934	24.380573	24.385157	24.467361	24.589453	24.686386	24.781801	24.73043	24.565907	24.418509	24.339514	24.322578	24.336681	24.325922	24.282286	24.253761	24.25625	24.27414	24.295979	24.355747	24.453213	24.569336	24.669518	24.64556	24.471561
24.524958	24.49147	24.509182	24.45648	24.323061	24.256748	24.261604	24.33966	24.443932	24.418869	24.23413	24.080482	24.026638	24.064018	24.121916	24.132282	24.148273	24.22293	24.344542	24.487583	24.65226	24.77243	24.695253	24.566093	24.477833	24.4362	24.431772	24.513643	24.5362	24.47069	24.390316	24.28361	24.208035	24.205153	24.269222	24.372417	24.38443	24.387758	24.537502	25.006086	24.63018	24.378876	24.248907	24.200924	24.230059	24.298664	24.310558	24.34431	24.48574	24.549505	24.562094	24.62551	24.647049	24.594501	24.586933	24.596542	24.533579	24.467428	24.415045	24.343918	24.28518	24.255877	24.230946	24.21027	24.223705	24.29441	24.375256	24.401634	24.439419	24.48793	24.525946	24.540165
24.208714	24.18411	24.128387	24.084732	24.091072	24.160309	24.251204	24.207363	24.189064	24.221458	24.282574	24.310734	24.32948	24.37023	24.48036	24.544275	24.425457	24.350283	24.375607	24.422235	24.444942	24.475945	24.4796	24.4269	24.405556	24.438524	24.452944	24.408215	24.353342	24.331306	24.34293	24.413755	24.54732	24.66855	24.613697	24.453445	24.362257	24.368671	24.41065	24.406452	24.463585	24.525946	24.513552	24.49453	24.497036	24.410603	24.295841	24.279327	24.386595	24.495754	24.50824	24.453827	24.406662	24.373896	24.322594	24.265781	24.240198	24.262577	24.299906	24.29576	24.244911	24.189203	24.168186	24.1873	24.252216	24.363716	24.339966	24.2101	24.134644	24.133436	24.159039	24.189346
24.2078	24.180925	24.20026	24.282665	24.418373	24.519693	24.532011	24.573812	24.493277	24.393429	24.386581	24.43684	24.451647	24.444317	24.421785	24.364386	24.285896	24.213291	24.165096	24.185905	24.321825	24.592823	24.522072	24.388819	24.385328	24.397114	24.388304	24.377384	24.36741	24.360617	24.338772	24.383219	24.46787	24.4946	24.433783	24.376804	24.3497	24.276278	24.17133	24.145699	24.21268	24.30519	24.376904	24.419537	24.469156	24.521854	24.525124	24.489859	24.449768	24.449612	24.524342	24.598736	24.444864	24.374985	24.319172	24.3438	24.426361	24.246307	24.192049	24.302149	24.47715	24.602148	24.644524	24.607655	24.525492	24.468367	24.507717	24.3802	24.274874	24.309452	24.219408	24.200863
24.59924	24.711353	24.700924	24.56839	24.425905	24.33409	24.293108	24.262373	24.24246	24.251757	24.277763	24.291935	24.277397	24.246397	24.222275	24.234182	24.279594	24.337528	24.410599	24.510147	24.620682	24.67824	24.664627	24.63022	24.617947	24.627182	24.656666	24.668123	24.662605	24.681711	24.759405	24.862759	24.75622	24.638803	24.505466	24.368105	24.247654	24.178	24.168816	24.199768	24.243624	24.286497	24.282713	24.258783	24.270487	24.36486	24.544777	24.719925	24.668352	24.584614	24.606989	24.643364	24.646358	24.611452	24.523561	24.446623	24.399662	24.317667	24.202969	24.13829	24.154907	24.226059	24.308186	24.350368	24.364677	24.400694	24.440336	24.455894	24.473503	24.528927	24.537354	24.508522
24.564678	24.646015	24.663567	24.622614	24.556194	24.501602	24.461868	24.398441	24.364582	24.346502	24.322296	24.364208	24.529053	24.70102	24.62936	24.554842	24.499693	24.485712	24.477232	24.532204	24.649857	24.787342	24.890224	24.903427	24.910946	24.898945	24.829296	24.700535	24.604588	24.606	24.659014	24.700901	24.736547	24.724709	24.706343	24.776966	24.811886	24.690372	24.46994	24.290361	24.174374	24.144629	24.178032	24.237404	24.319374	24.418613	24.557423	24.661333	24.589346	24.521322	24.516916	24.560287	24.612282	24.581486	24.627304	24.733942	24.804607	24.800102	24.757788	24.698025	24.64481	24.606468	24.559437	24.501198	24.441242	24.375975	24.284563	24.20872	24.178408	24.191408	24.266884	24.409672
24.49396	24.487276	24.459827	24.44202	24.427431	24.442158	24.363594	24.321901	24.352272	24.416203	24.515862	24.673845	24.725573	24.728664	24.717854	24.653652	24.613054	24.557112	24.503267	24.483532	24.482878	24.379519	24.28057	24.254963	24.273653	24.298372	24.304419	24.2978	24.275932	24.281906	24.329988	24.39645	24.489344	24.631977	24.611488	24.47959	24.381914	24.352762	24.374268	24.385273	24.396467	24.354048	24.342861	24.282541	24.22391	24.248648	24.331718	24.40039	24.404655	24.386505	24.385252	24.456196	24.533834	24.594305	24.631828	24.645292	24.638737	24.60326	24.572887	24.537924	24.478287	24.433441	24.445898	24.497398	24.564592	24.614555	24.61585	24.541023	24.49429	24.496613	24.50618	24.49805
24.676867	24.87519	25.166534	25.575825	26.097168	26.683498	27.226597	27.569668	27.624216	27.423134	27.042404	26.590757	26.167194	25.81762	25.550892	25.36475	25.266153	25.23216	25.200756	25.122635	24.993263	24.857681	24.767757	24.736485	24.743889	24.780016	24.866234	24.988518	25.101233	25.19634	25.296364	25.387945	25.461754	25.53849	25.640661	25.757006	25.883348	26.045618	26.27338	26.564882	26.832733	26.888718	26.61175	26.127928	25.62731	25.23322	24.983465	24.847967	24.76245	24.679739	24.601156	24.541092	24.505894	24.492393	24.497435	24.49406	24.46074	24.429516	24.414694	24.39394	24.375385	24.349184	24.328825	24.334223	24.34238	24.3438	24.354576	24.370285	24.392342	24.42746	24.469162	24.544857
