Time	Sep	R	Theta	Phi
960	0	0.9999779997579946	0.0	-2.617981175819824
980	0	0.9999779997579946	0.0	-2.617981175819824
1000	0	1.0000527986061536	0.0	-2.5307356190132495
1020	0	1.0000527986061536	0.0	-2.5307356190132495
1040	0	1.0000527986061536	0.0	-2.5307356190132495
1060	0	1.0000527986061536	0.0	-2.5307356190132495
1080	1	0.9999779997579946	0.0	-2.617981175819824
1100	1	0.9999779997579946	0.0	-2.617981175819824
1100	2	0.9999779997579946	0.0	0.5236114777699694
1120	1	0.9999779997579946	0.0	-2.617981175819824
1120	2	0.9999779997579946	0.0	0.5236114777699694
1140	1	0.9999779997579946	0.0	-2.617981175819824
1140	2	0.9999779997579946	0.0	0.5236114777699694
1160	1	1.0000527986061536	0.0	-2.5307356190132495
1160	2	0.9999779997579946	0.0	0.5236114777699694
1180	1	1.0000527986061536	0.0	-2.5307356190132495
1200	1	1.0000527986061536	0.0	-2.5307356190132495
1220	1	1.0000527986061536	0.0	-2.5307356190132495
2320	3	1.0000527986061536	0.0	-2.5307356190132495
2340	3	0.9999779997579946	0.0	-2.617981175819824
2360	3	0.9999779997579946	0.0	-2.617981175819824
2380	3	1.0000527986061536	0.0	-2.5307356190132495
2400	3	0.9999779997579946	0.0	-2.617981175819824
2420	3	0.9999779997579946	0.0	-2.617981175819824
2440	3	1.0000527986061536	0.0	-2.5307356190132495
2460	3	1.0000527986061536	0.0	-2.5307356190132495
2480	3	1.0000527986061536	0.0	-2.5307356190132495
2500	3	0.9999779997579946	0.0	-2.617981175819824
2520	3	0.9999779997579946	0.0	-2.617981175819824
2540	3	0.9999779997579946	0.0	-2.617981175819824
2560	3	0.9999779997579946	0.0	-2.617981175819824
2580	3	1.0000527986061536	0.0	-2.5307356190132495
2600	3	0.9999779997579946	0.0	-2.617981175819824
2620	3	0.9999779997579946	0.0	-2.617981175819824
2640	3	1.0000527986061536	0.0	-2.5307356190132495
2660	3	1.0000527986061536	0.0	-2.5307356190132495
2680	3	1.0000527986061536	0.0	-2.5307356190132495
2700	3	1.0000527986061536	0.0	-2.5307356190132495
2720	3	1.0000527986061536	0.0	-2.5307356190132495
2740	3	1.0000527986061536	0.0	-2.5307356190132495
2760	3	1.0000527986061536	0.0	-2.5307356190132495
2780	3	1.0000527986061536	0.0	-2.5307356190132495
2900	4	0.9999904099540154	0.0	-2.356194490192345
2920	4	0.9999904099540154	0.0	-2.356194490192345
2940	4	0.9999904099540154	0.0	-2.356194490192345
2960	4	0.9999904099540154	0.0	-2.356194490192345
3820	5	1.0000527986061536	0.0	-0.9599392922183528
3840	5	1.0000527986061536	0.0	-0.9599392922183528
3860	5	1.0000527986061536	0.0	-0.9599392922183528
3880	5	1.0000527986061536	0.0	-0.9599392922183528
3900	5	0.9999779997579946	0.0	-1.0471848490249271
3920	5	0.9999779997579946	0.0	-1.0471848490249271
3940	5	0.9999779997579946	0.0	-1.0471848490249271
3960	5	0.9999779997579946	0.0	-1.0471848490249271
3980	5	0.9999779997579946	0.0	-1.0471848490249271
4000	5	1.0000527986061536	0.0	-0.9599392922183528
4020	5	0.9999779997579946	0.0	-1.0471848490249271
4040	5	0.9999779997579946	0.0	-1.0471848490249271
4060	5	0.9999779997579946	0.0	-1.0471848490249271
4080	5	0.9999779997579946	0.0	-1.0471848490249271
4100	5	0.9999779997579946	0.0	-1.0471848490249271
4120	5	0.9999779997579946	0.0	-1.0471848490249271
4140	5	0.9999779997579946	0.0	-1.0471848490249271
4160	5	0.9999779997579946	0.0	-1.0471848490249271
4180	5	0.9999779997579946	0.0	-1.0471848490249271
4200	5	0.9999779997579946	0.0	-1.0471848490249271
4220	5	0.9999779997579946	0.0	-1.0471848490249271
4240	5	0.9999779997579946	0.0	-1.0471848490249271
4260	5	0.9999779997579946	0.0	-1.0471848490249271
4300	6	0.9999852248908481	0.0	-1.1344772738061404
4320	6	0.9999852248908481	0.0	-1.1344772738061404
