0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23.309772	23.373632	23.391186	23.33168	23.257347	23.218067	23.22044	23.252401	23.306543	23.35265	23.344742	23.285551	23.204355	23.14018	23.117512	23.130058	23.160374	23.213732	23.294815	23.37346	23.405497	23.386993	23.34223	23.300358	23.274862	23.273075	23.28386	23.296442	23.309765	23.32666	23.339537	23.326168	23.299885	23.273966	23.240013	23.22421	23.235502	23.249786	23.273808	23.297174	23.312447	23.31205	23.290886	23.265696	23.25906	23.280659	23.33722	23.385904	23.41203	23.448986	23.48881	23.515139	23.529947	23.536318	23.528557	23.505531	23.473436	23.433422	23.397188	23.372433	23.354404	23.347744	23.354609	23.375565	23.408735	23.438406	23.456734	23.449833	23.373848	23.315775	23.281029	23.273434
23.343668	23.391506	23.425463	23.44186	23.431444	23.383995	23.31994	23.255768	23.20442	23.175987	23.174229	23.18993	23.199791	23.18996	23.16535	23.152487	23.169996	23.202248	23.220484	23.2234	23.21581	23.200241	23.19022	23.190224	23.205505	23.235895	23.25148	23.260744	23.295736	23.352367	23.398743	23.397892	23.344131	23.280293	23.240213	23.227308	23.231735	23.247526	23.275492	23.34052	23.439686	23.418182	23.359291	23.362717	23.406395	23.457544	23.495644	23.499481	23.467472	23.43052	23.43106	23.45715	23.473661	23.497711	23.524914	23.535473	23.524738	23.503809	23.479548	23.44658	23.392845	23.316586	23.248245	23.2156	23.22387	23.252542	23.265583	23.261646	23.268398	23.279593	23.272371	23.293907
23.57491	23.55936	23.554651	23.570425	23.600414	23.662956	23.639986	23.50473	23.35718	23.246178	23.191452	23.188671	23.222996	23.284128	23.360168	23.398804	23.38685	23.360344	23.314783	23.262712	23.230148	23.219412	23.228006	23.252161	23.265265	23.244328	23.228533	23.25016	23.299932	23.356632	23.402756	23.432125	23.465145	23.491467	23.48436	23.426256	23.34615	23.294823	23.307734	23.382961	23.474571	23.541452	23.569172	23.52708	23.437237	23.391617	23.411938	23.49001	23.57836	23.626171	23.620987	23.593912	23.587578	23.611357	23.637135	23.630249	23.584507	23.522642	23.465498	23.426231	23.410069	23.41006	23.424877	23.44369	23.44675	23.435286	23.430962	23.436806	23.43956	23.443117	23.481163	23.548174
23.2899	23.299715	23.26546	23.229103	23.215042	23.235344	23.27055	23.277668	23.268698	23.266516	23.262043	23.241121	23.20213	23.157747	23.130402	23.132383	23.156406	23.186954	23.219797	23.258514	23.299358	23.334011	23.350851	23.340548	23.305954	23.255806	23.2053	23.18391	23.20317	23.240927	23.259687	23.244936	23.223736	23.2191	23.225159	23.230762	23.226183	23.20564	23.176403	23.156181	23.161446	23.188963	23.228088	23.273008	23.295347	23.287449	23.274853	23.284101	23.323605	23.381216	23.434427	23.461239	23.458263	23.432858	23.390772	23.335878	23.28402	23.25734	23.272379	23.341473	23.421537	23.4393	23.429327	23.38787	23.33647	23.28299	23.227472	23.181837	23.154926	23.152298	23.1793	23.232975
23.258034	23.281227	23.292934	23.30329	23.332436	23.3786	23.420284	23.452394	23.465193	23.440987	23.405071	23.404541	23.453531	23.519722	23.538017	23.495644	23.42783	23.338985	23.239729	23.16059	23.118896	23.119429	23.15604	23.208399	23.245821	23.249285	23.245918	23.270456	23.304327	23.335516	23.384842	23.443308	23.473877	23.399094	23.307713	23.25367	23.223066	23.203402	23.210766	23.254856	23.307112	23.33218	23.335762	23.339693	23.339462	23.33455	23.332579	23.3094	23.280506	23.267776	23.276295	23.308409	23.356365	23.408535	23.457727	23.48939	23.492977	23.479874	23.46874	23.464104	23.457195	23.436558	23.392717	23.326107	23.26638	23.240416	23.244617	23.251543	23.2411	23.22594	23.222286	23.235687
23.351381	23.33481	23.333744	23.342209	23.35325	23.35532	23.334152	23.28684	23.242981	23.234064	23.260399	23.30149	23.341494	23.375408	23.3942	23.341446	23.28257	23.247442	23.208704	23.16603	23.144432	23.157825	23.204851	23.28046	23.373028	23.45767	23.501625	23.502771	23.498074	23.499454	23.47459	23.45525	23.436995	23.432411	23.452913	23.456238	23.416624	23.326027	23.226679	23.145638	23.109074	23.13005	23.200344	23.29419	23.383518	23.45043	23.49033	23.520105	23.544523	23.569601	23.594236	23.618088	23.653957	23.689743	23.686487	23.629883	23.542356	23.445063	23.375366	23.339611	23.324823	23.320665	23.326672	23.341228	23.349556	23.332546	23.298712	23.286135	23.298313	23.347475	23.42534	23.39898
23.297901	23.270412	23.239794	23.219442	23.209087	23.204823	23.208073	23.226564	23.26878	23.321232	23.357164	23.374432	23.39261	23.400425	23.374834	23.33575	23.314049	23.31151	23.311216	23.294794	23.28115	23.292492	23.316996	23.337229	23.349472	23.343258	23.316238	23.28124	23.255596	23.25265	23.281013	23.34282	23.411892	23.427963	23.37733	23.321924	23.287842	23.267464	23.257565	23.241562	23.246277	23.283878	23.326267	23.345621	23.347359	23.356897	23.390789	23.441147	23.498512	23.55012	23.585117	23.615152	23.637188	23.641186	23.634644	23.617062	23.585588	23.557417	23.553715	23.55983	23.549164	23.507011	23.424911	23.353664	23.32947	23.332376	23.322924	23.286898	23.252775	23.243258	23.261887	23.293518
23.142653	23.13278	23.117588	23.10317	23.10276	23.127739	23.180294	23.25527	23.338434	23.404501	23.445232	23.474861	23.472157	23.451782	23.448784	23.456436	23.462177	23.477375	23.49606	23.50259	23.486307	23.441679	23.377047	23.319902	23.291412	23.292152	23.313122	23.34848	23.3932	23.436092	23.462585	23.46751	23.45739	23.440601	23.4141	23.393345	23.39366	23.39635	23.397903	23.392878	23.377684	23.35553	23.328793	23.304758	23.295519	23.304865	23.326202	23.355711	23.39915	23.46549	23.55516	23.64767	23.713493	23.724495	23.63637	23.511055	23.422213	23.369648	23.336668	23.318567	23.314207	23.298616	23.27256	23.253767	23.240538	23.22511	23.207014	23.196064	23.188095	23.173275	23.157345	23.148632
23.165627	23.159946	23.164711	23.182314	23.210299	23.226835	23.212513	23.173819	23.149137	23.168566	23.236298	23.341055	23.448006	23.469877	23.434288	23.443779	23.485573	23.50422	23.491848	23.470661	23.45004	23.421556	23.386173	23.363598	23.354223	23.343739	23.333502	23.337326	23.361336	23.374271	23.291805	23.203102	23.188595	23.225742	23.257086	23.257998	23.256998	23.269135	23.279438	23.268135	23.244438	23.250883	23.286379	23.287518	23.263826	23.264196	23.308262	23.385216	23.470278	23.520618	23.530746	23.525064	23.510616	23.495485	23.47921	23.45372	23.428919	23.417782	23.403322	23.360977	23.303278	23.245316	23.18242	23.12888	23.11155	23.13554	23.173182	23.208456	23.23943	23.245789	23.2225	23.187828
