Sep	Start time	Start azimuth	End time	End azimuth
0	5.70	-150.00	8.00	-150.00
1	6.90	-150.00	9.80	-150.00
2	19.50	-150.00	24.60	-150.00
3	34.30	-60.00	39.40	-60.00
4	49.70	-10.00	54.60	-10.00
5	64.30	30.00	69.40	30.00
6	79.10	115.00	84.20	115.00
7	94.50	165.00	97.60	165.00
8	95.90	-30.00	98.00	-30.00
9	96.90	-135.00	99.00	-135.00
10	97.10	5.00	99.60	0.00
11	115.50	-150.00	118.20	-150.00
12	115.90	30.00	119.60	30.00
13	120.30	30.00	122.40	30.00
14	121.90	30.00	124.00	30.00
15	124.90	-25.00	127.00	-25.00
