Time	Sep	R	Theta	Phi
620	0	0.9999779997579946	0.0	-2.617981175819824
640	0	0.9999779997579946	0.0	-2.617981175819824
660	0	0.9999779997579946	0.0	-2.617981175819824
680	0	0.9999779997579946	0.0	-2.617981175819824
700	0	0.9999779997579946	0.0	-2.617981175819824
740	1	0.9999779997579946	0.0	-2.617981175819824
760	1	0.9999779997579946	0.0	-2.617981175819824
780	1	0.9999779997579946	0.0	-2.617981175819824
800	1	0.9999779997579946	0.0	-2.617981175819824
820	1	0.9999779997579946	0.0	-2.617981175819824
840	1	0.9999779997579946	0.0	-2.617981175819824
860	1	0.9999779997579946	0.0	-2.617981175819824
880	1	0.9999779997579946	0.0	-2.617981175819824
2000	2	0.9999779997579946	0.0	-2.617981175819824
2020	2	0.9999779997579946	0.0	-2.617981175819824
2040	2	0.9999779997579946	0.0	-2.617981175819824
2060	2	0.9999779997579946	0.0	-2.617981175819824
2080	2	0.9999779997579946	0.0	-2.617981175819824
2100	2	0.9999779997579946	0.0	-2.617981175819824
2120	2	0.9999779997579946	0.0	-2.617981175819824
2140	2	0.9999779997579946	0.0	-2.617981175819824
2160	2	0.9999779997579946	0.0	-2.617981175819824
2180	2	0.9999779997579946	0.0	-2.617981175819824
2200	2	0.9999779997579946	0.0	-2.617981175819824
2220	2	0.9999779997579946	0.0	-2.617981175819824
2240	2	0.9999779997579946	0.0	-2.617981175819824
2260	2	0.9999779997579946	0.0	-2.617981175819824
2280	2	0.9999779997579946	0.0	-2.617981175819824
2300	2	0.9999779997579946	0.0	-2.617981175819824
2320	2	0.9999779997579946	0.0	-2.617981175819824
2340	2	0.9999779997579946	0.0	-2.617981175819824
2360	2	0.9999779997579946	0.0	-2.617981175819824
3480	3	0.9999779997579946	0.0	-1.0471848490249271
3500	3	0.9999779997579946	0.0	-1.0471848490249271
3520	3	0.9999779997579946	0.0	-1.0471848490249271
3540	3	0.9999779997579946	0.0	-1.0471848490249271
3560	3	0.9999779997579946	0.0	-1.0471848490249271
3580	3	0.9999779997579946	0.0	-1.0471848490249271
3600	3	0.9999779997579946	0.0	-1.0471848490249271
3620	3	0.9999779997579946	0.0	-1.0471848490249271
3640	3	0.9999779997579946	0.0	-1.0471848490249271
3660	3	0.9999779997579946	0.0	-1.0471848490249271
3680	3	0.9999779997579946	0.0	-1.0471848490249271
3700	3	0.9999779997579946	0.0	-1.0471848490249271
3720	3	0.9999779997579946	0.0	-1.0471848490249271
3740	3	0.9999779997579946	0.0	-1.0471848490249271
3760	3	0.9999779997579946	0.0	-1.0471848490249271
3780	3	0.9999779997579946	0.0	-1.0471848490249271
3800	3	0.9999779997579946	0.0	-1.0471848490249271
3820	3	0.9999779997579946	0.0	-1.0471848490249271
3840	3	0.9999779997579946	0.0	-1.0471848490249271
5020	4	0.9999839998719979	0.0	-0.17448682501833415
5040	4	0.9999839998719979	0.0	-0.17448682501833415
5060	4	0.9999839998719979	0.0	-0.17448682501833415
5080	4	0.9999839998719979	0.0	-0.17448682501833415
5100	4	0.9999839998719979	0.0	-0.17448682501833415
5120	4	0.9999839998719979	0.0	-0.17448682501833415
5140	4	0.9999839998719979	0.0	-0.17448682501833415
5160	4	0.9999839998719979	0.0	-0.17448682501833415
5180	4	0.9999839998719979	0.0	-0.17448682501833415
5200	4	0.9999839998719979	0.0	-0.17448682501833415
5220	4	0.9999839998719979	0.0	-0.17448682501833415
5240	4	0.9999839998719979	0.0	-0.17448682501833415
5260	4	0.9999839998719979	0.0	-0.17448682501833415
5280	4	0.9999839998719979	0.0	-0.17448682501833415
5300	4	0.9999839998719979	0.0	-0.17448682501833415
5320	4	0.9999839998719979	0.0	-0.17448682501833415
5340	4	0.9999839998719979	0.0	-0.17448682501833415
5360	4	0.9999839998719979	0.0	-0.17448682501833415
6480	5	0.9999779997579946	0.0	0.5236114777699694
6500	5	0.9999779997579946	0.0	0.5236114777699694
6520	5	0.9999779997579946	0.0	0.5236114777699694
6540	5	0.9999779997579946	0.0	0.5236114777699694
6560	5	0.9999779997579946	0.0	0.5236114777699694
6580	5	0.9999779997579946	0.0	0.5236114777699694
6600	5	0.9999779997579946	0.0	0.5236114777699694
6620	5	0.9999779997579946	0.0	0.5236114777699694
6640	5	0.9999779997579946	0.0	0.5236114777699694
6660	5	0.9999779997579946	0.0	0.5236114777699694
6680	5	0.9999779997579946	0.0	0.5236114777699694
6700	5	0.9999779997579946	0.0	0.5236114777699694
6720	5	0.9999779997579946	0.0	0.5236114777699694
6740	5	0.9999779997579946	0.0	0.5236114777699694
6760	5	0.9999779997579946	0.0	0.5236114777699694
6780	5	0.9999779997579946	0.0	0.5236114777699694
6800	5	0.9999779997579946	0.0	0.5236114777699694
6820	5	0.9999779997579946	0.0	0.5236114777699694
6840	5	0.9999779997579946	0.0	0.5236114777699694
