0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23.283123	23.224972	23.160267	23.122192	23.128593	23.177797	23.248417	23.27381	23.246326	23.218641	23.199081	23.189919	23.185951	23.175373	23.154076	23.139746	23.1464	23.170776	23.203962	23.24072	23.256426	23.216648	23.142221	23.076403	23.03746	23.022793	23.028643	23.056267	23.104595	23.166162	23.226444	23.268377	23.290174	23.310213	23.342655	23.359241	23.292215	23.21135	23.187159	23.226063	23.25753	23.216486	23.13513	23.050692	22.989447	22.96757	22.985592	23.033062	23.094986	23.15757	23.210407	23.241365	23.243694	23.239336	23.257492	23.3028	23.340885	23.328485	23.356838	23.419744	23.466274	23.460049	23.430584	23.39738	23.344696	23.278244	23.22279	23.1958	23.205164	23.241873	23.281824	23.302547
23.12954	23.123196	23.140034	23.176102	23.206104	23.206886	23.182522	23.150906	23.129597	23.12281	23.123108	23.117857	23.100258	23.071922	23.030663	22.993143	22.979649	22.993404	23.033405	23.08881	23.131622	23.141737	23.125889	23.103333	23.108042	23.14412	23.20801	23.295145	23.364439	23.365505	23.323502	23.275423	23.20486	23.12107	23.068045	23.063892	23.10436	23.171429	23.230341	23.235771	23.186848	23.138222	23.141117	23.177137	23.196678	23.232267	23.289886	23.321552	23.30034	23.284374	23.322906	23.382118	23.340248	23.277145	23.2359	23.231346	23.265377	23.320782	23.368694	23.371298	23.28827	23.19326	23.145767	23.147528	23.185617	23.249004	23.32241	23.36174	23.370655	23.31549	23.217243	23.158434
23.073753	23.10644	23.159348	23.204653	23.224012	23.21262	23.17682	23.141487	23.13752	23.169945	23.215118	23.253843	23.298471	23.34963	23.375128	23.36355	23.305588	23.230968	23.175045	23.1586	23.17872	23.230087	23.291798	23.33234	23.334927	23.318453	23.310328	23.320786	23.35655	23.419321	23.468943	23.476238	23.461866	23.43974	23.390736	23.332764	23.27695	23.22605	23.184177	23.152576	23.120953	23.070261	23.02573	23.00684	23.013784	23.05009	23.108797	23.173122	23.200474	23.180525	23.13322	23.078598	23.046865	23.060072	23.11878	23.205748	23.276682	23.297441	23.275894	23.241882	23.209534	23.174076	23.15982	23.190872	23.2604	23.27759	23.23273	23.193703	23.171503	23.150576	23.112717	23.077803
23.44431	23.405266	23.344608	23.284819	23.240677	23.212559	23.19062	23.180878	23.179377	23.182411	23.203394	23.236008	23.25115	23.24708	23.232597	23.2118	23.185463	23.15687	23.139477	23.151066	23.19247	23.245136	23.291702	23.321674	23.326271	23.310549	23.281355	23.239355	23.195671	23.174042	23.177391	23.197598	23.232096	23.279255	23.32045	23.324368	23.301067	23.281673	23.27691	23.28934	23.305538	23.314281	23.333889	23.365864	23.339167	23.277369	23.24852	23.267391	23.315184	23.359365	23.392965	23.392235	23.36422	23.337826	23.323742	23.31169	23.298935	23.290695	23.298244	23.321434	23.328087	23.301487	23.26031	23.21608	23.171543	23.138584	23.133957	23.163445	23.212116	23.280693	23.368515	23.434326
23.180943	23.228275	23.274921	23.306313	23.320301	23.327578	23.323315	23.298714	23.262442	23.259544	23.318388	23.433619	23.508812	23.469921	23.337696	23.26345	23.251743	23.249401	23.264072	23.276234	23.266224	23.255642	23.269255	23.297443	23.317087	23.314629	23.281197	23.23053	23.176765	23.144691	23.15325	23.204042	23.299086	23.447948	23.623888	23.719193	23.689878	23.495186	23.37857	23.35662	23.379795	23.411348	23.437584	23.453869	23.463913	23.469902	23.467545	23.462706	23.468838	23.485601	23.49639	23.464417	23.385	23.307898	23.262203	23.245327	23.25427	23.291988	23.358278	23.44744	23.543253	23.515114	23.409061	23.308456	23.226307	23.167469	23.144382	23.165665	23.207893	23.212563	23.16957	23.153637
23.135977	23.160545	23.159428	23.179146	23.2302	23.26235	23.233845	23.176926	23.126076	23.086914	23.062067	23.062588	23.096407	23.164017	23.267534	23.339249	23.283745	23.242762	23.24521	23.284405	23.346714	23.394072	23.39264	23.343164	23.261414	23.188995	23.1725	23.207775	23.271389	23.383522	23.395119	23.321339	23.340483	23.429384	23.395092	23.302614	23.243963	23.190386	23.138985	23.104876	23.089998	23.083857	23.08673	23.091934	23.086903	23.084244	23.096111	23.127647	23.16608	23.202059	23.254242	23.312502	23.34333	23.334171	23.310835	23.277184	23.231022	23.179981	23.14037	23.119709	23.113852	23.119	23.122608	23.10421	23.067701	23.041973	23.044691	23.06842	23.085304	23.074726	23.062447	23.087473
23.274506	23.278332	23.287338	23.312634	23.362543	23.422764	23.405293	23.38507	23.414234	23.418455	23.39405	23.397436	23.426981	23.42979	23.387434	23.354404	23.363373	23.41465	23.477728	23.508133	23.488705	23.460693	23.445646	23.422726	23.391493	23.350147	23.284435	23.22606	23.192215	23.173826	23.14642	23.125053	23.136377	23.182064	23.24004	23.28784	23.30608	23.278578	23.237793	23.222443	23.240948	23.263947	23.27447	23.304874	23.36321	23.411572	23.431005	23.430855	23.411524	23.373545	23.333717	23.318027	23.333672	23.358967	23.346224	23.298805	23.248734	23.214605	23.205696	23.222446	23.255787	23.283312	23.282742	23.253565	23.214386	23.183401	23.165981	23.158884	23.164232	23.185444	23.225954	23.262606
23.235796	23.28477	23.28836	23.272366	23.246471	23.217428	23.206308	23.227371	23.275282	23.33377	23.397793	23.458424	23.4762	23.455818	23.384186	23.29823	23.255241	23.260736	23.284082	23.310278	23.33514	23.362085	23.390448	23.410328	23.413103	23.410397	23.404114	23.39378	23.38268	23.338537	23.278866	23.23465	23.214025	23.199053	23.18584	23.19526	23.226986	23.252516	23.255085	23.236427	23.212273	23.208418	23.245148	23.285938	23.291178	23.28308	23.268227	23.231243	23.187878	23.165915	23.180088	23.23175	23.302233	23.354063	23.364578	23.350101	23.345325	23.371794	23.412436	23.414017	23.38042	23.342155	23.300325	23.265703	23.24392	23.224085	23.203655	23.198755	23.197233	23.161211	23.138903	23.169544
23.284428	23.303072	23.282558	23.260246	23.274246	23.330772	23.398973	23.42201	23.395409	23.361961	23.335941	23.305195	23.245476	23.184624	23.147865	23.13468	23.146866	23.188892	23.259848	23.337973	23.394642	23.408691	23.412085	23.424225	23.411867	23.399864	23.409126	23.424929	23.433992	23.407692	23.354513	23.278694	23.185198	23.119059	23.121872	23.1934	23.206238	23.203352	23.219135	23.225805	23.21585	23.195398	23.179052	23.185587	23.220638	23.265345	23.304646	23.347263	23.387283	23.39736	23.370872	23.341038	23.324238	23.303638	23.274832	23.268435	23.294373	23.30594	23.275213	23.260902	23.263218	23.26576	23.268463	23.289043	23.317513	23.315376	23.278486	23.24566	23.233717	23.2355	23.242645	23.256948
