0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24.468567	24.458694	24.456205	24.47152	24.54238	24.641294	24.678259	24.703293	24.685575	24.665537	24.631298	24.607496	24.626755	24.687635	24.738243	24.69601	24.6007	24.518677	24.44869	24.397026	24.376736	24.403976	24.472187	24.541496	24.591633	24.617216	24.653763	24.666052	24.64092	24.53283	24.459562	24.414461	24.397003	24.414215	24.426064	24.389912	24.368538	24.400684	24.435823	24.48863	24.571281	24.630108	24.524303	24.413185	24.391088	24.447357	24.549873	24.612741	24.632835	24.697304	24.733246	24.740192	24.84301	24.972542	25.032606	24.983625	24.840042	24.727222	24.703888	24.661215	24.561424	24.440907	24.319468	24.208206	24.117943	24.096668	24.173302	24.30272	24.430164	24.530165	24.542105	24.50085
24.216059	24.169867	24.194403	24.251833	24.308464	24.332504	24.362522	24.447731	24.601019	24.810074	24.909138	24.854794	24.681293	24.531946	24.474144	24.500011	24.570587	24.652729	24.71057	24.75248	24.781382	24.696236	24.58455	24.51647	24.487734	24.517088	24.607666	24.718792	24.791353	24.804705	24.794334	24.792841	24.641071	24.448074	24.333036	24.330784	24.424175	24.515	24.542576	24.55188	24.594402	24.573654	24.504951	24.475592	24.473629	24.501453	24.557993	24.611553	24.683392	24.799503	24.98781	25.28426	25.753334	26.354275	27.287777	26.776875	25.73723	25.295694	24.975756	24.749722	24.664927	24.732395	24.898094	24.810793	24.730206	24.722185	24.698374	24.649218	24.580439	24.489367	24.412273	24.338215
24.4884	24.55439	24.602356	24.601469	24.553843	24.509554	24.514366	24.586117	24.709621	24.833904	24.90279	24.894165	24.897636	24.874939	24.802912	24.747498	24.760418	24.833345	24.950188	24.986145	24.88977	24.806879	24.704916	24.593033	24.51144	24.476116	24.474949	24.505365	24.529266	24.607895	24.711231	24.80019	24.785387	24.767029	24.709852	24.70021	24.766962	24.895468	25.049576	25.0256	24.898827	24.817371	24.753418	24.704395	24.689665	24.651112	24.58272	24.520643	24.485647	24.491522	24.53781	24.630758	24.758423	24.919079	25.117142	25.231655	25.205894	25.131304	25.0476	24.985628	24.866993	24.74426	24.713915	24.633572	24.564682	24.558895	24.545633	24.487968	24.403412	24.345358	24.348267	24.407522
24.90613	24.828545	24.821299	24.80522	24.852371	24.9477	24.894896	24.737394	24.619352	24.552341	24.512547	24.444115	24.385736	24.406914	24.517982	24.675663	24.808893	24.769245	24.6644	24.655338	24.74761	24.926193	25.219667	25.200024	25.04465	25.030586	25.00198	24.89272	24.834202	24.836376	24.864283	24.893631	24.877405	24.814203	24.72724	24.63668	24.542171	24.466745	24.455685	24.493584	24.524628	24.52943	24.556753	24.644592	24.755768	24.858185	24.9438	24.927473	24.744965	24.605545	24.576855	24.602394	24.676409	24.797646	24.883986	24.857798	24.744965	24.6054	24.508049	24.497559	24.567253	24.649883	24.654142	24.596474	24.531143	24.472256	24.379257	24.276201	24.242321	24.311216	24.510555	24.98796
24.36958	24.447762	24.559	24.782345	24.573526	24.467628	24.420368	24.398663	24.39625	24.417849	24.4283	24.436348	24.476818	24.550707	24.644932	24.723755	24.763582	24.784225	24.843407	24.938934	25.172634	25.025434	24.737204	24.57441	24.475208	24.448673	24.439045	24.401686	24.411165	24.512236	24.607058	24.639515	24.6163	24.515856	24.437954	24.327047	24.270468	24.312098	24.365255	24.377401	24.421745	24.502962	24.580189	24.646635	24.689157	24.710861	24.706009	24.712667	24.734802	24.772346	24.753422	24.758558	24.802792	24.855062	24.88909	24.90969	24.918186	24.887354	24.844551	24.796675	24.73566	24.62885	24.563482	24.571579	24.602661	24.629997	24.613503	24.509104	24.357983	24.262457	24.246626	24.290314
24.51994	24.453236	24.381487	24.429855	24.52574	24.554274	24.502916	24.430443	24.36599	24.33451	24.342468	24.39674	24.492779	24.599054	24.689556	24.725035	24.668743	24.660728	24.70663	24.671152	24.640541	24.637123	24.61448	24.601421	24.631664	24.646528	24.629196	24.571054	24.554592	24.644289	24.741138	24.821444	24.895437	24.701157	24.541414	24.471617	24.39661	24.352612	24.388678	24.541924	24.64497	24.622456	24.563017	24.55123	24.515701	24.449104	24.444233	24.473598	24.493668	24.519491	24.65581	24.822441	24.862858	25.001904	25.127047	25.176598	25.172382	25.171497	25.129292	24.995306	24.84523	24.703804	24.551575	24.439947	24.383038	24.367615	24.359255	24.364307	24.416355	24.488585	24.518425	24.499119
24.606953	24.573761	24.497862	24.420023	24.403002	24.45805	24.57381	24.702738	24.787111	24.89315	24.95842	24.87819	24.7104	24.559101	24.4766	24.494194	24.53058	24.535448	24.497187	24.405413	24.344189	24.379137	24.507854	24.66878	24.756168	24.772198	24.799938	24.844692	24.873991	24.893827	24.870842	24.784008	24.758297	24.72504	24.690788	24.674044	24.663725	24.685505	24.724327	24.852993	24.904125	24.770147	24.709654	24.692299	24.700893	24.719658	24.713158	24.709112	24.67147	24.62045	24.563229	24.540483	24.595982	24.725828	24.872375	25.068083	25.026306	24.956963	25.00322	25.015059	25.034786	25.044641	24.954212	24.802973	24.664242	24.556711	24.499119	24.521564	24.584743	24.594364	24.589039	24.599663
24.329565	24.353542	24.380447	24.428976	24.489462	24.540607	24.631956	24.765686	24.880445	24.97372	25.012001	24.93884	24.918005	24.898767	24.848059	24.789173	24.773056	24.804144	24.788746	24.695896	24.611261	24.59627	24.64483	24.679163	24.625526	24.47796	24.344778	24.270035	24.27759	24.35941	24.449644	24.501085	24.516153	24.533012	24.558393	24.525692	24.443588	24.34416	24.282742	24.2872	24.334202	24.33234	24.315285	24.296036	24.263048	24.245043	24.254477	24.29684	24.38163	24.493942	24.613894	24.71505	24.813053	24.945908	25.0345	25.057552	24.994629	24.888456	24.823788	24.83089	24.868073	24.88918	24.882013	24.841787	24.72207	24.575233	24.456776	24.364704	24.313543	24.311028	24.320612	24.323002
24.470356	24.443972	24.446224	24.441233	24.469486	24.582794	24.605095	24.58691	24.620796	24.67967	24.63036	24.527006	24.470003	24.46005	24.504593	24.571667	24.622696	24.656008	24.68708	24.703207	24.671055	24.646702	24.661512	24.670742	24.673489	24.702686	24.767845	24.835442	24.835188	24.778845	24.742016	24.721773	24.699684	24.675074	24.66871	24.670975	24.66812	24.688831	24.77011	24.909933	25.060282	25.132883	25.05208	24.894691	24.770315	24.674635	24.637993	24.677906	24.749239	24.79675	24.812162	24.841469	24.900686	25.007801	25.260832	25.536955	25.373373	25.08436	24.907146	24.783697	24.689354	24.600742	24.551994	24.567284	24.635256	24.750824	24.87979	24.842712	24.787098	24.730373	24.645128	24.541435
