Time	Sep	R	Theta	Phi
280	0	0.9999779997579946	0.0	-2.617981175819824
280	1	0.9999852248908481	0.0	0.4363190529887563
300	0	0.9999779997579946	0.0	-2.617981175819824
300	1	0.9999852248908481	0.0	0.4363190529887563
320	0	0.9999779997579946	0.0	-2.617981175819824
320	1	0.9999852248908481	0.0	0.4363190529887563
340	0	0.9999779997579946	0.0	-2.617981175819824
340	1	0.9999852248908481	0.0	0.4363190529887563
360	0	0.9999779997579946	0.0	-2.617981175819824
360	1	0.9999852248908481	0.0	0.4363190529887563
380	0	0.9999779997579946	0.0	-2.617981175819824
380	1	0.9999779997579946	0.0	0.5236114777699694
400	0	0.9999779997579946	0.0	-2.617981175819824
400	1	0.9999852248908481	0.0	0.4363190529887563
420	0	0.9999779997579946	0.0	-2.617981175819824
420	1	0.9999852248908481	0.0	0.4363190529887563
440	0	0.9999779997579946	0.0	-2.617981175819824
440	1	0.9999852248908481	0.0	0.4363190529887563
460	0	0.9999779997579946	0.0	-2.617981175819824
460	1	0.9999852248908481	0.0	0.4363190529887563
1040	2	0.9999779997579946	0.0	-2.617981175819824
1060	2	0.9999779997579946	0.0	-2.617981175819824
1080	2	0.9999779997579946	0.0	-2.617981175819824
1080	3	0.9999779997579946	0.0	0.5236114777699694
1100	2	1.0000527986061536	0.0	-2.5307356190132495
1100	3	0.9999779997579946	0.0	0.5236114777699694
1120	2	1.0000527986061536	0.0	-2.5307356190132495
1120	3	0.9999779997579946	0.0	0.5236114777699694
1140	2	0.9999779997579946	0.0	-2.617981175819824
1140	3	0.9999779997579946	0.0	0.5236114777699694
1160	2	0.9999779997579946	0.0	-2.617981175819824
1160	3	0.9999779997579946	0.0	0.5236114777699694
1180	2	1.0000527986061536	0.0	-2.5307356190132495
1180	3	0.9999779997579946	0.0	0.5236114777699694
1200	2	0.9999779997579946	0.0	-2.617981175819824
1200	3	0.9999779997579946	0.0	0.5236114777699694
1220	2	0.9999779997579946	0.0	-2.617981175819824
1220	3	0.9999779997579946	0.0	0.5236114777699694
1240	2	0.9999779997579946	0.0	-2.617981175819824
1240	3	0.9999779997579946	0.0	0.5236114777699694
1260	2	1.0000527986061536	0.0	-2.5307356190132495
1260	3	0.9999852248908481	0.0	0.4363190529887563
1280	2	1.0000527986061536	0.0	-2.5307356190132495
1280	3	0.9999852248908481	0.0	0.4363190529887563
