iid	sid	time	duration	azimuth	species
0	0	-0.3	2.1	135.00000000000003	15
1	1	-0.09999999999999998	2.1	104.99932894204305	14
2	2	0.09999999999999998	2.1	-120.00072778082736	2
3	3	0.30000000000000004	2.0999999999999996	80.00264134581174	13
4	4	0.5	2.1	-99.99735865418826	4
5	5	0.7	2.1	-70.00122913045558	5
6	6	0.8999999999999999	2.3000000000000003	-174.99750039428926	0
7	7	1.3	2.3	-139.99781932208072	2
8	8	1.7000000000000002	2.5	104.99932894204305	14
9	9	1.9	2.7	-165.00067105795696	0
10	10	2.3	2.1	-104.99932894204305	3
11	11	2.7	5.8999999999999995	-139.99781932208072	2
12	12	3.1	2.1	-124.99952996711295	2
13	13	4.9	2.0999999999999996	30.000727780827372	10
14	14	6.7	2.499999999999999	99.99735865418826	13
15	15	7.3	2.1000000000000005	14.999328942043046	9
16	16	7.5	2.3000000000000007	145.00047003288702	16
17	17	7.9	2.299999999999999	-30.000727780827372	7
18	18	8.3	2.0999999999999996	-90.0	4
19	19	8.5	2.0999999999999996	-19.998770869544416	8
20	20	8.7	2.9000000000000004	30.000727780827372	10
21	21	8.9	2.0999999999999996	-149.99927221917267	1
22	22	9.3	2.0999999999999996	-59.999272219172624	6
23	23	9.7	2.1000000000000014	45.0	11
24	24	9.9	2.0999999999999996	90.0	13
25	25	10.1	2.0999999999999996	-80.00264134581174	4
26	26	10.3	2.0999999999999996	-114.99924025740066	3
27	27	10.5	2.0999999999999996	-30.000727780827372	7
28	28	10.7	2.1000000000000014	9.99735865418825	9
29	29	10.9	2.0999999999999996	-80.00264134581174	4
30	30	11.1	2.0999999999999996	-135.00000000000003	2
31	31	11.3	2.0999999999999996	40.00218067791929	11
32	32	11.5	2.0999999999999996	80.00264134581174	13
33	33	11.7	2.5	5.002499605710734	9
34	34	12.3	2.0999999999999996	30.000727780827372	10
35	35	12.5	3.0999999999999996	95.00249960571072	13
36	36	12.7	2.1000000000000014	135.00000000000003	15
37	37	13.1	2.0999999999999996	-84.99750039428928	4
38	38	13.3	2.0999999999999996	-124.99952996711295	2
39	39	13.7	2.1000000000000014	19.998770869544416	9
40	40	13.9	2.0999999999999996	-55.000470032887044	6
41	41	14.1	2.700000000000001	55.000470032887044	11
42	42	14.3	2.0999999999999996	-149.99927221917267	1
43	43	14.5	2.0999999999999996	-124.99952996711295	2
44	44	14.9	2.0999999999999996	75.00067105795695	12
45	45	15.1	2.5000000000000018	-75.00067105795695	5
46	46	15.3	2.099999999999998	114.99924025740066	14
47	47	15.7	2.3000000000000007	80.00264134581174	13
48	48	16.1	2.099999999999998	-135.00000000000003	2
49	49	16.3	2.8999999999999986	-80.00264134581174	4
50	50	16.7	2.1000000000000014	34.999529967112956	10
51	51	17.3	2.099999999999998	-109.99877086954442	3
52	52	17.5	2.5	90.0	13
53	53	17.7	2.1000000000000014	124.99952996711295	15
54	54	18.1	2.099999999999998	80.00264134581174	13
55	55	18.3	5.099999999999998	-149.99927221917267	1
56	56	21.5	2.1000000000000014	104.99932894204305	14
57	57	21.7	2.1000000000000014	-104.99932894204305	3
58	58	21.9	2.1000000000000014	19.998770869544416	9
59	59	22.1	11.299999999999997	-139.99781932208072	2
60	60	24.1	2.099999999999998	135.00000000000003	15
61	61	25.3	2.3000000000000007	-70.00122913045558	5
62	62	27.9	2.1000000000000014	-70.00122913045558	5
63	63	28.3	2.5	-130.0021806779193	2
64	64	29.1	2.099999999999998	-165.00067105795696	0
65	65	29.5	2.1000000000000014	-75.00067105795695	5
66	66	31.1	2.1000000000000014	90.0	13
67	67	31.5	2.1000000000000014	-19.998770869544416	8
68	68	31.700000000000003	2.299999999999997	59.999272219172624	11
69	69	32.1	2.1000000000000014	-59.999272219172624	6
70	70	32.3	2.1000000000000014	-139.99781932208072	2
71	71	32.5	2.1000000000000014	-174.99750039428926	0
72	72	32.7	2.0999999999999943	160.00122913045558	17
73	73	32.9	2.1000000000000014	34.999529967112956	10
74	74	33.1	10.100000000000001	-59.999272219172624	6
75	75	36.3	2.1000000000000014	-19.998770869544416	8
76	76	37.7	2.0999999999999943	-135.00000000000003	2
77	77	38.3	2.1000000000000014	-34.999529967112956	7
78	78	39.1	2.1000000000000014	-19.998770869544416	8
79	79	41.3	2.1000000000000014	-75.00067105795695	5
80	80	41.5	2.299999999999997	-104.99932894204305	3
81	81	41.9	2.1000000000000014	-45.0	6
82	82	42.1	2.1000000000000014	55.000470032887044	11
83	83	42.3	2.9000000000000057	124.99952996711295	15
84	84	42.7	2.0999999999999943	80.00264134581174	13
85	85	42.9	2.1000000000000014	-120.00072778082736	2
86	86	43.3	2.5	-34.999529967112956	7
87	87	43.5	2.1000000000000014	84.99750039428928	13
88	88	43.9	2.5	109.99877086954442	14
89	89	44.5	2.1000000000000014	5.002499605710734	9
90	90	44.7	2.5	-59.999272219172624	6
91	91	44.9	2.1000000000000014	-30.000727780827372	7
92	92	45.3	2.1000000000000014	-160.00122913045558	0
93	93	45.5	2.1000000000000014	135.00000000000003	15
94	94	45.7	2.0999999999999943	-9.99735865418825	8
