Time	Sep	R	Theta	Phi
280	0	0.9999779997579946	0.0	-2.617981175819824
300	0	0.9999779997579946	0.0	-2.617981175819824
320	0	0.9999779997579946	0.0	-2.617981175819824
340	0	0.9999779997579946	0.0	-2.617981175819824
1080	1	0.9999779997579946	0.0	-2.617981175819824
1100	1	1.0000527986061536	0.0	-2.5307356190132495
1120	1	1.0000527986061536	0.0	-2.5307356190132495
1140	1	1.0000527986061536	0.0	-2.5307356190132495
1160	1	1.0000527986061536	0.0	-2.5307356190132495
1180	1	1.0000527986061536	0.0	-2.5307356190132495
1200	1	0.9999779997579946	0.0	-2.617981175819824
1220	1	0.9999779997579946	0.0	-2.617981175819824
1240	1	0.9999779997579946	0.0	-2.617981175819824
1260	1	0.9999779997579946	0.0	-2.617981175819824
1280	1	1.0000527986061536	0.0	-2.5307356190132495
1300	1	1.0000527986061536	0.0	-2.5307356190132495
1320	1	1.0000527986061536	0.0	-2.5307356190132495
1340	1	1.0000527986061536	0.0	-2.5307356190132495
2480	2	1.0000527986061536	0.0	-2.5307356190132495
2500	2	1.0000527986061536	0.0	-2.5307356190132495
2520	2	1.0000527986061536	0.0	-2.5307356190132495
2540	2	1.0000527986061536	0.0	-2.5307356190132495
2560	2	1.0000527986061536	0.0	-2.5307356190132495
2580	2	1.0000527986061536	0.0	-2.5307356190132495
2600	2	1.0000527986061536	0.0	-2.5307356190132495
2620	2	1.0000527986061536	0.0	-2.5307356190132495
2640	2	1.0000527986061536	0.0	-2.5307356190132495
2660	2	1.0000527986061536	0.0	-2.5307356190132495
2680	2	1.0000527986061536	0.0	-2.5307356190132495
2700	2	1.0000527986061536	0.0	-2.5307356190132495
2720	2	1.0000527986061536	0.0	-2.5307356190132495
2740	2	1.0000527986061536	0.0	-2.5307356190132495
2760	2	1.0000527986061536	0.0	-2.5307356190132495
2780	2	1.0000527986061536	0.0	-2.5307356190132495
2800	2	1.0000527986061536	0.0	-2.5307356190132495
2820	2	1.0000527986061536	0.0	-2.5307356190132495
2840	2	1.0000527986061536	0.0	-2.5307356190132495
3160	3	1.0000000449999988	0.0	-1.2217519287694172
3180	3	1.0000000449999988	0.0	-1.2217519287694172
3200	3	1.0000000449999988	0.0	-1.2217519287694172
3220	3	1.0000000449999988	0.0	-1.2217519287694172
3960	4	0.9999779997579946	0.0	-1.0471848490249271
3980	4	0.9999779997579946	0.0	-1.0471848490249271
4000	4	0.9999779997579946	0.0	-1.0471848490249271
4020	4	0.9999779997579946	0.0	-1.0471848490249271
4040	4	0.9999779997579946	0.0	-1.0471848490249271
4060	4	0.9999779997579946	0.0	-1.0471848490249271
4080	4	0.9999779997579946	0.0	-1.0471848490249271
4100	4	0.9999779997579946	0.0	-1.0471848490249271
4120	4	0.9999779997579946	0.0	-1.0471848490249271
4140	4	0.9999779997579946	0.0	-1.0471848490249271
4160	4	0.9999779997579946	0.0	-1.0471848490249271
4180	4	0.9999779997579946	0.0	-1.0471848490249271
4200	4	0.9999779997579946	0.0	-1.0471848490249271
4220	4	0.9999779997579946	0.0	-1.0471848490249271
4240	4	0.9999779997579946	0.0	-1.0471848490249271
4260	4	0.9999779997579946	0.0	-1.0471848490249271
4280	4	0.9999779997579946	0.0	-1.0471848490249271
4300	4	0.9999779997579946	0.0	-1.0471848490249271
4320	4	0.9999779997579946	0.0	-1.0471848490249271
5480	5	0.9999701245537288	0.0	-0.2617876756283289
5500	5	0.9999701245537288	0.0	-0.2617876756283289
5520	5	0.9999701245537288	0.0	-0.2617876756283289
5540	5	0.9999701245537288	0.0	-0.2617876756283289
5560	5	0.9999701245537288	0.0	-0.2617876756283289
5580	5	0.9999701245537288	0.0	-0.2617876756283289
5600	5	0.9999701245537288	0.0	-0.2617876756283289
5620	5	0.9999701245537288	0.0	-0.2617876756283289
5640	5	0.9999701245537288	0.0	-0.2617876756283289
5660	5	0.9999701245537288	0.0	-0.2617876756283289
5680	5	0.9999701245537288	0.0	-0.2617876756283289
5700	5	0.9999701245537288	0.0	-0.2617876756283289
5720	5	0.9999701245537288	0.0	-0.2617876756283289
5740	5	0.9999701245537288	0.0	-0.2617876756283289
5760	5	0.9999701245537288	0.0	-0.2617876756283289
5780	5	0.9999701245537288	0.0	-0.2617876756283289
5800	5	0.9999701245537288	0.0	-0.2617876756283289
5820	5	0.9999701245537288	0.0	-0.2617876756283289
5840	5	0.9999701245537288	0.0	-0.2617876756283289
5860	6	0.9999701245537288	0.0	-0.2617876756283289
5880	6	0.9999701245537288	0.0	-0.2617876756283289
5900	6	0.9999701245537288	0.0	-0.2617876756283289
5920	6	0.9999701245537288	0.0	-0.2617876756283289
6960	7	0.9999779997579946	0.0	0.5236114777699694
6980	7	0.9999779997579946	0.0	0.5236114777699694
7000	7	0.9999779997579946	0.0	0.5236114777699694
7020	7	0.9999779997579946	0.0	0.5236114777699694
7040	7	0.9999779997579946	0.0	0.5236114777699694
7060	7	0.9999779997579946	0.0	0.5236114777699694
7080	7	0.9999779997579946	0.0	0.5236114777699694
7100	7	0.9999779997579946	0.0	0.5236114777699694
7120	7	0.9999779997579946	0.0	0.5236114777699694
7140	7	0.9999779997579946	0.0	0.5236114777699694
7160	7	0.9999779997579946	0.0	0.5236114777699694
7180	7	0.9999779997579946	0.0	0.5236114777699694
7200	7	0.9999779997579946	0.0	0.5236114777699694
7220	7	0.9999779997579946	0.0	0.5236114777699694
7240	7	0.9999779997579946	0.0	0.5236114777699694
7260	7	0.9999779997579946	0.0	0.5236114777699694
7280	7	0.9999779997579946	0.0	0.5236114777699694
7300	7	0.9999779997579946	0.0	0.5236114777699694
7320	7	0.9999779997579946	0.0	0.5236114777699694
8440	8	0.9999779997579946	0.0	2.094407804564866
8460	8	0.9999779997579946	0.0	2.094407804564866
8480	8	0.9999779997579946	0.0	2.094407804564866
8500	8	0.9999779997579946	0.0	2.094407804564866
8520	8	0.9999779997579946	0.0	2.094407804564866
8540	8	0.9999779997579946	0.0	2.094407804564866
8560	8	0.9999779997579946	0.0	2.094407804564866
8580	8	0.9999779997579946	0.0	2.094407804564866
8600	8	0.9999779997579946	0.0	2.094407804564866
8620	8	0.9999779997579946	0.0	2.094407804564866
8640	8	0.9999779997579946	0.0	2.094407804564866
8660	8	0.9999779997579946	0.0	2.094407804564866
8680	8	0.9999779997579946	0.0	2.094407804564866
8700	8	0.9999779997579946	0.0	2.094407804564866
8720	8	0.9999779997579946	0.0	2.094407804564866
8740	8	0.9999779997579946	0.0	2.094407804564866
8760	8	0.9999779997579946	0.0	2.094407804564866
8780	8	0.9999779997579946	0.0	2.094407804564866
8800	8	0.9999779997579946	0.0	2.094407804564866
9980	9	0.9999839998719979	0.0	2.967105828571459
10000	9	0.9999839998719979	0.0	2.967105828571459
10020	9	0.9999839998719979	0.0	2.967105828571459
10040	9	0.9999839998719979	0.0	2.967105828571459
10060	9	1.0000091399582305	0.0	3.0542825646404226
10080	9	1.0000091399582305	0.0	3.0542825646404226
10100	9	1.0000091399582305	0.0	3.0542825646404226
10120	9	1.0000091399582305	0.0	3.0542825646404226
10120	10	0.999973919659908	0.0	-0.6981697608073489
10140	9	1.0000091399582305	0.0	3.0542825646404226
10140	10	0.999973919659908	0.0	-0.6981697608073489
10160	9	1.0000091399582305	0.0	3.0542825646404226
10160	10	0.999973919659908	0.0	-0.6981697608073489
10180	10	0.999973919659908	0.0	-0.6981697608073489
10200	11	0.9999779997579946	0.0	2.617981175819824
10220	11	0.9999779997579946	0.0	2.617981175819824
10240	11	0.9999779997579946	0.0	2.617981175819824
10240	12	0.9999839998719979	0.0	-0.17448682501833415
