0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23.291208	23.27377	23.281548	23.311216	23.350372	23.373154	23.358917	23.31955	23.28781	23.280237	23.297962	23.331213	23.37263	23.410683	23.41684	23.392618	23.364725	23.32883	23.28044	23.247635	23.244574	23.262287	23.28231	23.30336	23.330719	23.364668	23.394098	23.3986	23.381378	23.365444	23.331932	23.267069	23.224306	23.211502	23.213604	23.21239	23.212755	23.230047	23.272036	23.338774	23.376507	23.337992	23.293774	23.266878	23.258543	23.272427	23.293495	23.311586	23.337097	23.376102	23.412128	23.425703	23.449474	23.502605	23.553528	23.580906	23.555649	23.515049	23.48465	23.448421	23.385967	23.295527	23.209505	23.151415	23.122448	23.117933	23.16291	23.234291	23.305992	23.35368	23.354494	23.324692
23.178505	23.146317	23.137207	23.148567	23.166506	23.179407	23.19311	23.219025	23.260939	23.298698	23.323717	23.378891	23.441689	23.38493	23.312603	23.303759	23.333284	23.360167	23.367508	23.360626	23.339148	23.305187	23.283752	23.289984	23.312702	23.34565	23.383932	23.40792	23.402578	23.387062	23.39551	23.425201	23.35474	23.248377	23.190464	23.176167	23.19194	23.207262	23.21046	23.214949	23.22092	23.227863	23.239082	23.259243	23.287746	23.320295	23.351974	23.377953	23.400963	23.437778	23.50499	23.616047	23.787336	24.021273	24.25476	24.29374	24.090286	23.839705	23.630667	23.482132	23.406286	23.387005	23.395443	23.407124	23.413218	23.415327	23.413076	23.406006	23.38501	23.345415	23.291039	23.230576
23.249031	23.315943	23.348309	23.341112	23.297102	23.242702	23.210445	23.214312	23.263382	23.354416	23.450035	23.506182	23.538887	23.5419	23.499166	23.447514	23.424778	23.444454	23.482553	23.502926	23.490978	23.451948	23.398008	23.334919	23.272457	23.225649	23.234911	23.249802	23.19422	23.191431	23.215591	23.247791	23.291695	23.340033	23.378635	23.40954	23.450758	23.512125	23.574387	23.555626	23.459473	23.395256	23.374014	23.395079	23.43398	23.390484	23.336262	23.309967	23.312248	23.337788	23.383379	23.441814	23.492626	23.557335	23.634686	23.680847	23.684198	23.67205	23.637245	23.572067	23.497944	23.423958	23.358055	23.314243	23.298647	23.304167	23.314178	23.291712	23.223017	23.16779	23.15858	23.18651
23.521015	23.469307	23.430283	23.416088	23.399025	23.380184	23.36	23.3218	23.261816	23.213827	23.192215	23.190777	23.207844	23.249874	23.308487	23.363714	23.390182	23.370943	23.319038	23.28106	23.287537	23.332012	23.38303	23.415796	23.427841	23.430159	23.426935	23.403704	23.375137	23.367947	23.387234	23.426981	23.46201	23.466043	23.43562	23.377087	23.306328	23.261486	23.239746	23.225819	23.222813	23.230396	23.246769	23.284225	23.340027	23.389503	23.423904	23.448013	23.449366	23.42558	23.401468	23.396908	23.42018	23.466787	23.516138	23.541842	23.52667	23.474169	23.419117	23.404247	23.442017	23.49737	23.517485	23.498915	23.452856	23.392275	23.331728	23.2845	23.281673	23.335325	23.413166	23.485012
23.094551	23.12885	23.195122	23.249052	23.238865	23.221107	23.221008	23.23924	23.271696	23.3107	23.3338	23.353823	23.39034	23.406345	23.38699	23.34311	23.296234	23.282135	23.31521	23.387703	23.44079	23.37603	23.294008	23.22179	23.157366	23.108292	23.083904	23.088053	23.115139	23.158646	23.21232	23.260801	23.28366	23.267736	23.228819	23.19313	23.17148	23.160677	23.153646	23.15681	23.175903	23.206875	23.23681	23.254374	23.255903	23.257225	23.275213	23.310165	23.355389	23.400627	23.43346	23.449183	23.453384	23.459871	23.478548	23.50523	23.523426	23.523731	23.51355	23.498991	23.475765	23.446518	23.437197	23.465885	23.500929	23.4762	23.380213	23.25469	23.140652	23.071404	23.058111	23.075916
23.31216	23.236523	23.184366	23.181402	23.199917	23.206821	23.198227	23.186272	23.17628	23.164463	23.143677	23.133364	23.153717	23.198195	23.248917	23.283905	23.289589	23.27747	23.262827	23.26104	23.282646	23.2924	23.28582	23.308228	23.348427	23.373404	23.362717	23.328094	23.29916	23.304586	23.342142	23.398178	23.447783	23.382423	23.282717	23.21762	23.183636	23.176992	23.190022	23.209251	23.21138	23.179363	23.133173	23.109781	23.120604	23.15263	23.200903	23.263832	23.310059	23.325739	23.348257	23.378437	23.400782	23.437223	23.455973	23.474316	23.504871	23.525108	23.520771	23.490623	23.445976	23.402779	23.369286	23.343227	23.319157	23.293943	23.27181	23.265427	23.284836	23.32602	23.36214	23.361843
23.271654	23.231993	23.196648	23.190361	23.21542	23.25475	23.288706	23.309834	23.329496	23.362034	23.393291	23.402422	23.385162	23.342018	23.293724	23.274652	23.295233	23.32882	23.32721	23.279526	23.237522	23.238598	23.287327	23.367464	23.439575	23.486744	23.51733	23.539068	23.555183	23.554874	23.521643	23.47413	23.434227	23.389597	23.34262	23.317303	23.314938	23.315315	23.308458	23.31107	23.322323	23.311338	23.294523	23.297726	23.311344	23.330463	23.366135	23.409586	23.424953	23.396837	23.35372	23.332027	23.357534	23.426039	23.486567	23.479713	23.436169	23.424961	23.453857	23.50379	23.549454	23.52074	23.44991	23.389856	23.34955	23.327677	23.32385	23.332455	23.340172	23.335459	23.316864	23.29407
23.247261	23.277857	23.30823	23.309345	23.287962	23.28806	23.303913	23.31275	23.313942	23.326	23.360878	23.409636	23.443157	23.422073	23.373594	23.333805	23.31722	23.328333	23.35569	23.356075	23.334305	23.323479	23.320889	23.296072	23.245071	23.190947	23.148489	23.12688	23.135551	23.17289	23.217592	23.246	23.251415	23.2462	23.250671	23.260109	23.2413	23.20669	23.186687	23.176506	23.178139	23.198233	23.228424	23.239859	23.226824	23.220417	23.233263	23.255255	23.277414	23.303738	23.340534	23.38425	23.433563	23.491325	23.54734	23.577728	23.579561	23.57342	23.576899	23.590605	23.58469	23.540394	23.488522	23.43975	23.381062	23.310177	23.23307	23.16922	23.140797	23.149845	23.177776	23.212322
23.224257	23.188362	23.179123	23.197308	23.222683	23.235218	23.239197	23.239807	23.243685	23.263788	23.297358	23.316643	23.3059	23.281673	23.263464	23.26083	23.271034	23.281271	23.276913	23.252064	23.225998	23.21896	23.23663	23.27859	23.335867	23.396437	23.443468	23.464033	23.46563	23.470755	23.492498	23.512823	23.518135	23.511051	23.491924	23.46528	23.447723	23.462788	23.505314	23.556366	23.618069	23.671051	23.678165	23.623571	23.550232	23.517448	23.530062	23.549019	23.551685	23.528648	23.491566	23.470251	23.478848	23.512974	23.560038	23.584253	23.567905	23.541372	23.510876	23.47288	23.44118	23.42294	23.412878	23.41428	23.431332	23.452923	23.465748	23.459644	23.440247	23.399546	23.338785	23.277214
23.276001	23.289486	23.313175	23.358131	23.404636	23.439621	23.460505	23.451344	23.42812	23.420599	23.426037	23.435621	23.46085	23.503912	23.541271	23.541553	23.533136	23.538357	23.54782	23.534033	23.494808	23.449984	23.410278	23.372381	23.329733	23.292374	23.272	23.272614	23.293726	23.33176	23.376106	23.416317	23.458357	23.516817	23.585024	23.640749	23.68109	23.708881	23.697254	23.630756	23.548306	23.494095	23.47357	23.461039	23.444515	23.436142	23.439894	23.44862	23.451176	23.452991	23.479319	23.550608	23.663364	23.77281	23.79594	23.708342	23.574642	23.460888	23.378096	23.314104	23.272594	23.260262	23.27585	23.297962	23.309296	23.313549	23.302284	23.261509	23.224318	23.22193	23.238668	23.257505
23.18512	23.183157	23.188538	23.194504	23.203995	23.226145	23.256094	23.28823	23.329609	23.39869	23.505493	23.59703	23.630722	23.642334	23.626404	23.582783	23.55771	23.573498	23.59745	23.57096	23.520061	23.48408	23.474482	23.475046	23.461466	23.429173	23.387335	23.34422	23.305035	23.268831	23.232193	23.19302	23.171116	23.184698	23.225609	23.281897	23.332941	23.35297	23.34915	23.344755	23.36376	23.40683	23.448479	23.479908	23.503721	23.497772	23.464123	23.430746	23.399464	23.372402	23.35433	23.33527	23.321552	23.32579	23.345087	23.373234	23.405548	23.435114	23.449965	23.449327	23.430147	23.373625	23.284962	23.201649	23.149288	23.129993	23.130459	23.137539	23.150467	23.178127	23.208496	23.201344
23.162115	23.1271	23.116476	23.11819	23.142433	23.175922	23.202446	23.21927	23.225521	23.228025	23.242939	23.282614	23.330406	23.353273	23.37713	23.42522	23.472918	23.49596	23.496141	23.48483	23.469427	23.447071	23.419262	23.397614	23.390282	23.385136	23.36689	23.358648	23.355545	23.266668	23.20311	23.165247	23.144226	23.13298	23.121307	23.1194	23.139067	23.184254	23.229149	23.25555	23.281506	23.302336	23.298777	23.263779	23.228008	23.229729	23.254158	23.268177	23.317722	23.390259	23.448948	23.475967	23.486542	23.497753	23.50454	23.496078	23.473114	23.4457	23.422716	23.37146	23.277298	23.19132	23.13714	23.133186	23.170538	23.2267	23.27122	23.301846	23.334503	23.34719	23.30818	23.23103
