0,7.3953e-07,7.4029e-07,7.402e-07,7.3955e-07,7.3676e-07,7.415e-07
0.2114,2.5228e-10,1.3036e-10,1.1849e-10,1.6796e-10,1.7298e-10,1.8252e-10
0.4228,6.7966e-12,7.7177e-11,1.0991e-10,7.4566e-12,2.6242e-11,1.7166e-11
0.6342,6.9635e-13,7.4489e-11,4.4804e-11,3.8222e-12,1.3897e-11,8.4434e-12
0.8456,4.0345e-11,8.2378e-12,7.3442e-11,7.1278e-11,6.3735e-13,1.3213e-11
1.057,4.0409e-11,5.9474e-11,2.8947e-11,1.7253e-11,1.0466e-10,7.5853e-11
1.2684,1.852e-10,2.6375e-11,6.4199e-11,7.5946e-11,1.331e-10,4.0098e-11
1.4798,3.23e-10,3.9427e-11,3.6076e-10,2.4317e-11,2.3077e-10,7.1572e-11
1.6912,8.5757e-11,1.5934e-10,1.0859e-11,4.2976e-11,6.6284e-11,7.6842e-11
1.9026,7.9868e-11,2.3411e-10,3.4515e-10,3.2712e-10,5.5411e-11,2.0602e-11
2.114,1.9209e-10,9.8966e-11,3.0815e-11,2.7823e-10,2.3609e-11,1.8646e-10
2.3254,4.3438e-11,6.3932e-11,1.8969e-10,3.1518e-11,2.8255e-10,5.2968e-11
2.5368,1.7477e-10,3.7136e-10,8.0957e-10,3.3046e-10,1.67e-10,4.1906e-11
2.7482,4.6787e-12,8.0733e-10,4.2771e-10,2.8185e-10,1.1682e-10,2.2801e-11
2.9596,9.5854e-10,5.274e-11,2.18e-10,4.4052e-10,2.4592e-10,6.2277e-11
3.171,4.1385e-10,2.9497e-09,1.9142e-10,3.8135e-10,1.4881e-10,1.5574e-09
3.3824,1.4981e-09,1.0438e-10,6.8212e-11,6.6295e-11,2.4381e-10,1.3807e-09
3.5938,7.6839e-10,1.4061e-09,2.4324e-10,5.634e-10,5.3229e-10,1.5794e-09
3.8052,1.918e-09,1.19e-09,2.5233e-10,2.2172e-09,9.6286e-10,3.7371e-10
4.0166,7.631e-10,5.5249e-10,1.0177e-11,1.7454e-10,1.0741e-09,4.8786e-10
4.228,5.244e-09,1.4119e-09,1.0315e-10,7.1025e-10,1.0071e-09,5.3187e-10
4.4394,1.1594e-09,1.5419e-10,2.6067e-09,1.8346e-09,5.4592e-10,1.2279e-10
4.6508,4.5346e-09,1.235e-09,3.9695e-09,1.8722e-09,3.3169e-09,1.8632e-09
4.8622,4.0297e-09,8.4514e-09,2.445e-09,1.5934e-09,8.5367e-10,1.0817e-09
5.0736,1.0663e-09,2.8803e-10,4.0093e-10,2.859e-10,2.4473e-10,4.4702e-11
5.285,1.4294e-09,1.5939e-09,3.5464e-09,1.4697e-09,1.4932e-09,1.4613e-09
5.4964,5.5749e-09,8.0842e-10,2.6921e-09,9.9399e-10,5.1234e-10,7.8752e-10
5.7078,2.5745e-09,3.9807e-09,1.5843e-09,1.6133e-09,2.9878e-09,1.8388e-09
5.9192,8.0395e-10,8.7536e-10,2.7273e-09,5.1366e-10,6.3826e-10,1.1244e-10
6.1306,4.5277e-09,5.5274e-09,3.9855e-09,5.5864e-09,3.9753e-09,8.4277e-09
6.342,6.1395e-10,1.1198e-09,9.5758e-10,1.5034e-09,1.2068e-09,2.0469e-09
6.5534,1.8605e-09,3.9307e-09,3.6806e-09,1.5302e-09,4.4935e-10,5.9498e-09
