0,7.9599e-07
0.21715,7.4394e-11
0.4343,1.3701e-12
0.65145,2.1607e-10
0.8686,4.207e-10
1.0857,1.2e-10
1.3029,1.2047e-09
1.52,1.7078e-10
1.7372,3.9052e-11
1.9543,2.208e-10
2.1715,1.0641e-10
2.3886,6.0032e-10
2.6058,9.2639e-10
2.8229,8.8014e-11
3.0401,1.7582e-09
3.2572,7.9293e-11
3.4744,8.9526e-10
3.6915,2.1787e-09
3.9087,2.0982e-10
4.1258,1.9943e-10
4.343,2.2303e-09
4.5601,3.3244e-09
4.7773,1.8926e-09
4.9944,4.582e-11
5.2116,3.6181e-09
5.4287,1.3073e-09
5.6459,1.3383e-09
5.863,1.4742e-10
6.0802,2.8957e-10
6.2973,2.5021e-09
6.5145,6.2634e-09
6.7316,5.8953e-09
6.9488,2.1703e-08
7.1659,5.9914e-09
7.3831,9.9892e-09
7.6002,1.3296e-08
7.8174,1.1278e-09
8.0345,2.8666e-10
8.2517,3.5462e-09
8.4688,6.293e-09
8.686,8.3158e-09
8.9031,6.0964e-10
9.1203,2.8226e-08
9.3374,1.3252e-08
9.5546,1.2757e-09
9.7717,1.6297e-07
9.9889,3.7832e-09
10.206,1.9182e-08
10.423,2.282e-08
10.64,1.1585e-08
10.857,1.8208e-08
11.075,8.9496e-09
11.292,9.2754e-09
11.509,1.1891e-09
11.726,8.4018e-09
11.943,7.2902e-09
12.16,8.5441e-09
12.378,1.6062e-09
12.595,4.7844e-10
12.812,5.0766e-09
13.029,8.7291e-09
13.246,4.3298e-09
13.463,7.0493e-09
13.68,4.3784e-10
13.898,4.2264e-09
14.115,1.4442e-08
14.332,9.4423e-09
14.549,8.3876e-09
14.766,1.4278e-08
14.983,2.0713e-08
15.2,1.1899e-08
15.418,5.7055e-09
15.635,3.251e-08
15.852,3.0393e-08
16.069,9.2007e-09
16.286,7.9213e-08
16.503,3.2186e-08
16.721,3.306e-08
16.938,8.4468e-09
17.155,1.47e-08
17.372,4.7801e-09
17.589,2.3702e-09
17.806,1.3053e-08
18.023,1.1181e-08
18.241,6.291e-09
18.458,2.4893e-09
18.675,2.926e-09
18.892,1.9945e-09
19.109,1.094e-09
19.326,3.4202e-10
19.543,1.9544e-09
19.761,1.5431e-09
19.978,5.0212e-09
20.195,1.1904e-09
20.412,2.5844e-09
20.629,1.0125e-09
20.846,1.4659e-10
21.063,9.8092e-10
21.281,2.2026e-10
21.498,1.3677e-09
21.715,9.8448e-11
21.932,1.186e-09
22.149,2.6823e-09
22.366,4.9111e-09
22.584,8.2103e-11
22.801,1.0334e-09
23.018,1.9187e-09
23.235,1.0766e-09
23.452,8.9158e-10
23.669,2.337e-09
23.886,1.574e-09
24.104,6.8921e-10
24.321,1.0466e-09
24.538,1.2397e-09
24.755,1.9273e-09
24.972,1.9954e-09
25.189,1.5049e-09
25.406,3.7387e-09
25.624,2.1374e-09
25.841,2.1296e-08
26.058,4.397e-09
26.275,2.5167e-10
26.492,3.518e-10
26.709,2.346e-09
26.927,5.2013e-09
27.144,2.9042e-10
27.361,4.0527e-08
27.578,2.8216e-08
27.795,1.6656e-08
28.012,3.0865e-08
28.229,7.0188e-09
28.447,1.2919e-08
28.664,3.023e-08
28.881,3.7163e-09
29.098,1.1103e-07
29.315,7.9505e-09
29.532,2.0454e-08
29.749,4.0526e-09
29.967,8.1974e-09
30.184,4.0227e-09
30.401,5.2611e-10
30.618,3.3756e-10
30.835,7.1515e-10
31.052,1.0817e-09
31.27,3.7506e-09
31.487,7.6933e-10
31.704,9.4145e-10
31.921,6.2828e-10
32.138,7.9124e-10
32.355,2.6521e-10
32.572,1.9694e-09
32.79,2.5524e-10
33.007,1.7369e-09
33.224,3.6396e-09
33.441,4.066e-10
33.658,4.1607e-09
33.875,2.273e-09
34.092,5.4388e-09
34.31,7.2745e-10
34.527,3.2986e-10
34.744,4.8359e-10
34.961,1.9894e-09
35.178,6.8361e-10
35.395,2.5193e-09
35.612,2.3393e-09
35.83,2.5432e-09
36.047,2.7141e-09
36.264,6.3077e-10
36.481,3.204e-09
36.698,8.2238e-10
36.915,1.7766e-09
37.133,3.1033e-10
37.35,3.7823e-09
37.567,2.0581e-09
37.784,1.0511e-09
38.001,1.5918e-09
38.218,3.6896e-10
38.435,6.884e-10
38.653,7.521e-10
38.87,9.2319e-10
39.087,3.9683e-10
39.304,1.6396e-10
39.521,5.5984e-10
39.738,1.803e-09
39.955,1.1651e-09
40.173,6.3937e-10
40.39,2.3107e-11
40.607,3.3714e-10
40.824,1.1876e-09
41.041,1.5917e-09
41.258,8.9166e-10
41.476,1.4477e-09
41.693,1.3034e-09
41.91,1.6657e-09
42.127,3.1676e-10
42.344,5.1214e-10
42.561,1.6458e-09
42.778,1.0458e-09
42.996,9.5445e-10
43.213,2.2324e-09
43.43,8.4393e-10
43.647,6.9277e-10
43.864,3.0833e-09
44.081,3.3946e-09
44.298,2.6431e-10
44.516,1.4374e-10
44.733,2.5677e-10
44.95,1.3205e-10
45.167,1.9098e-10
45.384,1.098e-10
45.601,1.3333e-10
45.819,2.1989e-10
46.036,7.0064e-10
46.253,7.9046e-10
46.47,2.7863e-10
46.687,7.115e-11
46.904,2.4947e-10
47.121,1.4597e-10
47.339,3.2171e-10
47.556,6.2533e-10
47.773,1.2503e-09
47.99,1.3123e-09
48.207,1.3771e-09
48.424,1.2334e-11
48.641,8.2262e-10
48.859,1.7716e-09
49.076,7.2876e-11
49.293,3.1999e-09
49.51,6.2334e-10
