Time	Sep	R	Theta	Phi
20	0	1.0000527986061536	0.0	-2.5307356190132495
40	0	0.9999779997579946	0.0	-2.617981175819824
60	0	0.9999779997579946	0.0	-2.617981175819824
60	1	1.0000527986061536	0.0	-2.18165336137144
80	0	0.9999779997579946	0.0	-2.617981175819824
80	1	1.0000527986061536	0.0	-2.18165336137144
100	0	0.9999779997579946	0.0	-2.617981175819824
100	1	1.0000527986061536	0.0	-2.18165336137144
120	1	1.0000527986061536	0.0	-2.18165336137144
120	2	1.0000527986061536	0.0	-2.5307356190132495
140	1	1.0000527986061536	0.0	-2.18165336137144
140	2	1.0000527986061536	0.0	-2.5307356190132495
160	2	1.0000527986061536	0.0	-2.5307356190132495
180	2	1.0000527986061536	0.0	-2.5307356190132495
1420	3	0.9999779997579946	0.0	-2.617981175819824
1440	3	1.0000527986061536	0.0	-2.5307356190132495
1460	3	1.0000527986061536	0.0	-2.5307356190132495
1480	3	1.0000527986061536	0.0	-2.5307356190132495
1500	3	1.0000527986061536	0.0	-2.5307356190132495
1520	3	1.0000527986061536	0.0	-2.5307356190132495
1540	3	1.0000527986061536	0.0	-2.5307356190132495
1560	3	0.9999779997579946	0.0	-2.617981175819824
1580	3	1.0000527986061536	0.0	-2.5307356190132495
1600	3	1.0000527986061536	0.0	-2.5307356190132495
1620	3	1.0000527986061536	0.0	-2.5307356190132495
1640	3	1.0000527986061536	0.0	-2.5307356190132495
1660	3	1.0000527986061536	0.0	-2.5307356190132495
1680	3	1.0000527986061536	0.0	-2.5307356190132495
2820	4	0.9999779997579946	0.0	-2.617981175819824
2840	4	0.9999779997579946	0.0	-2.617981175819824
2860	4	0.9999779997579946	0.0	-2.617981175819824
2880	4	0.9999779997579946	0.0	-2.617981175819824
2900	4	0.9999779997579946	0.0	-2.617981175819824
2920	4	0.9999779997579946	0.0	-2.617981175819824
2940	4	0.9999779997579946	0.0	-2.617981175819824
2960	4	1.0000527986061536	0.0	-2.5307356190132495
2980	4	0.9999779997579946	0.0	-2.617981175819824
3000	4	0.9999779997579946	0.0	-2.617981175819824
3020	4	0.9999779997579946	0.0	-2.617981175819824
3040	4	0.9999779997579946	0.0	-2.617981175819824
3060	4	0.9999779997579946	0.0	-2.617981175819824
