Sep	Start time	Start azimuth	End time	End azimuth
0	-0.30	-90.00	1.80	-90.00
1	-0.10	40.00	2.40	50.00
2	0.50	75.00	2.60	75.00
3	0.70	160.00	2.80	160.00
4	0.90	-85.00	3.00	-85.00
5	1.10	-25.00	3.60	-35.00
6	1.30	-130.00	3.40	-130.00
7	1.70	-65.00	3.80	-65.00
8	1.90	65.00	4.00	65.00
9	2.10	140.00	4.20	140.00
10	2.30	40.00	4.40	40.00
11	2.50	-20.00	4.60	-20.00
12	2.70	-105.00	4.80	-105.00
13	2.90	80.00	5.00	80.00
14	3.10	35.00	5.20	35.00
15	3.30	-150.00	5.40	-150.00
16	3.50	-175.00	5.60	-175.00
17	3.70	-105.00	6.20	-95.00
18	4.30	-170.00	6.40	-170.00
19	4.50	-145.00	6.60	-145.00
20	4.70	-120.00	7.60	-85.00
21	5.70	-135.00	7.80	-135.00
22	5.90	115.00	8.20	130.00
23	6.30	30.00	9.20	25.00
24	6.50	-150.00	9.80	-150.00
25	7.90	-65.00	10.00	-65.00
26	8.10	100.00	10.20	100.00
27	8.30	-100.00	10.60	-110.00
28	8.70	-55.00	10.80	-55.00
29	8.90	110.00	11.00	110.00
30	9.10	15.00	11.20	15.00
31	9.30	-95.00	11.80	-85.00
32	9.50	-130.00	12.00	-145.00
33	10.10	-120.00	12.20	-120.00
34	10.30	-165.00	12.40	-165.00
35	10.50	75.00	13.00	80.00
36	10.70	25.00	12.80	25.00
37	11.10	-105.00	13.60	-120.00
38	11.30	-80.00	13.80	-85.00
39	11.90	-165.00	14.00	-165.00
40	12.10	50.00	14.20	50.00
41	12.30	15.00	14.40	15.00
42	12.50	-140.00	14.60	-140.00
43	12.70	-95.00	15.40	-95.00
44	12.90	-70.00	15.80	-65.00
45	13.50	5.00	15.60	5.00
46	13.90	180.00	16.00	180.00
47	14.10	-90.00	17.00	-90.00
48	14.30	55.00	16.40	55.00
49	14.70	-35.00	17.40	-25.00
50	15.10	60.00	17.20	60.00
51	15.50	105.00	17.60	105.00
52	15.70	85.00	18.20	70.00
53	15.90	10.00	19.00	-15.00
54	16.50	-105.00	18.60	-105.00
55	16.70	-60.00	18.80	-60.00
56	17.10	160.00	19.60	170.00
57	17.30	-155.00	20.00	-165.00
58	17.70	-25.00	19.80	-25.00
