Sep	Start time	Start azimuth	End time	End azimuth
0	-0.30	120.00	1.80	120.00
1	-0.10	75.00	2.00	75.00
2	0.10	-25.00	2.80	-15.00
3	0.30	180.00	2.40	180.00
4	0.90	-85.00	3.00	-85.00
5	1.10	-120.00	3.20	-120.00
6	1.30	-40.00	3.40	-40.00
7	1.50	-10.00	3.60	-10.00
8	1.70	135.00	3.80	135.00
9	1.90	15.00	4.40	30.00
10	2.10	40.00	4.20	40.00
11	2.50	-10.00	5.00	0.00
12	2.70	110.00	4.80	110.00
13	3.10	130.00	5.20	130.00
14	3.30	-25.00	5.40	-25.00
15	3.50	60.00	5.60	60.00
16	3.70	-100.00	6.40	-115.00
17	4.50	-5.00	6.60	-5.00
18	4.70	-150.00	10.00	-150.00
19	8.10	-15.00	10.20	-15.00
20	8.30	110.00	10.80	115.00
21	8.50	40.00	10.60	40.00
22	8.90	80.00	11.00	80.00
23	9.10	-35.00	12.40	0.00
24	9.30	-105.00	11.40	-105.00
25	9.50	55.00	11.60	55.00
26	9.90	125.00	12.00	125.00
27	10.50	-60.00	12.60	-60.00
28	10.70	90.00	13.60	75.00
29	11.10	-10.00	13.20	-10.00
30	11.30	30.00	13.40	30.00
31	11.70	-75.00	13.80	-75.00
32	11.90	0.00	14.00	0.00
33	12.10	-135.00	15.00	-160.00
34	12.50	25.00	14.60	25.00
35	12.70	-35.00	15.40	-45.00
36	13.10	90.00	15.80	70.00
37	13.50	-90.00	15.60	-90.00
38	13.90	150.00	16.00	150.00
39	14.10	35.00	16.20	35.00
40	14.30	-140.00	16.60	-120.00
41	14.70	-150.00	16.80	-150.00
42	14.90	-40.00	17.60	-50.00
43	15.30	50.00	17.40	50.00
44	15.70	100.00	17.80	100.00
45	15.90	10.00	18.00	10.00
46	16.10	-95.00	18.20	-95.00
47	16.30	-75.00	18.40	-75.00
48	16.50	-120.00	18.60	-120.00
49	16.70	100.00	20.80	80.00
50	16.90	150.00	19.00	150.00
51	17.50	125.00	19.60	125.00
52	17.70	170.00	19.80	170.00
53	18.10	-20.00	20.20	-20.00
54	18.30	-125.00	20.40	-125.00
55	18.90	-80.00	21.00	-80.00
56	19.10	-20.00	21.20	-20.00
57	19.30	135.00	21.40	135.00
58	19.50	-150.00	24.80	-140.00
59	22.90	180.00	25.00	180.00
60	23.10	120.00	25.20	120.00
61	23.30	85.00	25.40	85.00
62	23.50	10.00	25.60	10.00
63	23.70	-115.00	25.80	-115.00
64	23.90	-155.00	28.20	-100.00
65	24.10	105.00	26.20	105.00
66	26.30	-75.00	28.80	-75.00
67	26.90	-55.00	29.60	-45.00
68	27.10	20.00	29.20	20.00
69	27.30	70.00	29.40	70.00
70	27.70	-65.00	30.40	-75.00
71	27.90	-160.00	30.00	-160.00
72	28.10	140.00	30.20	140.00
73	28.50	-95.00	30.60	-95.00
74	28.70	-50.00	32.40	-50.00
75	29.30	-120.00	31.40	-120.00
76	29.50	-150.00	31.60	-150.00
77	29.90	100.00	32.20	110.00
78	30.50	-130.00	32.60	-130.00
79	30.70	155.00	32.80	155.00
80	30.90	50.00	33.00	50.00
81	31.10	100.00	33.20	100.00
82	31.30	-175.00	33.40	-175.00
83	31.50	75.00	33.60	75.00
84	31.70	-115.00	34.40	-135.00
85	32.10	110.00	34.20	110.00
86	32.50	75.00	35.20	50.00
87	32.90	-35.00	35.00	-35.00
88	33.30	-80.00	35.40	-80.00
89	33.50	-175.00	36.20	160.00
90	33.90	120.00	36.00	120.00
91	34.30	-60.00	44.00	-20.00
92	37.50	-150.00	40.00	-145.00
93	38.10	10.00	40.20	10.00
94	39.50	110.00	41.60	110.00
95	39.70	-10.00	41.80	-10.00
96	40.30	-115.00	42.40	-115.00
97	40.50	35.00	42.60	35.00
98	41.70	85.00	43.80	85.00
99	42.10	50.00	45.20	50.00
100	42.30	15.00	44.40	15.00
101	42.50	150.00	44.60	150.00
102	42.90	-150.00	45.00	-150.00
103	43.30	130.00	45.60	125.00
104	43.70	95.00	45.80	95.00
105	43.90	60.00	46.00	60.00
106	44.10	175.00	46.20	175.00
107	44.30	-150.00	46.40	-150.00
108	44.50	20.00	46.60	20.00
109	44.70	-20.00	47.60	-35.00
110	44.90	100.00	47.00	100.00
111	45.70	5.00	47.80	5.00
112	45.90	-110.00	48.00	-110.00
113	46.10	85.00	48.40	95.00
114	46.50	170.00	48.60	170.00
115	46.70	-150.00	49.40	-155.00
116	46.90	35.00	49.00	35.00
117	47.10	-55.00	49.20	-55.00
118	47.50	100.00	49.80	90.00
119	47.90	135.00	50.00	135.00
120	48.10	180.00	50.20	180.00
121	48.30	10.00	51.00	-25.00
122	48.70	-150.00	50.80	-150.00
123	49.10	0.00	55.40	-5.00
124	49.30	90.00	51.40	90.00
125	49.50	-150.00	51.60	-150.00
126	52.90	80.00	55.00	80.00
127	53.10	30.00	55.20	30.00
128	53.50	-95.00	56.20	-95.00
129	53.70	95.00	56.00	95.00
130	54.30	-15.00	60.00	25.00
131	54.50	5.00	56.60	5.00
132	56.10	-100.00	58.20	-100.00
133	56.50	130.00	58.60	130.00
134	58.10	175.00	60.20	175.00
135	58.30	-30.00	60.80	-40.00
136	58.50	90.00	61.00	80.00
137	59.10	140.00	61.60	130.00
138	59.70	-60.00	61.80	-60.00
139	59.90	175.00	62.40	155.00
140	60.10	40.00	62.20	40.00
141	60.50	-115.00	62.60	-115.00
142	60.70	115.00	63.40	95.00
143	60.90	-5.00	63.00	-5.00
144	61.10	-80.00	64.00	-70.00
145	62.10	-125.00	64.20	-125.00
146	62.30	10.00	65.00	10.00
147	62.50	130.00	64.60	130.00
148	62.70	-60.00	64.80	-60.00
149	63.10	-170.00	65.20	-170.00
150	63.30	45.00	65.40	45.00
151	63.50	-90.00	66.00	-70.00
152	63.70	65.00	66.20	60.00
153	64.30	30.00	69.40	30.00
154	67.50	-30.00	69.60	-30.00
155	67.70	70.00	69.80	70.00
156	67.90	-150.00	70.00	-150.00
157	68.10	25.00	72.80	60.00
158	68.50	-45.00	70.60	-45.00
159	70.30	65.00	76.20	120.00
160	71.70	25.00	73.80	25.00
161	72.50	-130.00	74.60	-130.00
162	73.30	105.00	75.40	105.00
163	73.70	-20.00	75.80	-20.00
164	73.90	-50.00	76.00	-50.00
165	74.30	-170.00	76.40	-170.00
166	74.50	-100.00	76.60	-100.00
167	74.70	100.00	76.80	100.00
168	74.90	65.00	77.00	65.00
169	75.10	-40.00	77.40	-45.00
170	75.50	-85.00	77.60	-85.00
171	75.70	145.00	77.80	145.00
172	75.90	-10.00	78.00	-10.00
173	76.10	105.00	78.40	115.00
174	76.50	-30.00	79.00	-25.00
175	76.70	90.00	78.80	90.00
176	77.10	-75.00	79.20	-75.00
177	77.30	15.00	79.80	25.00
178	77.50	35.00	79.60	35.00
179	77.90	70.00	80.00	70.00
180	78.10	-60.00	80.40	-55.00
181	78.50	-110.00	80.60	-110.00
182	78.70	0.00	80.80	0.00
183	78.90	90.00	81.00	90.00
184	79.10	115.00	84.20	115.00
185	82.30	30.00	84.40	30.00
186	82.50	90.00	84.60	90.00
187	82.70	-45.00	84.80	-45.00
188	82.90	150.00	85.00	150.00
189	83.10	115.00	85.40	125.00
190	83.50	175.00	85.60	175.00
191	83.70	60.00	86.00	75.00
192	84.10	125.00	89.00	-175.00
193	84.70	-30.00	86.80	-30.00
194	85.70	165.00	87.80	165.00
195	86.50	-175.00	88.60	-175.00
196	87.10	-20.00	89.20	-20.00
197	87.30	145.00	89.40	145.00
198	87.50	75.00	89.60	75.00
199	87.70	45.00	89.80	45.00
200	87.90	115.00	90.60	125.00
201	88.10	-150.00	90.20	-150.00
202	88.70	-50.00	90.80	-50.00
203	88.90	-130.00	91.40	-110.00
204	89.50	-45.00	91.60	-45.00
205	89.70	-150.00	91.80	-150.00
206	89.90	80.00	92.00	80.00
207	90.10	10.00	92.60	-5.00
208	90.30	105.00	92.40	105.00
209	90.70	-155.00	92.80	-155.00
210	90.90	170.00	93.00	170.00
211	91.10	40.00	93.80	25.00
212	91.30	-130.00	93.40	-130.00
213	91.50	135.00	93.60	135.00
214	91.90	-155.00	94.20	-165.00
215	92.30	-40.00	94.80	-65.00
216	92.90	-145.00	95.00	-145.00
217	93.10	125.00	96.40	105.00
218	93.30	55.00	95.40	55.00
219	93.50	95.00	95.60	95.00
220	93.90	0.00	96.00	0.00
221	94.10	-55.00	96.20	-55.00
222	94.50	165.00	97.80	160.00
223	95.90	-30.00	98.00	-30.00
224	96.10	125.00	98.20	125.00
225	96.30	10.00	98.40	10.00
226	96.50	-150.00	99.00	-135.00
227	97.10	5.00	103.60	40.00
228	98.30	-20.00	100.40	-20.00
229	98.70	110.00	100.80	110.00
230	99.90	-25.00	102.00	-25.00
231	100.70	60.00	102.80	60.00
232	100.90	95.00	103.00	95.00
233	101.30	10.00	103.40	10.00
234	101.70	95.00	104.80	90.00
235	101.90	-90.00	104.20	-100.00
236	102.50	35.00	104.60	35.00
237	102.90	-130.00	105.00	-130.00
238	103.10	-40.00	105.20	-40.00
239	103.30	-15.00	105.40	-15.00
240	103.50	145.00	105.60	145.00
241	103.70	-80.00	106.40	-95.00
242	103.90	5.00	106.00	5.00
243	104.10	-175.00	106.20	-175.00
244	104.50	35.00	107.20	40.00
245	104.70	-70.00	106.80	-70.00
246	104.90	180.00	107.60	165.00
247	105.30	-15.00	107.40	-15.00
248	105.70	-55.00	107.80	-55.00
249	105.90	75.00	108.00	75.00
250	106.10	10.00	108.80	15.00
251	106.30	55.00	108.40	55.00
252	106.50	35.00	108.60	35.00
253	106.90	90.00	109.00	90.00
254	107.10	145.00	109.20	145.00
255	107.30	-35.00	110.60	-10.00
256	107.50	-65.00	109.60	-65.00
257	108.10	145.00	110.40	145.00
258	108.70	20.00	110.80	20.00
259	108.90	-95.00	111.00	-95.00
260	109.10	-140.00	111.20	-140.00
261	109.30	60.00	112.00	25.00
262	109.70	-70.00	111.80	-70.00
263	110.10	-120.00	112.20	-120.00
264	110.30	-15.00	112.40	-15.00
265	110.50	-80.00	112.60	-80.00
266	110.70	130.00	113.20	115.00
267	111.30	-50.00	113.40	-50.00
268	111.50	-90.00	113.60	-90.00
269	111.70	140.00	114.00	140.00
270	112.10	45.00	114.40	35.00
271	112.50	-15.00	116.00	-60.00
272	112.70	165.00	115.20	150.00
273	113.50	10.00	116.20	-5.00
274	113.70	90.00	115.80	90.00
275	114.30	-130.00	116.60	-120.00
276	114.70	25.00	119.80	30.00
277	115.50	-150.00	118.20	-150.00
278	117.90	-20.00	120.00	-20.00
279	118.10	120.00	120.20	120.00
280	118.30	-60.00	120.40	-60.00
281	118.50	70.00	120.60	70.00
282	118.70	100.00	121.20	105.00
283	118.90	130.00	121.00	130.00
284	119.30	-60.00	121.60	-50.00
285	119.70	60.00	121.80	60.00
286	119.90	170.00	122.00	170.00
287	120.10	30.00	125.20	-25.00
288	122.30	-10.00	124.40	-10.00
289	123.30	-70.00	126.40	-100.00
290	123.50	-100.00	125.60	-100.00
291	124.50	-15.00	127.00	-25.00
292	124.70	-130.00	129.00	-165.00
293	126.10	-160.00	128.20	-160.00
294	126.30	135.00	128.40	135.00
295	126.70	-90.00	128.80	-90.00
296	127.10	60.00	129.20	60.00
297	127.30	105.00	129.60	110.00
298	127.50	-80.00	129.60	-75.00
299	127.90	-60.00	129.60	-60.00
