0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23.272758	23.253365	23.255878	23.276028	23.306858	23.349592	23.379692	23.365665	23.331505	23.27049	23.221224	23.2228	23.246628	23.248672	23.21594	23.162346	23.11926	23.099615	23.103523	23.121319	23.145998	23.184492	23.214903	23.205986	23.178772	23.160288	23.172445	23.184746	23.153595	23.123865	23.114614	23.11305	23.110844	23.109707	23.119734	23.153353	23.194317	23.226355	23.285748	23.375948	23.437574	23.412	23.340984	23.247616	23.143288	23.079762	23.073633	23.100412	23.12843	23.14419	23.145061	23.132034	23.096373	23.051186	23.025707	23.039103	23.096916	23.186958	23.265612	23.268185	23.224884	23.188736	23.162762	23.149105	23.160435	23.200571	23.252415	23.310423	23.403332	23.458452	23.378027	23.312643
23.333025	23.303127	23.277042	23.252045	23.205688	23.119045	23.041012	23.009035	23.031368	23.101671	23.194597	23.268864	23.298111	23.283224	23.245964	23.207756	23.191021	23.20749	23.249542	23.298033	23.336657	23.334827	23.335932	23.357353	23.364632	23.355257	23.261574	23.151934	23.072056	23.015667	22.987062	22.99265	23.023335	23.065773	23.120058	23.195417	23.289932	23.385902	23.428043	23.37239	23.290483	23.222942	23.179077	23.157358	23.144024	23.144014	23.163242	23.195217	23.215406	23.199371	23.155895	23.120426	23.115501	23.140995	23.171494	23.190037	23.220123	23.273273	23.322897	23.323421	23.290388	23.24781	23.209476	23.175087	23.142803	23.129358	23.138983	23.162094	23.197037	23.246958	23.315174	23.355938
23.362526	23.363264	23.349306	23.320625	23.280018	23.23434	23.200508	23.181091	23.177092	23.199862	23.179901	23.144388	23.140743	23.163925	23.203938	23.240376	23.283436	23.32502	23.311428	23.24192	23.202112	23.198166	23.212101	23.230469	23.245575	23.25605	23.254059	23.233452	23.219488	23.237925	23.29395	23.36977	23.394577	23.322914	23.20229	23.111229	23.082018	23.10653	23.165379	23.228882	23.260431	23.246908	23.20709	23.18782	23.215702	23.278671	23.352335	23.399788	23.372498	23.305565	23.253252	23.222488	23.202133	23.192701	23.175955	23.141203	23.099783	23.055084	23.011623	22.98464	22.987812	23.013288	23.059809	23.130884	23.17754	23.183723	23.20774	23.254223	23.303757	23.326082	23.331158	23.348036
23.169926	23.281872	23.477139	23.733753	24.01484	24.264019	24.362026	24.171476	23.824371	23.52678	23.32063	23.207693	23.176376	23.20005	23.243639	23.270247	23.247986	23.17986	23.107737	23.071804	23.094772	23.197327	23.37572	23.56868	23.646936	23.51859	23.292488	23.114197	23.031284	23.040936	23.116325	23.205162	23.251175	23.240644	23.19541	23.143505	23.109676	23.108442	23.150911	23.2621	23.440674	23.630623	23.754257	23.771961	23.693924	23.546925	23.381504	23.261448	23.199661	23.197624	23.243626	23.302704	23.336712	23.317905	23.250381	23.177998	23.145576	23.1762	23.276426	23.420166	23.524988	23.526981	23.448566	23.318502	23.214828	23.184425	23.22371	23.297207	23.333237	23.285196	23.19995	23.14749
24.614544	24.969397	25.463923	26.128777	26.910095	27.625647	27.9274	27.53847	26.799942	26.073967	25.47574	25.024384	24.70089	24.474182	24.32952	24.254677	24.22169	24.198936	24.167921	24.134739	24.130169	24.184929	24.29071	24.377228	24.378437	24.290705	24.18587	24.137981	24.175323	24.284163	24.414835	24.504507	24.518307	24.472996	24.41781	24.394712	24.414291	24.488312	24.680027	25.085562	25.78751	26.680841	26.966244	26.22786	25.35244	24.725182	24.34616	24.164474	24.11483	24.138256	24.199278	24.264275	24.291689	24.253899	24.154182	24.02921	23.934177	23.908222	23.953133	24.025576	24.048428	23.980682	23.87594	23.813963	23.83012	23.912617	24.014912	24.084303	24.106731	24.122349	24.192865	24.356718
24.396753	24.726841	25.224117	25.863377	26.558912	27.175257	27.387249	27.054235	26.440222	25.784788	25.21945	24.796656	24.521	24.367273	24.295105	24.264708	24.235437	24.176805	24.096664	24.035702	24.03688	24.127691	24.3038	24.49446	24.553259	24.420902	24.240078	24.140324	24.153631	24.260784	24.415445	24.552385	24.607319	24.5628	24.45695	24.352085	24.308622	24.376448	24.600336	25.035255	25.700151	26.427532	26.552376	25.918407	25.16729	24.597872	24.227354	24.030378	23.974897	24.02691	24.145758	24.275053	24.346172	24.312029	24.192724	24.063145	23.992123	24.007042	24.105343	24.258478	24.337475	24.218174	24.00705	23.856407	23.813822	23.867243	23.980883	24.100826	24.171007	24.176918	24.168205	24.221687
24.480589	24.75504	25.115032	25.588753	26.132309	26.612564	26.823868	26.629868	26.129911	25.579355	25.119135	24.785698	24.560204	24.39749	24.27882	24.208746	24.165924	24.119606	24.069653	24.037218	24.041393	24.092701	24.184612	24.27214	24.279642	24.193964	24.083866	24.013872	24.005928	24.049953	24.115631	24.173992	24.218204	24.257832	24.304073	24.359266	24.411541	24.45942	24.54788	24.730827	24.979094	25.119207	25.07475	24.8882	24.615856	24.361753	24.179266	24.080715	24.049065	24.055054	24.082844	24.112976	24.120247	24.085539	24.004284	23.907639	23.821865	23.776894	23.80236	23.882442	23.941442	23.914377	23.82745	23.750805	23.72551	23.752184	23.805487	23.859186	23.910475	23.979992	24.091846	24.25949
24.433794	24.755417	25.170204	25.707552	26.3572	27.019415	27.35116	26.993229	26.333153	25.735415	25.283728	24.963886	24.728756	24.55333	24.43738	24.366558	24.307081	24.23972	24.17295	24.118107	24.083864	24.074738	24.095638	24.124174	24.100235	24.004032	23.882526	23.791271	23.771893	23.82266	23.907816	23.986912	24.04207	24.079273	24.114471	24.143927	24.154587	24.153034	24.167667	24.226688	24.2975	24.31868	24.277737	24.180506	24.054085	23.940971	23.861933	23.822296	23.82825	23.856468	23.884794	23.903427	23.903046	23.87447	23.818096	23.75574	23.71831	23.722622	23.772411	23.847397	23.884472	23.840551	23.742588	23.635283	23.584698	23.601967	23.65298	23.714048	23.781109	23.865181	23.991222	24.179821
24.380642	24.751379	25.244759	25.890768	26.676548	27.35155	27.576279	27.073202	26.300467	25.610165	25.078268	24.693253	24.426863	24.248566	24.134953	24.061325	24.000109	23.940014	23.886051	23.848434	23.833017	23.839426	23.85895	23.864368	23.829222	23.77348	23.73951	23.75165	23.809868	23.898006	23.991486	24.058777	24.074589	24.045355	24.002918	23.978245	23.992504	24.07113	24.220297	24.425354	24.685232	24.870127	24.860212	24.671238	24.399424	24.129763	23.91125	23.775503	23.72387	23.72715	23.747784	23.75642	23.747484	23.725756	23.692694	23.655579	23.625862	23.617619	23.6426	23.687077	23.698132	23.644697	23.575348	23.53582	23.539997	23.579912	23.632317	23.678806	23.729885	23.803085	23.922157	24.109875
23.267372	23.250446	23.204193	23.176043	23.19851	23.26658	23.348377	23.405226	23.384829	23.318577	23.259314	23.223803	23.208	23.229584	23.254513	23.25613	23.290998	23.328436	23.356792	23.380066	23.393192	23.38949	23.371866	23.354427	23.340876	23.319118	23.284554	23.251478	23.23084	23.21717	23.195238	23.177834	23.197464	23.259323	23.356136	23.410017	23.397861	23.384668	23.401249	23.445654	23.488659	23.487808	23.46392	23.440659	23.412249	23.397602	23.417034	23.453411	23.47388	23.438972	23.352089	23.286766	23.26035	23.248892	23.248482	23.259365	23.264683	23.254078	23.230774	23.210915	23.201818	23.197317	23.18923	23.183357	23.182549	23.176502	23.168282	23.156816	23.140617	23.133865	23.157295	23.214846
23.17665	23.138912	23.114927	23.115473	23.135956	23.16121	23.190649	23.22469	23.257818	23.269222	23.241024	23.211178	23.206898	23.21685	23.213287	23.193829	23.180077	23.187374	23.19886	23.208035	23.219658	23.221014	23.213268	23.215849	23.22499	23.219995	23.200691	23.188713	23.19946	23.213053	23.204527	23.190357	23.188475	23.189644	23.173082	23.143559	23.130013	23.146408	23.19299	23.259935	23.323368	23.347723	23.313519	23.23757	23.144579	23.066242	23.036554	23.064367	23.129387	23.195377	23.237364	23.252678	23.241241	23.199108	23.143196	23.105669	23.109383	23.147923	23.19183	23.210392	23.198816	23.177177	23.162357	23.14621	23.120058	23.118023	23.147175	23.18232	23.210098	23.226118	23.228148	23.210781
23.24829	23.25263	23.234581	23.22771	23.240664	23.261082	23.25484	23.22479	23.20813	23.213505	23.224049	23.213074	23.21203	23.212448	23.213085	23.180922	23.133987	23.117723	23.12539	23.14686	23.180017	23.222082	23.269707	23.31354	23.336985	23.325384	23.265993	23.182571	23.110836	23.071241	23.071985	23.114227	23.180576	23.232048	23.25075	23.23025	23.212624	23.23352	23.265352	23.272312	23.24774	23.207853	23.177204	23.176502	23.207664	23.257729	23.309107	23.349014	23.366943	23.347017	23.291222	23.234034	23.202093	23.197153	23.197357	23.195784	23.21415	23.260107	23.29962	23.298515	23.294518	23.303074	23.290749	23.24766	23.200462	23.163774	23.140823	23.133078	23.144648	23.164904	23.185753	23.215664
23.221516	23.327671	23.384037	23.344213	23.251972	23.16727	23.110859	23.08903	23.114437	23.164082	23.1936	23.234823	23.320787	23.407578	23.371395	23.329487	23.238096	23.136742	23.08487	23.08344	23.12232	23.200832	23.31277	23.41729	23.448288	23.386887	23.287527	23.212969	23.190126	23.224232	23.291452	23.373055	23.479214	23.549528	23.556908	23.488525	23.40394	23.334457	23.262518	23.194296	23.134525	23.102917	23.1124	23.151405	23.216877	23.299389	23.37558	23.413029	23.376877	23.290302	23.206121	23.147652	23.117743	23.110157	23.128777	23.179058	23.245773	23.296513	23.310467	23.307594	23.310041	23.299759	23.256268	23.208332	23.194218	23.136612	23.03869	22.995846	22.987394	23.002748	23.045425	23.119808
